0,1,2,3,4,5,6,7
150.78407288709644,152.19239000000002,148.99255,0.010610669743600797,217.1540416926413,218.98905000000002,214.58927,0.010130550566098712
85.77390906271613,87.095645,85.59572,0.008743480484859855,228.65718112794258,234.08829500000002,228.288585,0.012682107711182798
50.439698234497726,51.097445,50.297485,0.007929865046782477,172.32200290217094,175.49122500000001,171.9914,0.010154898797186404
132.5627221703704,133.39333,131.69341500000002,0.006411738429055625,259.1723442542166,261.486925,256.78716000000003,0.009066872110764367
177.21726524104184,178.99105,176.291185,0.007617387042757291,240.66591822954632,244.58777,238.68806500000002,0.012257042965204705
188.0055735313633,188.59057,183.59082,0.013296813243587011,254.08821539446546,254.487275,249.68751500000002,0.00944506614080564
32.20593280072291,32.298385,31.9984,0.004657294074607108,213.3641142082564,213.68931500000002,211.689415,0.004686589418799828
49.31527801798113,49.697515,48.697565000000004,0.010138338869704848,256.9576353775607,257.58712,254.38728,0.006226396026913811
139.23183650938773,140.492975,138.29308500000002,0.007900096900078073,240.54035897923046,242.78786000000002,239.08804500000002,0.00769063249032455
112.68903603181782,113.694315,112.19439,0.006655150548880815,208.58187352648955,210.78946000000002,207.48962500000002,0.007910167226446281
128.52131980987065,129.293535,127.49362500000001,0.0070023790708915006,291.68754585326394,293.38533,288.285585,0.008741794211819824
83.53302244479883,83.79581,81.695915,0.012569250689975203,143.44522989180817,143.692815,139.89300500000002,0.013244811287436816
210.72749653936916,212.18939,207.48962500000002,0.011151285610992753,267.08120116610564,268.78656,263.286835,0.010295979230263331
96.67673056869258,98.495075,96.095195,0.012411880221243043,197.34551834272136,200.08999500000002,196.99015,0.007853852030773384
135.24147533059553,135.39323000000002,133.79331,0.00591504934447457,212.86464054257377,212.98935,209.289535,0.008690534488418295
80.17186519896629,80.295985,78.79606,0.009354434977142981,144.0597057139951,144.292785,141.09294500000001,0.011105950772774405
96.78512290658796,97.295135,95.79521,0.007748737383159886,286.60521285841344,288.18559,281.88590500000004,0.010990178680232304
81.92670675457406,83.59582,81.59592,0.012205421645905106,243.94260051402412,247.887605,243.687815,0.008608152063539562
101.49412006861412,102.39488,100.99495,0.006896606419433897,240.57883104970145,243.287835,239.48802500000002,0.0078972243389423
52.896594610694734,53.097345000000004,52.497375000000005,0.005671159026546257,234.61651177377834,235.28823500000001,231.38843,0.008311019907584937
95.13353224440863,95.79521,94.895255,0.004729956823677622,151.4011610182997,155.692215,150.59247,0.016841829235984564
78.31400302739377,78.696065,77.896105,0.00510738800901403,203.3189846937688,205.289735,200.289985,0.012295334858991244
92.54611408361255,92.89535500000001,91.9954,0.0048621976671377265,200.49424855945463,201.58992,197.59012,0.009974849724464519
162.1866004054902,164.79176,161.19194000000002,0.011097772537928282,242.2711155754509,246.38768000000002,240.98795,0.011143982201869952
187.34908435208575,190.79046,186.090695,0.012542802160611847,295.44136170365016,298.78506,294.38528,0.007446113798401176
27.20838643627216,27.498625,26.898655,0.011025460870405833,271.6543045469467,273.086345,270.286485,0.005153351066292603
164.83189072207148,166.291685,162.39188000000001,0.011829643471649479,285.5849154094836,286.885655,283.18584,0.0064776092860070215
125.85993921834913,126.19369,124.99375,0.004766965594661032,284.6519865342895,285.685715,280.78596,0.008606570886182446
48.19095863241933,48.697565000000004,47.59762,0.011412358575287225,165.44222720538346,166.79166,163.491825,0.009972771328517952
27.823903288284026,28.098595,27.498625,0.010781557026411745,149.1337016504379,150.99245000000002,147.79261,0.010728091519850729
78.59798745041127,79.39603,77.79611,0.01017786874638115,225.1000937275522,226.98865,223.58882,0.007551818268265497
178.56811668793804,181.490925,178.291085,0.008959718171839066,245.97265333246816,251.58742,245.58772000000002,0.012195867952626657
103.0206534972227,104.094795,102.09489500000001,0.009706306124596227,256.94454350263936,258.88705500000003,255.687215,0.0062267132751296465
43.42827931261157,43.79781,42.99785,0.009210127740056355,251.50785552236061,253.687315,247.78761,0.011728669444035498
234.54030480067138,235.18824,231.488425,0.007887375696779195,289.693082372453,290.78546,284.98575,0.010010094049369507
226.02077612368547,227.488625,225.38873,0.004645358351594362,299.939376151194,286.98565,297.78511000000003,0.01800273798421885
128.56015798729214,129.9935,127.29363500000001,0.01050039546570438,195.740644842827,197.890105,193.79031,0.010472518375761953
122.74562252438206,125.59372,122.293885,0.01344176245203582,209.7813698789349,211.78941,209.48952500000001,0.005481623562014243
59.315147851499695,60.096995,58.59707,0.012643692668145934,278.8966746515677,282.68586500000004,276.88615500000003,0.010397596183686523
116.6351341501307,117.49412500000001,115.894205,0.0068586537481091355,202.93703410028007,204.38978,201.78991000000002,0.006405607560804481
63.25220198071117,63.79681,62.19689,0.012647148635931242,141.0376833973839,141.79291,138.39308,0.012052913512556574
178.8779220274869,179.39103,175.79121,0.010062225564781648,249.4787756950045,250.08749500000002,244.18779,0.011824061953896597
123.15433940385155,124.19379,122.19389000000001,0.008119486530806934,199.70175357045912,201.18994,198.39008,0.007010103691984217
109.1891807660688,109.29453500000001,108.39458,0.004121081382266732,235.6971714515606,235.9882,233.488325,0.0053031501918421745
77.1340680930256,77.59612,76.69616500000001,0.005833706313237773,128.80732413390575,129.79351,127.79361,0.007763145509959267
145.25441182980407,147.19264,144.79276000000002,0.008260953900704776,256.5275758069288,259.68701500000003,256.18719,0.0068215375851719915
69.65579484822842,70.096495,69.496525,0.00430667686232898,259.1791690259697,261.78691000000003,258.58707,0.006173026968227196
112.1208302371994,112.59437,110.59447,0.008918503349328886,256.61728242298534,257.18714,254.687265,0.004870823540012845
153.27597163345897,156.092195,152.692365,0.011090551127381833,287.4727010746824,291.38543,286.78566,0.008000359656420047
88.20465433384463,88.99555000000001,86.99565,0.011336703346915321,160.70128213815326,161.491925,159.292035,0.006844656031147242
88.11185510811518,88.99555000000001,86.895655,0.011916075296697512,271.1182853899902,272.78636,267.38663,0.009958254922261574
74.02029690817889,74.496275,73.59632,0.006079109633377805,158.73535987712526,160.291985,157.292135,0.009449217875343432
37.76965533788548,38.19809,37.498125,0.009266234940961815,266.52600190477597,269.18654000000004,265.9867,0.006002866469184657
164.78188533258654,165.39173,163.79181,0.004854659833424069,265.9493795523485,266.78666,264.38678,0.004511911259277092
128.5080951856045,130.19349,127.49362500000001,0.010504649516828368,219.30292492398542,221.688915,218.289085,0.007751447002310741
77.40224122313545,78.19609,76.29618500000001,0.012272932734098338,249.4881481397474,250.287485,247.68761500000002,0.005210407827757212
39.34122099507696,39.59802,38.99805,0.007625208176368972,227.80213965689222,228.488575,225.98870000000002,0.005486943633991324
222.94577653210234,223.78881,221.78891000000002,0.004485171307365017,284.116456374337,286.68566500000003,279.986,0.011790350135813516
104.34185791303399,105.39473000000001,102.99485,0.011500082747233823,155.49702686521474,156.892155,153.492325,0.01093213828116145
83.43197682057284,83.79581,82.99585,0.00479408513668792,274.939591482269,277.68611500000003,271.886405,0.010547244157766254
