0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
124.89630127467717,221.32566342344418,0.02228710876033565,0.012200724582625113,30.656622116835546,48.360134838208424,1.0,982.7363208135691,1.0,873.6597545452503,0.023756694781830727,221.4,5.676704425966324,1.6088529144560093,3.814692575817557,0.9978725717931644,29.635455710509135,677.4547550562531,21.464994188949,987.650021947854,29.57240840610817,29.57240840610817,678.835501156257,21.508695549155657,987.6531480929173,0.9653197165112033,27.36058331073942,331.25277804689443,10.84868228287146,871.5114268048346,26.411710525104134,26.411710525104134,331.0794028312593,10.843018011876957,871.5171392374375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.61831414658475,209.94609031347784,0.016856882462232197,0.021622553403512247,71.15894958261171,21.767532492255917,1.0,603.0991294907374,1.0,310.24472044083825,0.27639220758615973,28.6,14.018573030764939,1.823559973580461,34.88377552732076,0.013773084699604341,130.9,1.18851875530912,1.001063933237566,4.247293544786918,0.11607615633750065,211.20000000000002,2.857713165245776,1.2761937480328287,-0.8677771179074854,0.7593763124413401,95.45770959616085,152.01903425994337,6.329285605911296,405.69334692101853,72.48832350722896,72.48832350722896,151.34466601576665,6.301461475857063,405.77395807229107,0.8647057401637622,53.8047559599022,198.42163998901236,7.255179179480684,585.1195279539305,46.52528132663783,46.52528132663783,198.09370219267507,7.243071341009009,585.2036282877815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.98321138124622,159.19132887859033,0.014479369533850104,0.014455846341296234,76.706884724457,99.7942151770756,1.0,398.2538685847076,1.0,402.75752824865526,0.37295930771476166,43.0,10.132847467763158,1.5684097172526175,26.282852595426583,0.5726737684071447,159.4,5.530666675267747,1.5187317478177207,4.629896729872948,0.886078987649177,151.39849747521117,217.12203547162545,7.722133552696261,643.7850357701549,134.1510273744416,134.1510273744416,212.77862373188418,7.5688334080748945,644.0386840631843,0.9250128017363607,150.1179350898673,127.82236989409708,6.180962987403798,345.2677535252084,138.8610117283553,138.8610117283553,127.164108905064,6.17537526062061,344.84742484991017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.07602668751252,288.74125349387435,0.017414437450753918,0.020535155352470035,72.70786772457963,94.68143585005807,1.0,596.7076141870077,1.0,897.3995300828999,0.09654512842163755,181.70000000000002,3.84913400003048,1.2687133723006359,3.95999969827247,0.11709218970606773,288.90000000000003,3.8162960457584343,1.468838430878057,0.49350927556479984,0.7847315992092404,114.87567678271499,183.97181389744793,7.403224828883545,436.67289888997607,90.14657355194375,90.14657355194375,182.55996032592174,7.346455085891835,436.81237883679523,0.7055039119588167,62.99156293855165,170.93577917275493,7.6436534761935215,356.9430421866878,44.440794073548204,44.440794073548204,171.93561709656615,7.688427155043701,356.87542068102505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.93734990309272,289.70193642825336,0.02653495968234773,0.025221929002405497,66.74710946612224,14.797874158533308,1.0,843.5814122124465,1.0,688.2778878169902,0.05381086470281626,166.10000000000002,3.871073319656024,1.3895318842496758,1.3455316465801541,0.017456583178870635,290.90000000000003,2.2745865946016024,1.1098527271063283,0.8936266845122449,0.975405547756179,42.49498821805932,378.86767432385926,12.283784851920402,904.891688801758,41.44984725972853,41.44984725972853,400.42427769390764,12.982353834762192,904.2416973625785,0.910803929220706,31.919638553747305,265.7349272885341,9.221241881613057,699.9446962599046,29.072532214057777,29.072532214057777,272.15658313577217,9.444224513556284,699.4038111057957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.27464186724465,155.30059444146835,0.010693647190882043,0.011962711574783761,54.29332079697612,33.78406680910734,1.0,690.5101460803056,1.0,613.2734889620401,0.15760806660997376,83.30000000000001,12.646055482470212,2.092446621759105,17.81260341830269,0.09120005205731635,155.4,6.70386678548748,1.6181140165603578,7.215984276606035,0.9972819038841259,50.25621989721,571.8637510890309,18.136405689409397,984.5794197901529,50.11961866110888,50.11961866110888,590.1967059431036,18.71741271896419,984.5137943823336,0.7024983964601511,43.34445288288399,162.7005424783073,7.29404942530683,335.8376289275497,30.449408645668576,30.449408645668576,182.19494962686784,7.627568246741898,390.4016168004198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.30394946639714,298.9445035783983,0.029433669329518915,0.014630537156905158,96.58448288993252,69.43448667979119,1.0,507.07995290651445,1.0,334.3808854010712,0.22945551161195146,39.300000000000004,8.398203303916064,1.6564278466559483,13.017921921535784,1.1653839986181684,299.0,6.282822631149968,1.6796159994431423,5.827777884726602,0.9990866142143814,365.9924153933611,772.3315168012693,24.446252630597854,991.4203538411543,365.6581231234966,365.6581231234966,483.06247206276964,15.300337326752091,990.8658330080498,0.995384332255648,133.7805017428443,579.8616567668042,18.4220059616059,977.6664893767169,133.16301539612664,133.16301539612664,533.7202377269648,16.957254008827178,977.8605242799596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.14693159923567,271.62722365936736,0.026713028791472256,0.029672540187680542,75.81964371879714,7.12509189369555,1.0,362.36586175036314,1.0,535.729904931344,0.20397411907334007,149.3,8.292508197019929,2.004205664337029,7.132391531481867,0.05088008299832692,275.3,1.6416360377797385,1.052793022940598,-1.1507415053505925,0.958179524382689,86.53390459773827,309.86262022103836,10.224917557596445,847.1626029010822,82.91501555043784,82.91501555043784,307.9069835218402,10.160528795883137,847.2528973496244,0.718815958263243,57.6401491404792,147.17146468204095,6.471879548031977,366.5341331185429,41.4326590388498,41.4326590388498,146.39888167822983,6.438254341145496,366.61896569969605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.400283395856846,279.74905104699815,0.02970437493889983,0.02137499638783178,90.97290605251396,47.856723612591004,1.0,801.276146253895,1.0,798.3217563244688,0.05001296104305571,54.400000000000006,7.257275596288309,1.6303398798164788,9.346254164239404,0.03984039551838735,280.0,3.503641609494117,1.4043839980207657,0.11652214561460639,0.7746478284907514,57.78832643466906,184.2349802513654,7.503196087944835,424.0491989363467,44.76560158473107,44.76560158473107,183.9764245158624,7.49269994245152,424.0724785263185,0.9559038746656593,57.499902518396055,135.6223889903915,6.339435268962005,317.1724320133462,54.96437961023249,54.96437961023249,135.17692809796068,6.334504840966233,316.1042738638335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.06538915259279,151.0178470476306,0.011602012228830054,0.021824768245479367,44.15001899115057,23.432033902380635,1.0,328.4525982003961,1.0,844.3008150720724,0.19317666278941856,30.1,16.21433781857363,1.8213307589531629,48.902073161972055,0.07136758595545477,151.6,3.471425283542169,1.2652609854062429,1.5179230625220166,0.8494027098500188,62.16501141391435,192.30093262748971,7.157728711851442,551.16632969906,52.80312915283619,52.80312915283619,191.4765262622896,7.1272485873948055,551.2461393340718,0.7219538443561994,25.44035333552293,158.577405953608,6.938972350199667,368.23318475908263,18.366760892360837,18.366760892360837,159.00450487403913,6.957710954638182,368.1850116550337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.5049646997306,296.51341844372513,0.011562103099391416,0.01883187818436602,97.36331422607577,96.84317943829149,1.0,398.5988054364309,1.0,733.9111431625348,0.4213119680307459,152.4,6.462729200649793,1.5476460244863544,7.938614921973722,0.39952467139968634,296.7,4.493472981672614,1.497399516430165,2.867493889650338,0.9432606717681212,254.23208484756384,331.51346954237914,11.100982919757286,798.4902244579469,239.80712713832307,239.80712713832307,311.77501208548557,10.441024343394542,799.270826277959,0.663695685433754,95.5598564439567,135.09506249185617,6.433955835227504,339.7361325908834,63.422664422522985,63.422664422522985,135.89955092036615,6.472502025292454,339.6173709253328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.7380313211714,258.34483607432264,0.024776806825687402,0.027709637231422293,46.83365746639868,80.43423874822383,1.0,446.9036747198537,1.0,667.7120721871493,0.08457996445116696,30.6,5.6573495206637,1.2152005496132028,18.956017784386546,0.15524275997557116,258.3,2.503990557931312,1.1651889049807906,0.21548034209271094,0.8923456514167222,120.8383898471875,246.0236081304002,8.711228741928567,650.8653286816839,107.82961170433636,107.82961170433636,243.82169106485253,8.633397681159053,651.0369676972484,0.6929165568256533,70.23877436859264,137.22013678955923,6.2605482649076265,350.9282232635483,48.66960969113917,48.66960969113917,137.65431253525844,6.28024080133988,350.8701896869864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.54874086090953,267.99417150877525,0.010129189636157679,0.022585885067330183,73.77335920075456,63.125172552246156,1.0,619.1187507722669,1.0,375.24763286096737,0.4050075794916241,65.60000000000001,15.748242254730128,2.282373337723068,23.28258095767491,0.2743817532270339,269.0,3.2186268555147497,1.391242350080086,-0.6490744526071639,0.8241780669005982,162.23052332591234,176.86601742149793,6.784591931285679,501.9517786491971,133.70683910702286,133.70683910702286,175.27992335413742,6.723867689590942,502.199122673743,0.6402584225373172,82.64695487589037,125.05704383295486,6.175027388512589,337.38405736438557,52.91540895635041,52.91540895635041,124.45155449176798,6.144813446589484,337.4886108459242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0412063224465,223.31601170960207,0.02579149157965529,0.028432128655466335,99.3441547075646,77.46338033667524,1.0,424.3676240581832,1.0,733.4564546403761,0.18964433443991854,135.20000000000002,5.254511402908546,1.6329878285763193,2.4148878098985485,0.1700012597243751,224.20000000000002,2.8064797295349613,1.2346276560143183,0.00524072578460677,0.9796138297218295,161.88523640113038,398.9260180366904,12.876880597018811,920.3599185091792,158.58501640633506,158.58501640633506,389.3347099131131,12.567720298803492,920.561081194897,0.9922613189607362,83.065059459197,530.4347811732214,16.90447214685411,965.9645168291848,82.42224545853479,82.42224545853479,505.83125583439175,16.120808891984197,966.18308514175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.94791188757988,253.500135356638,0.027069089497814322,0.02035350909608613,98.75536315055862,6.781556009396085,1.0,937.4146945040814,1.0,619.9839049687075,0.0723991482224563,92.9,6.773893136622706,1.7773916397788398,5.133546644986639,0.9638211093054246,59.30550037210998,333.6836868649563,10.947238767235282,865.3927472876828,57.159893156560315,57.159893156560315,335.09585222704106,10.993580102879827,865.3107548667658,0.7743485750352344,36.32335252783927,168.52516800557567,6.879535360782767,422.39002877302465,28.126936270434815,28.126936270434815,169.63181289090156,6.924047369874716,422.32792154831276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.42575997255657,299.5394606029531,0.017959233865340693,0.025980233326997428,68.23306500823732,51.32615718355751,1.0,998.2091665724219,1.0,943.7200529246422,0.8324588368352365,42.314793267074755,192.6632431524742,7.314287046765644,516.380174566037,35.225323584032544,35.225323584032544,190.1795290640879,7.2210041351050185,516.4959337269192,0.7546632018938256,41.59577643260253,104.47141065227409,5.617377572256342,227.4000206879882,31.390801827887557,31.390801827887557,105.39002030182507,5.619226881956193,228.46193525083186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4685181014267,244.27411878269925,0.02737940459759832,0.02815122521791734,26.24796060677421,43.493342224490604,1.0,382.4236190874624,1.0,498.3822763500334,0.05941173729669123,69.3,5.864416253075986,1.4655165854343621,7.788412899324168,0.1342997272143541,244.9,4.423107069395741,1.5939711708865474,1.5348759290354694,0.7254578488153184,78.9668043761492,147.24585204005066,6.416306765946157,371.87252323798583,57.28708803054127,57.28708803054127,145.0925452711128,6.322380587412306,372.21144576799503,0.9913763327638355,55.99389009368589,458.80287571334765,14.63346957697334,963.9721631267681,55.51101741825958,55.51101741825958,424.55694520459883,13.543609199045811,964.1214310099163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.216976542832626,231.97756198228004,0.011083054936761158,0.027311077911015627,76.8470013081432,16.582949051362515,1.0,500.3372451405795,1.0,663.7354714751025,0.2745992707675594,38.2,20.39341556720548,2.3569504689453726,40.229795494444325,0.02796133305954727,233.9,3.534251993249677,1.4634954676489063,-0.06450179903700404,0.7814483970166247,65.52809587954616,160.07927393053288,6.476232442435496,433.457755759735,51.20682548462303,51.20682548462303,159.99114646860198,6.4720463484584885,433.5821311288905,0.8462086295129385,48.184966428549124,191.15437401483624,7.142548462555114,544.2084039812078,40.774534404629506,40.774534404629506,192.37586629689477,7.18784659030125,544.0960513410722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.76724673910529,195.27056179064962,0.010405718544549905,0.014996128154943403,57.681370251151655,54.86794617343093,1.0,665.4611819596481,1.0,400.58737318503825,0.27404189892653186,46.800000000000004,19.13007505472038,2.3666821253615975,34.207803249035834,0.22106283055986745,195.4,7.564917752494178,2.0026333715147917,5.1088504633938925,0.9909845720414143,100.23523150364831,497.98652698608004,15.890458385321457,961.5085653911066,99.33156799511501,99.33156799511501,493.89870753431546,15.760210798695217,961.5245589306533,0.9949265590362409,58.97973238006841,568.2110685930423,18.05948341604432,976.1129347616512,58.68050218977983,58.68050218977983,538.0884224342637,17.102765275484703,976.2652925331058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
