0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
165.36956254101923,220.53895518825755,0.020064665113733657,0.03698209053042588,48.54260777229386,9.825464897198378,1.0,455.40990382898565,1.0,896.894556235788,0.8333727845447126,48.951463782936166,181.09460970395997,6.870592268984385,519.1665427276589,40.79481768032517,40.79481768032517,180.95895817425202,6.8653378022096225,519.2144924402513,0.7632254433680437,21.189355872311207,184.94683266850362,7.648739559694765,408.44105663128,16.17225553032798,16.17225553032798,185.55519611353057,7.673938717314838,408.39007867749376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.07251717138357,289.0718858883982,0.019515268419906362,0.049710991487740934,14.188357353100598,66.48709424905347,1.0,911.6264842400291,1.0,385.9755901110564,0.9956658792172174,128.6741343615168,589.2822935414149,18.714967890544376,978.9196176925741,128.11644512157397,128.11644512157397,524.9869047227647,16.674256009124928,979.2707337884486,0.8764912766555858,30.23619595349939,206.30414417803416,7.442230155298857,612.6595692937407,26.501761992491137,26.501761992491137,204.56870706368815,7.379605684772193,612.9248453867467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.581371758283538,114.77243017098674,0.017336051468237416,0.016831261021362773,62.51417412829449,48.11420881868048,1.0,770.0241158795061,1.0,765.4331412809865,0.8646865469458154,46.89621934389494,103.20121443825647,5.330873931101429,259.965370011564,40.55052996928607,40.55052996928607,103.5004382918087,5.325379224161305,260.58970739663596,0.7906418010030035,46.528371766185714,106.17483639504626,5.483509290501445,259.42180997945513,36.78727565095437,36.78727565095437,107.33680516422669,5.5215918822315375,259.88442226315703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.79368479103853,279.57370592306586,0.031111220559608486,0.03328499262017117,5.1919939967846975,38.56964462642797,1.0,929.5485531375111,1.0,933.1189510731753,0.991114244091724,16.134826449830616,168.35952797415655,7.578882523153654,365.59465690685727,15.991456320375024,15.991456320375024,167.83085602334023,7.54446370786573,366.3495771196598,0.8173756309089272,16.088303382698694,162.8756521003756,7.33265593077716,366.0315160484392,13.150187127687571,13.150187127687571,164.41792072769562,7.391454054736923,366.61690222768533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.66061512219412,257.37550844896055,0.04191995719690733,0.04854934726418574,89.40761576560548,4.7974584974882255,1.0,601.2859179556149,1.0,855.3012156939548,0.958537921966456,58.72169698810749,315.08275972811276,10.394581849364936,847.6445656795535,56.28697340532445,56.28697340532445,314.8798473318762,10.388060356775373,847.6028336737239,0.7106251804540997,36.17336167431278,138.98075857878212,6.183261773162308,361.590081597275,25.705701667439932,25.705701667439932,139.34749669262098,6.200933603644935,361.38807997024657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0344861612771,232.46602517569207,0.04844226119326776,0.0341060451253193,6.03336081757563,45.034499804653606,1.0,320.5690205530186,1.0,720.1332673723085,0.9635565443804932,85.20682287553247,327.70605699622024,10.753785362755387,864.8887661946628,82.10159180758882,82.10159180758882,311.8757680130099,10.235428183927786,865.5406977280194,0.8517649611691201,25.425171591892266,192.0105573611939,7.127362759705556,556.3685336859279,21.656270293686333,21.656270293686333,190.21775061936776,7.0612908306518465,556.5388029075233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.29071362555204,277.98912272962934,0.04477583203753075,0.022141961977267914,88.5155338546417,57.63398586518361,1.0,333.3939886794086,1.0,743.8232238701045,0.33913520026911054,278.0,3.0108220557964254,1.2744068766386698,0.14016123467876973,0.9814042655665454,234.6040957742201,418.9857601111738,13.499876062088296,926.457896968682,230.24146031220195,230.24146031220195,369.30773308048987,11.901385605960261,927.5281933702031,0.761515692870134,67.8411302489305,168.6437862973592,6.997452562987071,406.5795955832204,51.66208530660731,51.66208530660731,168.84600351840157,7.005578848981345,406.59165711149774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.80860114027669,291.8213183328304,0.012598827789406757,0.046185305564714875,32.181739535083075,42.97900122867924,1.0,423.70518207457206,1.0,729.3820673168905,0.889472236932239,84.86912707083157,219.8416572661822,7.8146223491658,644.4167669153275,75.48873230217899,75.48873230217899,218.32657700196017,7.760796196177693,644.616870628984,0.9443098563721494,37.03472470500058,294.3167324852614,9.853995555999871,801.1179594075038,34.97225556696119,34.97225556696119,296.60685453987105,9.930878147784997,800.8827560173875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.74381971043668,238.1040889136325,0.02966862447530421,0.013406169175601437,93.63458410795425,58.77883052615228,1.0,979.48331596995,1.0,381.25779219860686,0.27962952652089984,238.4,5.202149783624033,1.568332647720415,3.268507399737836,0.914209135968558,153.38900266082666,246.9290320998134,8.540179292652894,710.6465422209795,140.2296275896332,140.2296275896332,240.711530128428,8.325980508331718,711.0986551622751,0.8367669821345127,52.293272165029975,186.0327509204891,7.029040987559728,525.2620979576851,43.75728353547085,43.75728353547085,187.52605932310846,7.086318712343748,524.8094314677908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.09014124333171,237.89478199786308,0.020497768316993237,0.03329970867766418,11.231061334259469,35.81464862379756,1.0,672.0268640731044,1.0,733.0312966695503,0.7615780482772713,26.03857113998049,152.7775814300097,6.341677739337451,408.38674265406496,19.830404188715224,19.830404188715224,152.7560406130803,6.340793004082741,408.3876158898706,0.8398465088333167,22.85483622194964,98.54414537677667,5.245350551586443,235.60930354777534,19.194554410961633,19.194554410961633,95.11152879800348,5.25251292061174,231.32395686682608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.17645761460619,197.71353822291385,0.03339873059926328,0.026760878830618604,63.46450943771811,46.16236707549681,1.0,792.1447304939829,1.0,598.4421024386472,0.8760168100467779,65.93589273944713,238.06986907041718,8.576667525999586,612.1986265637887,57.76095042519698,57.76095042519698,241.25657618168714,8.690746518616578,612.0947178242654,0.9601924522581932,45.495316153259665,349.7458343268554,11.51682295320384,851.9535642855841,43.684259183460185,43.684259183460185,354.6923091878546,11.679427299368463,851.8129379946054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.73573697646299,197.47553874926996,0.014944161472253446,0.019766804850197668,68.72439839733714,56.33076561143935,1.0,897.7831357933467,1.0,658.9110190275296,0.7109843274642341,66.57063189770174,139.01086293918837,6.1815291287580925,361.8449657889529,47.33067594865657,47.33067594865657,138.9700525553784,6.179674117699356,361.85484074987227,0.8754830937428215,44.8604765092246,248.2662838539631,8.95178934214948,609.2940409915007,39.27458876107312,39.27458876107312,247.99932535653022,8.942196277334396,609.3210168116226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.13942172890367,147.03319972897518,0.03642604860904172,0.03902731724436488,66.21937635302592,14.979557457068106,1.0,937.4090626327051,1.0,637.6820042491513,0.9685502590264788,43.269945678596926,361.75810596018783,11.810058338580356,881.0874187420168,41.90911709506672,41.90911709506672,367.2954171697339,11.990767532359994,880.8735335943521,0.7101250146500564,27.725088421098373,150.14167807322167,6.68275139942472,359.7591059611406,19.68827882120659,19.68827882120659,151.8904709125549,6.759455771015124,359.60338502247987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.841036786585484,252.38199175730327,0.03207301514447971,0.049066433903584825,50.76006505884767,38.08667558324697,1.0,913.1139497899031,1.0,957.4722120483982,0.7525585748952079,31.708384487802245,149.0826904081257,6.264232907884592,398.05020280291683,23.862416642369777,23.862416642369777,149.4248647500167,6.278442450459052,398.0142023410963,0.934579833361624,30.786672509528326,117.08839349637954,5.601519759641683,294.6068449977978,28.772603263713872,28.772603263713872,114.95569107172915,5.582445706112765,289.1564124436258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.21729606607907,125.63184859541195,0.01143151319094808,0.04177399107471823,52.30073143985056,30.120429976078853,1.0,690.6453630297815,1.0,305.07362574782326,0.2953854950366114,70.2,14.17963445511823,2.236056273994398,19.191273417206034,0.9797251753356327,78.47360871630805,396.16466968242344,12.786135924056133,920.915868437829,76.88257005880475,76.88257005880475,394.4178250269193,12.72993248608175,920.9242954133672,0.9348071377172085,40.16216282634025,281.2806277081583,9.513086735299026,771.1548803124468,37.5438764762236,37.5438764762236,276.2338822241732,9.34287825984198,771.4311627711606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.23264558021154,217.89853902259438,0.04329954704310094,0.0464236591394761,61.023356750277784,59.22856198693453,1.0,456.3533729289902,1.0,784.6295151918898,0.9091996017821388,101.51230809117314,233.6492611825861,8.125068227625137,697.648698589079,92.2949500924804,92.2949500924804,233.73945085993356,8.128015881440417,697.6971434722356,0.84691566463667,51.31702863759207,195.67499656149846,7.304248591566716,545.3446738465029,43.46119541578531,43.46119541578531,195.411513793048,7.2944996459907685,545.3631136685823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.60154730907949,276.75471687206584,0.030332951599074225,0.010864612219012445,3.398546978932433,35.24983228307341,1.0,802.9967790199705,1.0,660.356725989876,0.9828324037239415,23.205583937264606,414.14755298109145,13.325658452922212,931.7078023356693,22.80719984087946,22.80719984087946,414.1094542136211,13.324437582658993,931.7077285533039,0.7902210501531043,16.97292898519306,162.26119496933373,6.492137201720268,446.0001347999,13.412365766853323,13.412365766853323,162.2702559458957,6.492770796654135,445.9495080804679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.8198334267,269.4065509899432,0.04345873606392311,0.013569034367028738,63.72230303999085,85.49556521845592,1.0,519.6055736419781,1.0,568.1974259822841,0.33669948548563866,269.40000000000003,4.17660679842839,1.3848593283871067,2.5537898906151266,0.8444552196872152,117.38146411884676,189.30574060556583,7.088984860286544,540.5203395186907,99.1233900696877,99.1233900696877,188.65000592656568,7.064587026686357,540.5836219968247,0.893141517433341,104.05784453065556,114.61938479821747,5.736913080477212,299.9917801319144,92.93838116495239,92.93838116495239,114.61045364507385,5.733417970929443,297.29716534292186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.619060020389966,282.1418648141598,0.03538998323100021,0.04344656197885078,32.1012039617,51.59238360866384,1.0,369.95397325875183,1.0,627.0613709968944,0.8798484171547057,122.70775173830859,209.23582159212228,7.518879501500772,620.8271716291714,107.9642211395634,107.9642211395634,201.6727470481539,7.248665202454524,621.5544635687753,0.9913695126312646,51.692301675239555,520.383961449519,16.599741441497887,962.4539797445228,51.24617191857054,51.24617191857054,513.7366826385585,16.387766173108155,962.5252199626412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.44978087295317,288.23802723855,0.022275290025242783,0.0366921041358268,96.30007232567662,81.36710071397194,1.0,308.5006852915124,1.0,625.8685775341023,0.29069186522552987,113.9,3.493384837842481,1.1930590627604951,4.123824531978137,0.9578169718158869,567.953900768502,313.6696503376995,10.355159647252025,845.4076449960384,543.9958853651073,543.9958853651073,312.60812778491015,10.320102550297142,845.4845750553764,0.9999563606591411,108.60641137736664,919.0868402287251,29.064250263438424,994.9927920971098,108.60167186516108,108.60167186516108,774.2232999926451,24.484177426654384,994.9936641596128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.85161480503038,203.02768497126692,0.04532147052525427,0.015895179311359628,32.80025341867258,84.21114186026864,1.0,511.84174928680034,1.0,610.6456429593151,0.25004409417690127,203.20000000000002,4.504223526298357,1.4197629870090342,3.05747901494143,0.8332846711299193,86.99986588519074,180.71308777466913,6.856039778430601,519.2680716446594,72.49565463248825,72.49565463248825,180.9994843610315,6.86650592840753,519.3155631156674,0.9094219036921682,70.49338734716584,241.4050245825933,8.394242842941956,696.852892265959,64.10823051896897,64.10823051896897,241.62004988318824,8.401535618813199,696.8811684154774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.21846989702283,234.7633611612908,0.011259499743816419,0.033430414944593055,50.44395724291303,67.55550157485372,1.0,940.3745024436439,1.0,431.9955796492113,0.9521358756110474,114.78934463787876,307.7111290972798,10.21878403987417,826.2493799320748,109.29505316760498,109.29505316760498,309.70909895612533,10.28513944293392,826.1132972608987,0.9254785301825526,41.929471964739,269.3067286137003,9.19953359268595,742.908747268819,38.8048260852572,38.8048260852572,271.57916772996134,9.277516660029782,742.6048990669154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.14167218970427,202.27292757639432,0.0487093721864939,0.021891125517002813,29.722905532467433,98.48653575211618,1.0,683.643482739913,1.0,580.0208984192155,0.6380340690078995,83.30495906002822,124.24679316989977,6.156418541945561,337.4112254012619,53.15140199760629,53.15140199760629,124.30353602448555,6.159047644726942,337.40737806194556,0.9201248690157299,66.89683674225326,246.91605327982347,8.486397758827515,727.8791057120513,61.553443145032446,61.553443145032446,247.35973550225182,8.501525502885855,727.862169445798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.52323681802517,248.5365095055563,0.017105558425715192,0.020281610262181813,42.94468321588932,97.82582640847792,1.0,641.1652169249578,1.0,597.941618656238,0.8717072135401961,91.21421700167332,234.0715517825173,8.47802381630242,600.8407284236322,79.51209093777943,79.51209093777943,232.0818345051658,8.406319574706783,600.9403372741959,0.9991609453722079,82.68568901235209,182.25219121434705,8.158109947330116,397.16918083235345,82.61631120233409,82.61631120233409,168.6153646529378,7.946341217147171,381.40831690300604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.73626865003047,170.1806615000125,0.03619987952615196,0.028072541655586272,70.163102540448,97.51705676304219,1.0,888.0598274628643,1.0,999.8647663636393,0.9972892950399925,60.82093907818172,598.8820205110718,18.994646539305858,984.0756860953187,60.65607145695019,60.65607145695019,602.9684480459132,19.124174310080868,984.0630663869923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
