,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
19,t1_dp20,2.6791595955000003,2350.8697952246475,2.0,1.4947040155,0.9190460755000001,704.7783591373202,1.0,0.9190460755000001
20,t1_dp21,2.7315280781999998,2440.443767998404,2.0,1.5939083582,1.0688339282000001,608.3045949443494,1.0,1.0688339282000001
21,t1_dp22,2.595610535,2282.5230597181358,2.0,1.1654684450000001,1.1654684450000001,686.6504681105205,2.0,1.1654684450000001
22,t1_dp23,2.6940588315999996,2126.8004340847588,2.0,1.8007508715999998,1.0791183716,561.4108098352016,1.0,1.0791183716
23,t1_dp24,2.5817025699999996,2201.10771021977,1.0,1.41204536,1.41204536,1019.1272119272612,0.0,0.0
24,t1_dp25,2.629044002,2305.5136862114464,1.0,1.142640482,1.142640482,601.2691559246301,1.0,1.142640482
25,t1_dp26,2.6037402689999998,1988.0634593486384,1.0,0.4288684729999999,1.180201729,699.6180888763035,1.0,0.4288684729999999
26,t1_dp27,2.460784921,2019.6399082275127,1.0,0.703636615,1.110387561,744.1459043054402,1.0,0.703636615
27,t1_dp28,2.608035661,2307.5827262527305,1.0,1.198014331,1.198014331,869.8755165698251,1.0,1.198014331
28,t1_dp29,2.649091842,1957.3288263872353,1.0,1.186960912,1.078697572,432.70531135805936,0.0,0.0
29,t1_dp30,2.684587763,2236.4120310211956,2.0,1.499497823,0.82463582,354.5970365659947,1.0,0.577050349
30,t1_dp31,2.500653616,2047.8854783167335,0.0,0.0,1.1166796359999998,720.502803611688,0.0,0.0
31,t1_dp32,2.7120372963999997,2161.493159319038,1.0,0.9917678564,0.9917678564,492.1245165158486,1.0,0.9917678564
32,t1_dp33,2.7146838168,1946.5258670409705,1.0,1.3199166168,1.3199166168,454.1615244524579,0.0,0.0
33,t1_dp34,2.633352485,2265.064846303309,1.0,1.0791719649999998,1.634919155,1172.9029350583219,1.0,1.0791719649999998
34,t1_dp35,2.7113852851,2162.3315293323953,1.0,0.8556762770999999,0.8556762770999999,458.2859010360852,1.0,0.8556762770999999
35,t1_dp36,2.661556104,2250.1590220530875,1.0,1.545638524,1.545638524,505.2460462364661,0.0,0.0
36,t1_dp37,2.678390433,2094.26356665797,1.0,1.132247113,1.1191481730000001,389.83586681538026,0.0,0.0
37,t1_dp38,2.446836908,2111.081807673031,2.0,0.8093139579999999,1.044103878,796.948688409713,1.0,0.586613664
38,t1_dp39,2.7163829655000002,2163.5405475359494,1.0,1.7524820255000002,1.3837083255000002,625.6822397480606,0.0,0.0
39,t1_dp40,2.6909369154,2067.687529302995,1.0,1.2708950254,1.2708950254,394.111999700431,0.0,0.0
40,t1_dp41,2.458484754,2264.8432108220736,1.0,1.2499587940000003,0.9696934439999999,572.0808788275058,0.0,0.0
41,t1_dp42,2.6030419059999996,2306.68993219313,1.0,1.288172646,1.3877093759999999,1009.1324117207158,0.0,0.0
42,t1_dp43,2.6326408530000003,1900.3985657188678,1.0,1.454665413,1.2562348030000001,578.6680552806082,0.0,0.0
43,t1_dp44,2.6897278279000005,2160.1922517577086,0.0,0.0,1.1325733678999998,491.79417218919923,0.0,0.0
44,t1_dp45,2.7169668723,1996.0397140186546,1.0,1.0241126622999999,1.0241126622999999,381.9223668628652,0.0,0.0
45,t1_dp46,2.7024243463,2091.2515672640898,2.0,1.5884726763,0.8497140222999999,523.8469645288201,1.0,0.7860947953
46,t1_dp47,2.6634264238000003,2021.7566101247085,1.0,0.9857873437999999,0.9857873437999999,573.6448007607403,1.0,0.9857873437999999
47,t1_dp48,2.5351298250000003,2015.791215204945,1.0,0.961292225,1.181567015,814.2760491304626,1.0,0.961292225
48,t1_dp49,2.5539590029999997,2121.590573343393,1.0,0.8250551430000002,1.280189583,883.1018696623889,1.0,0.8250551430000002
49,t1_dp50,2.583785708,2248.1756456392113,1.0,1.123838508,1.272196208,964.7239856232292,1.0,1.123838508
50,t1_dp51,2.657267199,2187.9667916473622,2.0,1.720177059,1.0556780590000001,588.2374906032682,1.0,0.8067287780000001
51,t1_dp52,2.6113403539999998,2468.363592558394,1.0,1.6494295440000002,1.630401574,1068.6687455364136,0.0,0.0
52,t1_dp53,2.450423258,1950.1170603600387,0.0,0.0,1.197163078,786.0945106168255,0.0,0.0
53,t1_dp54,2.564782724,1894.6917521529413,1.0,1.160245374,1.126647564,536.6068788716551,0.0,0.0
54,t1_dp55,2.6746299491,2143.729405345749,2.0,1.6427901891,1.2546652391000002,576.0635405300154,1.0,1.2546652391000002
55,t1_dp56,2.6909656127000003,2363.505677907328,2.0,1.4299853527,1.4299853527,916.2362185016406,2.0,1.4299853527
56,t1_dp57,2.4762681310000003,1988.6970713033802,1.0,1.254874541,0.7374963899999999,430.17931794924544,0.0,0.0
57,t1_dp58,2.551431677,1891.593972885888,1.0,0.960530747,0.960530747,444.9231803302422,1.0,0.960530747
58,t1_dp59,2.470090082,2306.9105611373866,2.0,1.418189292,1.174996402,857.0430944042364,1.0,0.492724211
59,t1_dp60,2.492092523,2054.7221530970187,1.0,1.198649843,1.193955393,748.5729709462062,0.0,0.0
60,t1_dp61,2.7237156966,2169.7913654259078,1.0,1.7786727666,1.0939502066,529.5910775325917,0.0,0.0
61,t1_dp62,2.7304269362,2340.656521022823,2.0,1.2685462962,1.2685462962,763.0573698195702,2.0,1.2685462962
62,t1_dp63,2.737588572,2524.5850088037305,3.0,1.6651428120000002,1.3800419220000002,790.6057179964663,1.0,1.191900202
63,t1_dp64,2.599982223,2425.162589945636,1.0,1.612094843,1.612094843,942.2075643320475,0.0,0.0
64,t1_dp65,2.7097310108999997,2304.802021289464,1.0,1.0492213909,1.0492213909,851.4629864288823,1.0,1.0492213909
65,t1_dp66,2.581631561,2410.2091548011913,1.0,1.2919159210000002,1.2919159210000002,897.4559177848918,1.0,1.2919159210000002
66,t1_dp67,2.715267993,2283.7345560323997,2.0,1.656008123,1.1963403629999998,667.9539687098605,1.0,1.1963403629999998
67,t1_dp68,2.6756336391,2246.617228254737,2.0,1.5597388791,1.3356439190999998,699.4575512596292,1.0,1.3356439190999998
68,t1_dp69,2.5998143249999996,2145.426899740047,2.0,1.523544085,1.2183837849999999,675.8497309617379,0.0,0.0
69,t1_dp70,2.459832063,2125.4381153152835,1.0,0.675892632,0.9154037729999999,698.3242965529012,1.0,0.675892632
70,t1_dp71,2.7007432909,2275.6536533805574,2.0,1.2795449309,1.2795449309,841.3103217736375,2.0,1.2795449309
71,t1_dp72,2.7034644702,2073.234097383312,2.0,1.2078467902,1.0358887902,590.6396030411505,1.0,1.0334589702
72,t1_dp73,2.7158639760999996,2185.069870237404,2.0,1.6562258761,1.3570107961000002,586.8392727069873,1.0,1.3570107961000002
73,t1_dp74,2.612045502,2189.3101872603165,1.0,1.563623662,1.284468102,533.5610598525537,0.0,0.0
74,t1_dp75,2.50876541,2102.976139394953,2.0,1.09772568,1.04368789,701.4704663355296,1.0,0.300928281
75,t1_dp76,2.5388496240000005,2262.3025724958043,1.0,1.267398624,1.197206704,703.7715172568284,0.0,0.0
76,t1_dp77,2.6350565840000004,2490.870211748868,2.0,1.573424634,1.4458692940000002,1078.701333254788,1.0,1.132603114
77,t1_dp78,2.6884140686,2123.042188321763,1.0,1.1333144486,1.1333144486,724.8924626325627,1.0,1.1333144486
78,t1_dp79,2.6515643399999997,2107.4274103032008,1.0,0.830222125,0.830222125,473.2494774211934,1.0,0.830222125
79,t1_dp80,2.590952766,2331.0252357471577,1.0,1.7190102660000002,1.247950106,741.6063379882928,0.0,0.0
80,t1_dp81,2.5851805380000004,2354.7439065221192,1.0,1.584547428,1.497564808,851.5236799025939,0.0,0.0
81,t1_dp82,2.6464100269999995,2625.4037468241986,2.0,1.4787729569999999,1.4787729569999999,1302.0591441132083,1.0,1.407257747
82,t1_dp83,2.533260532,2144.9950579193674,1.0,1.2290173020000001,1.040185832,665.3192004059234,0.0,0.0
83,t1_dp84,2.592296356,1980.9119670122416,1.0,1.000304716,1.000304716,556.3285069983817,0.0,0.0
84,t1_dp85,2.5865734479999998,2152.6130762437733,2.0,1.020662338,0.934824198,660.6389565334507,1.0,0.8738715879999999
85,t1_dp86,2.6967883210999997,2186.165596920925,2.0,1.3924091211000003,1.2967357511,665.0558725047391,1.0,1.2967357511
86,t1_dp87,2.6851791175,2203.5418799786084,2.0,1.3119929975,0.8583011225,572.7297017250958,1.0,0.8583011225
87,t1_dp88,2.7192774753999998,2599.2642440975587,2.0,1.4890954654000002,1.4890954654000002,1001.8103181619832,1.0,1.2982650254
88,t1_dp89,2.533998223,2339.903096969881,1.0,1.587262723,1.315843193,831.0238416005196,0.0,0.0
89,t1_dp90,2.6899499262999997,2180.41353698141,2.0,1.3941288863,1.0671297762999998,636.1465769087572,1.0,0.5670845203
90,t1_dp91,2.6300392660000003,2267.9000565660776,2.0,1.177803996,1.508705816,1046.794141101026,1.0,0.696544332
91,t1_dp92,2.6946787754,2008.115896490122,1.0,1.2331958254,1.2331958254,472.7161341878561,1.0,1.2331958254
92,t1_dp93,2.7184378893,2439.3509587525223,2.0,1.8719972193,1.0527112393,647.1480207643152,1.0,0.8385697363
93,t1_dp94,2.602205539,2310.1495645840373,2.0,1.217099179,1.178034739,860.8819471308892,1.0,1.074909039
94,t1_dp95,2.5086252979999997,2195.326675775108,2.0,0.810712028,1.0619629480000001,824.7923227798248,1.0,0.47667729100000006
95,t1_dp96,2.394759829,2026.4693575996623,1.0,0.7385807389999999,1.0904812089999998,711.6522431504638,0.0,0.0
96,t1_dp97,2.5358964970000004,2355.4621213943697,1.0,1.439015147,1.439015147,666.9842319430816,0.0,0.0
97,t1_dp98,2.610681026,2164.2842721323887,2.0,1.013397266,0.9452095559999998,650.7007615128728,1.0,0.753206987
98,t1_dp99,2.5354717329999996,2442.305656076031,1.0,1.684329283,1.151540363,703.6536543862343,0.0,0.0
99,t1_dp100,2.7059357629,2346.287615082503,1.0,1.7876279628999998,1.4103876029,594.5377584659437,0.0,0.0
