,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
16,t5_dp17,116.6,80.0,93.28,94.32318908942804,195.70559999999995,0.6562604536087833,-1.1513408414050836,17.949999999999996,116.246117,79.9999924,92.38875056857141,92.87449312098124,89.99024085748631,0.7343917630109664,-0.10452081484413611,30391.958326526063
17,t5_dp18,117.4,80.0,92.88000000000001,93.7672010886536,165.59360000000007,1.1516896600147781,-0.14921342783550307,16.750000000000004,116.906303,79.9999924,96.5957172857143,97.19616185978592,116.36128233205834,-0.1122465974984031,-1.0332773717705461,30930.178585235204
18,t5_dp19,119.8,80.0,90.47999999999999,91.69148270150286,220.69759999999997,1.4053843064998361,0.11657930599413602,19.349999999999998,118.920067,79.9999924,86.7560697485714,87.29436083765185,93.68979583517188,2.0413260190164113,3.020543893994363,28341.42547268588
19,t5_dp20,114.6,80.0,94.08,94.9800821225166,170.16959999999995,0.5005104300626063,-1.3658087310709572,18.449999999999996,104.294395,79.9999924,93.72182106857139,94.12112495568356,75.00641851407839,-0.28413498313371777,-1.3144825716429254,33120.130357876325
20,t5_dp21,119.0,80.0,96.8,97.96309509197839,226.52800000000008,0.40524305675213906,-1.5536885837933296,21.550000000000004,109.635704,79.9999924,96.39507294857145,96.92796139892522,103.01961219112863,-0.3692898311964655,-1.2742329565470019,37918.773915145364
21,t5_dp22,118.2,80.0,96.72,97.99248950812506,247.76960000000003,0.35174773591484587,-1.718056471645171,18.150000000000002,118.075645,79.9999924,97.13867469714283,97.79753298883779,128.4353367854698,0.10075988879679248,-0.9070108128667584,32610.50456217194
22,t5_dp23,110.2,80.0,90.72,91.34006787823184,112.88960000000004,0.9372559465629032,-0.46452138190823344,10.750000000000004,103.962395,79.9999924,92.93804524857146,93.36541419142836,79.6203125114581,-0.11041258036461193,-1.5559416753461288,19668.303178927814
23,t5_dp24,100.6,80.0,90.47999999999999,90.86482267632509,69.78559999999999,0.060165601253555204,-1.6852628807557613,9.549999999999997,100.571312,79.9999924,90.5475971857143,90.76115617513857,38.72011414151834,-0.16871333375505415,-0.8163187402064613,17647.55507801315
24,t5_dp25,115.4,80.0,98.88,99.670978725003,157.04960000000003,-0.24982148083234582,-1.2802810169416037,8.850000000000001,112.416801,79.9999924,101.49483136857141,102.21821999329578,147.36370406306423,-0.8079515978769577,-0.9946178254869098,15075.46578970704
25,t5_dp26,103.4,80.0,93.04,93.3680887669872,61.15840000000003,-0.4365086008739123,-0.8150697449600255,7.450000000000003,100.281212,79.9999924,93.76095693714285,94.02673329486966,49.90952833579679,-1.0175385122727552,-0.4663022943670909,13085.081893272465
26,t5_dp27,111.8,80.0,92.72,93.30020364393638,107.92959999999998,0.8663930765906327,-0.2739200154914392,13.349999999999994,111.376823,79.9999924,95.72194930857141,96.16610254864887,85.22769996452878,-0.3858171872621157,-0.9484369889789086,24194.889005822482
27,t5_dp28,113.8,80.0,97.28,98.1605215960062,172.0896,0.138319636548494,-1.5989500351125954,14.349999999999998,113.742607,79.9999924,98.0217261228571,98.56872207417122,107.53417923079468,-0.4317663260151849,-0.8048665211909696,25559.388167002355
28,t5_dp29,108.6,80.0,95.12,95.60133890275804,91.80159999999997,-0.194528174994452,-0.9431663078790784,12.25,108.265251,79.9999924,94.64478083142859,94.94844289513942,57.572269582402505,-0.8442362309297974,-0.2715707665940359,19189.561265830755
29,t5_dp30,118.2,80.0,98.55999999999999,99.61252933240878,208.58239999999995,0.20293896245590737,-1.559855236793514,20.749999999999996,112.064384,79.9999924,98.05456212857145,98.59031028723604,105.35212830760696,-0.5841119174662026,-0.9978617416404703,36004.960158279006
30,t5_dp31,117.8,80.0,99.11999999999999,99.94222330927005,163.67359999999996,-0.03671564879572048,-1.0527191434258838,14.149999999999999,117.580559,79.9999924,101.74878478285717,102.44226239886562,141.60192060986054,-0.8068735621392111,-0.760881071875068,24919.518390210724
31,t5_dp32,113.0,80.0,97.36,98.04733550688668,134.31040000000002,-0.08347221275002573,-1.2271304579176554,8.25,110.965996,79.9999924,100.40167176571427,101.07064862652737,134.780320436734,-0.68386157102202,-1.1228435160071997,14082.935520055073
32,t5_dp33,105.8,80.0,95.2,95.61640026689982,79.456,-0.5615057230180406,-0.8322222607893965,9.149999999999999,105.729454,79.9999924,96.32485811714287,96.67620064957549,67.80948074928075,-1.0656992080353669,-0.32163371168263577,16044.41705134808
33,t5_dp34,112.6,80.0,95.52000000000001,96.08213153339179,107.70559999999996,0.22114658921407762,-0.5320973871953463,12.149999999999999,112.25518,79.9999924,98.25719272000002,98.75497496147415,98.06915842616408,-0.7281585892521749,-0.7489865983662654,21653.76273628898
34,t5_dp35,116.2,80.0,99.35999999999999,100.1299955058423,153.60640000000004,-0.206143195384342,-1.0676714417588977,11.05,115.855186,79.9999924,102.86321784571427,103.63708200316307,159.80318055547818,-0.8038917403119162,-0.961559910063293,18309.0241670446
35,t5_dp36,114.2,80.0,95.35999999999999,96.22457066674811,165.6384,0.210791331449261,-1.4637180015278608,16.25,113.980003,79.9999924,94.54505636571425,94.99642624492631,85.55331611163253,0.2109601588532793,-0.6089829574373113,28623.36204964296
36,t5_dp37,118.6,80.0,102.0,102.88121305661203,180.54399999999998,-0.4806629486589095,-1.0478855835877197,12.649999999999999,118.399132,79.9999924,102.73737277714285,103.40961257466627,138.58020769296223,-1.0354306047235298,-0.4531490378785912,19483.542942832002
37,t5_dp38,116.2,80.0,99.28,100.0270363451802,148.88960000000003,-0.20575380859237397,-0.9716615611109742,13.850000000000005,109.962395,79.9999924,99.86356402857143,100.39418775508807,106.26151451528901,-0.9404364190825586,-0.532070958597147,24387.49216803246
38,t5_dp39,95.4,80.0,88.96000000000001,89.16950151256874,37.318400000000004,-0.4182244589707662,-1.5955246959013392,9.849999999999998,94.7884445,79.9999924,89.80203531428573,89.93256183531803,23.460131675083346,-1.0968455208802288,-0.36567665755239087,14568.27570842307
39,t5_dp40,114.2,80.0,96.47999999999999,97.08701251969802,117.4976,0.17066303175052108,-0.5030869466147649,13.25,113.863029,79.9999924,98.97001015428572,99.47418479922256,100.05053153046602,-0.7675372073087184,-0.5355455198410786,23962.7933063233
40,t5_dp41,119.0,80.0,99.44,100.54364226543615,220.71039999999994,0.10027696072048727,-1.5720864500161906,23.849999999999998,118.263542,79.9999924,97.45239017714282,97.96205487155761,99.59584341997333,-0.3207816480669286,-0.6182086731661083,40019.415280272726
41,t5_dp42,115.4,80.0,94.32000000000001,95.05585726297986,139.35360000000006,0.7587101840635935,-0.5227729394825587,15.850000000000001,114.76873,79.9999924,91.43984218285712,91.81063938557742,67.9487659627177,1.0839932776919472,1.0565507501418923,23755.044306398333
42,t5_dp43,97.0,80.0,87.52,87.68945204527168,29.689599999999995,0.5245246248494103,-0.44115720903976996,6.949999999999999,96.324913,79.9999924,86.61489454857139,86.68963721811342,12.953243347964175,0.2589474975019236,1.1477324917099612,10405.408116074816
43,t5_dp44,97.4,80.0,89.28,89.46150009920468,32.44160000000001,-0.27523909117235174,-0.7544713005892509,6.850000000000001,96.7090378,79.9999924,88.38421565714287,88.48161940176942,17.227394631242703,-0.556833440261976,0.34906660308744675,10703.660805668282
44,t5_dp45,119.8,80.0,100.48,101.29355359547813,164.15359999999998,-0.1241667725216749,-0.6567123611632297,13.649999999999999,119.408165,79.9999924,103.8218106571429,104.5919391898703,160.50537536990387,-0.8470188598070385,-0.7091402422604345,23761.672030760466
45,t5_dp46,115.0,80.0,94.47999999999999,95.23411153573072,143.0656,0.5943065227684674,-0.7901006603512699,14.75,105.236809,79.9999924,94.45516121142856,94.82665244246166,70.31653396646266,-0.3183373177353216,-1.0213213762112876,27825.87952703886
46,t5_dp47,107.0,80.0,94.88,95.2892019066169,77.8176,-0.42897023910028625,-0.6608722820116806,9.75,102.118401,79.9999924,94.94375727428574,95.21909694387337,52.35937744827282,-1.085946883515811,-0.07311414297110064,17652.219956385572
47,t5_dp48,99.0,80.0,91.35999999999999,91.63003874276164,49.414400000000015,-0.5032830877284641,-1.2168439163314488,9.75,98.2454758,79.9999924,91.17240012285713,91.32663620600924,28.14793654239603,-1.0495685928270366,0.11036262013847686,16550.13546286136
48,t5_dp49,110.6,80.0,98.24,98.74848859602865,100.16639999999998,-0.8243280534862336,-0.3250997715687638,9.849999999999998,110.380577,79.9999924,100.06526500571428,100.54279866637792,95.79710300397794,-1.1751671052751895,-0.11638747940829575,17047.03338518532
49,t5_dp50,118.2,80.0,101.52000000000001,102.3567095993223,170.58560000000006,-0.39521142722825253,-0.9275361231275707,14.55,118.066765,79.9999924,103.04594740571429,103.70456794696175,136.1701363247721,-0.9790783477768633,-0.315183213209699,26126.662003164012
50,t5_dp51,113.4,80.0,94.0,94.75239310962019,142.01600000000002,0.45481710247935037,-1.1081960107929356,16.35,106.213188,79.9999924,95.30380182285717,95.73802985600861,82.95571881957027,-0.36336142979828295,-1.2110380885814553,28435.00422689682
51,t5_dp52,117.8,80.0,92.88,94.00034042491548,209.36959999999993,0.7736099026531276,-0.9980174128584132,19.349999999999994,116.929649,79.9999924,88.07518243714284,88.66899057710947,104.95212862753148,1.5690149387596666,1.1151922907726632,29224.851368671993
52,t5_dp53,109.0,80.0,98.4,98.88579271058103,95.84000000000002,-1.049473268488004,-0.21857450230071684,9.25,105.610008,79.9999924,98.60446618000003,98.98767453862219,75.71895992142318,-1.3571895197003052,0.25128199826095265,16403.220053861005
53,t5_dp54,101.4,80.0,89.2,89.55623931362905,63.68000000000003,0.31029303634666244,-1.3641887199818183,11.850000000000005,100.550194,79.9999924,86.66756266571424,86.84156036896348,30.190188900818782,1.1534320292593623,0.490409761275159,18833.514855145204
54,t5_dp55,108.2,80.0,92.23999999999998,92.87324695519156,117.22240000000002,0.3908041354187756,-1.543055172202911,21.050000000000004,107.737633,79.9999924,94.01885139714284,94.3217828127649,57.05429494036126,-0.48406125755035206,-0.5164789438246395,34929.81517303173
55,t5_dp56,119.4,80.0,95.76,96.84379174732885,208.74240000000003,0.4538137466544403,-1.1011198526788764,19.250000000000004,118.826134,79.9999924,92.38702506285712,92.95280952011011,104.86239771688236,1.0545109111961017,0.23444298290344223,31735.3245496908
56,t5_dp57,102.6,80.0,91.28,91.74242203037808,84.63359999999996,-0.16797614882085538,-1.6954408680101514,16.549999999999994,101.702538,79.9999924,92.4483304828571,92.67685878699322,42.30634555670813,-0.9508878372145423,-0.5936912559202989,24745.24969953399
57,t5_dp58,103.0,80.0,89.28,89.69298746278886,73.91359999999997,0.3379401652314805,-1.1779240165428533,11.45,102.086632,79.9999924,87.51877464285714,87.70244412886566,32.182791189590596,0.847091713283959,0.11579137395213968,19122.41270195581
58,t5_dp59,119.4,80.0,100.64,101.68295825751727,211.01440000000008,-0.1647408820562428,-1.464180555516448,19.15000000000001,118.796593,79.9999924,104.81436349714286,105.71884795108198,190.42401679279936,-0.7196037176181954,-1.0665880851061011,29107.174303561525
59,t5_dp60,109.4,80.0,98.32000000000001,98.84630493852565,103.76960000000001,-0.8601440906679865,-0.600916309755744,11.549999999999997,107.2304,79.9999924,99.51672737142856,99.95304512654782,87.03220335046682,-1.2043907569027772,-0.007739029745399417,18448.66215126523
60,t5_dp61,104.2,80.0,91.76,92.32412469122033,103.84640000000002,0.28792290087532996,-1.7492886620255084,15.55,103.238976,79.9999924,91.06488584,91.29267520373907,41.539112803157956,-0.29322213633057814,-1.006533809835138,26740.920356162474
61,t5_dp62,117.4,80.0,102.16,103.1334669251451,199.84640000000002,-0.3935155063844583,-1.3135152291932346,15.450000000000003,117.361717,79.9999924,102.10606970285711,102.73721756524029,129.28640288279715,-0.7439489631918506,-0.382479390366532,28231.977929506673
62,t5_dp63,105.0,80.0,91.67999999999999,92.26761078515038,108.08960000000005,0.3174216015161074,-1.7513965795290174,20.450000000000003,104.007225,79.9999924,92.40517425999997,92.6378048138126,43.046650701072885,-0.4581765956903065,-0.42756846015541017,33464.901670398
63,t5_dp64,115.8,80.0,95.36,96.29371734438338,178.9504,0.3739433264560961,-1.4003323542169634,16.849999999999998,115.216576,79.9999924,91.62300089142853,92.12965489267464,93.09901829260531,1.0785912319368278,0.12135315081439568,27114.38102635246
64,t5_dp65,113.0,80.0,102.16000000000001,102.81805288955826,134.88639999999998,-1.1720362645308975,-0.16531436832317148,10.850000000000001,112.913902,79.9999924,102.07140088857146,102.5873105362958,105.5854037149298,-1.3596857043197472,0.31300276562061224,18258.51272724058
65,t5_dp66,117.0,80.0,99.84,100.63176436891086,158.72640000000004,-0.28339951714418143,-1.045607580918931,16.75,116.733543,79.9999924,101.04296204571426,101.56736793424896,106.25005011944434,-0.9581302719863689,-0.028659261424054616,30007.920280394028
66,t5_dp67,119.0,80.0,99.92,100.81126921133371,178.9056,-0.11206315945927403,-1.135438682663634,21.549999999999997,118.451439,79.9999924,103.04980411428569,103.7322604047952,141.11972069558666,-0.8724462801246732,-0.5588284941012889,34481.31995731908
67,t5_dp68,107.0,80.0,94.64,95.19075585370672,104.55040000000001,-0.038558169218373434,-1.4675011611493476,18.750000000000004,105.927788,79.9999924,95.47133552285712,95.75865701433935,54.944486671920735,-1.0231526812767975,0.034986948357754954,30057.403993965636
68,t5_dp69,107.4,80.0,93.03999999999999,93.57384249885222,99.62240000000007,0.20656935162320506,-1.425101619537034,18.65000000000001,106.311913,79.9999924,93.40518387714283,93.6387045286044,43.678610672405526,-0.7648411568110449,0.038141036229119685,29474.288910407566
69,t5_dp70,118.6,80.0,102.96,104.04783515287572,225.1903999999999,-0.41084274529872955,-1.442156368159066,16.449999999999996,118.568626,79.9999924,102.94207528857142,103.617999457144,139.61894678278844,-0.7187665666114873,-0.4242444846456306,30812.371964202295
70,t5_dp71,109.0,80.0,96.96,97.812064695517,165.95840000000004,-0.38864033911568174,-1.7915726594298862,15.450000000000003,108.921623,79.9999924,96.21351947142854,96.6339098998308,81.07121344965206,-0.36523746419209313,-0.8946201891738363,28721.97250939847
71,t5_dp72,116.2,80.0,102.16,102.91790903433667,155.43040000000002,-0.7978241838331933,-0.6573140568014586,15.95,115.769615,79.9999924,100.32184902285717,100.79753744653158,95.67016391999327,-0.989768927696106,0.15751232014028504,26073.131807973783
72,t5_dp73,109.0,80.0,93.84,94.47607104447135,119.78240000000001,0.23062579769822852,-1.5535531780109952,20.85,107.848381,79.9999924,94.35657979999996,94.62945082130474,51.56881118796317,-0.7005570219308781,-0.10195354906921539,33412.236397856504
73,t5_dp74,109.4,80.0,90.8,91.42936071087887,114.68800000000003,0.7654301833027956,-0.8979522354748761,19.650000000000002,108.232506,79.9999924,90.33881773142858,90.54800507360274,37.83923369690882,0.4747002033912241,1.0164089426383631,30566.09344618551
74,t5_dp75,109.8,80.0,98.32000000000001,98.83562110899086,101.65759999999997,-0.8559997297381915,-0.4537542373516832,13.449999999999996,108.6166,79.9999924,98.42298606857143,98.76617045381172,67.67223945718898,-1.4819659496724689,0.7259775526106047,20840.539352777156
75,t5_dp76,112.6,80.0,100.8,101.69995083577966,182.23999999999995,-0.5427131627934418,-1.5191644550577692,19.349999999999994,111.412773,79.9999924,98.30352360857144,98.7571486342144,89.39165249935952,-0.6894453263919447,-0.49920459445045706,34121.30619154984
76,t5_dp77,110.6,80.0,95.03999999999999,95.80229642341565,145.47839999999994,-0.15800668444991714,-1.634557700387209,20.649999999999995,109.38485,79.9999924,96.28977591714283,96.65978488156267,71.39306717638406,-0.9487576659893543,-0.53984374986404,30377.981382364487
77,t5_dp78,111.0,80.0,100.79999999999998,101.38859896457787,119.008,-1.174300847667313,-0.17992435594316936,11.750000000000004,109.914482,79.9999924,99.88083605142857,100.27961996964477,79.82077092402707,-1.450866988534071,0.6601943070854124,18794.311218262777
78,t5_dp79,112.2,80.0,101.6,102.4007812470198,163.36000000000004,-0.736709853548046,-1.127972662241798,13.050000000000008,112.168633,79.9999924,101.11323617142854,101.62114251272207,102.97007653187555,-1.0442129712886978,-0.02105030211222747,24108.810770309
79,t5_dp80,111.8,80.0,92.00000000000001,92.70253502466909,129.76,0.7117556194467416,-0.8311030817018197,18.650000000000002,110.537193,79.9999924,89.55765663428569,89.82962393681976,48.78747480584067,1.0927900911738155,1.3934844369621704,30192.46160688796
80,t5_dp81,112.2,80.0,87.76000000000002,88.6209004693588,151.84640000000005,1.4403161351496216,0.16405891708371723,17.549999999999997,110.921288,79.9999924,85.40426658571425,85.71761639354766,53.62100914763531,2.207513915058894,3.8764515475177825,26362.54064421219
81,t5_dp82,114.6,80.0,98.56,99.61156559355946,208.39039999999991,-0.19512710837435487,-1.7256270178141855,21.149999999999995,114.11599,79.9999924,94.21578302285712,94.72963977322547,97.09088095496718,0.5952044933223266,-0.28565044213166724,35826.87872369037
82,t5_dp83,113.0,80.0,94.56000000000002,95.23411153573072,127.94240000000002,0.432584697701295,-1.0035412457791022,17.35,111.689537,79.9999924,92.94995313999999,93.22584547754705,51.364476275286314,0.10132819623270416,0.5284407978248167,27976.806406975702
83,t5_dp84,113.4,80.0,94.96,95.63882056989202,129.38240000000002,0.39526550175352665,-0.9899112163574024,14.350000000000001,112.073662,79.9999924,92.07651824857143,92.41164754367682,61.827388957245745,0.7820032207627783,0.5451170821471876,21758.95316248821
84,t5_dp85,114.6,80.0,103.6,104.35554609123561,157.11999999999995,-1.091263492051519,-0.2804751826149725,15.749999999999993,114.396233,79.9999924,104.44082840571427,105.0227014734212,121.88118670349088,-1.491933127710225,0.5859554384490697,25080.17750090949
85,t5_dp86,114.2,80.0,98.55999999999999,99.2262868397281,131.78240000000005,-0.28428390386443714,-0.9043024716230987,17.950000000000006,112.841881,79.9999924,98.39205605714285,98.75534410681352,71.62129450321149,-1.1591493171530267,0.5422091230065345,28437.129469865125
86,t5_dp87,114.6,80.0,101.6,102.38046688699949,159.19999999999993,-0.6077728689547823,-0.8810019443953432,19.749999999999993,113.494377,79.9999924,102.58070184285714,103.0999111272408,106.79128387179787,-1.3538753795529834,0.4277879887211502,31408.1434945937
87,t5_dp88,116.6,80.0,101.43999999999998,102.79782098857932,277.3184,-0.4022978678260439,-1.8156334453641751,25.549999999999997,114.638176,79.9999924,97.62828738857142,98.21250519188158,114.41367763987232,-0.20777007541630288,-1.0032780355663877,45763.63521271665
88,t5_dp89,117.4,80.0,101.83999999999999,102.95894327352045,229.15840000000009,-0.3814028782996592,-1.6255402602405926,23.150000000000006,114.416801,79.9999924,103.8784896942857,104.59991400604933,150.4013889070953,-0.9411733793067154,-0.6391286241801835,35794.236767104514
89,t5_dp90,115.8,80.0,102.0,102.77758510492451,159.232,-0.7511952548190061,-0.8254859155942098,16.75,114.378349,79.9999924,99.99708962,100.44452591006748,89.68485282790681,-1.0014944204045533,0.2614733956029638,27380.605720007643
90,t5_dp91,116.2,80.0,103.75999999999999,104.61464524625603,178.0864,-0.8222883062216813,-0.7044045809098156,17.150000000000002,114.762474,79.9999924,102.7298175942857,103.25990435420518,109.19242428438582,-1.3050618269632965,0.37278174156913746,28789.415280727262
91,t5_dp92,116.6,80.0,96.23999999999998,97.16575528446222,179.04639999999992,0.31169534200505133,-1.3553502995801805,16.949999999999996,115.146568,79.9999924,92.7371488371428,93.20783120516892,87.52102352887007,0.8994881550879877,0.10141095592002891,27037.308495246518
92,t5_dp93,117.0,80.0,95.12,96.39734436176134,244.63359999999997,0.36662600120104794,-1.6923062260392732,26.049999999999997,115.530693,79.9999924,94.53760737428568,95.00635759438224,88.84877529703401,-0.11034505408473765,-0.8957469036660446,42830.52819387229
93,t5_dp94,117.4,80.0,102.55999999999999,103.44080432788601,181.44640000000007,-0.5017052936195301,-0.9661338882417811,21.350000000000005,115.914818,79.9999924,103.23554625999998,103.78259945144175,113.24993729780128,-1.3068882448194872,0.44449337360169405,34458.50448301774
94,t5_dp95,117.8,80.0,102.8,103.59196880067488,163.456,-0.7588414702008598,-0.5642200800224932,14.45,116.298943,79.9999924,100.78288241142859,101.25896981816538,96.18958148028632,-0.965599445029394,0.3976597590205513,22180.058608504976
95,t5_dp96,118.2,80.0,108.0,108.96149778706237,208.608,-1.2961068078475226,-0.0700781573236986,14.25,116.864403,79.9999924,108.99896710000002,109.78820910375555,172.67602934307092,-1.5032524210780205,0.5447050455634885,21290.53931485563
96,t5_dp97,118.6,80.0,99.76,101.06868951361743,262.8223999999999,-0.2834153515505642,-1.7447611731714001,26.45,117.067162,79.9999924,95.35897676285713,95.93297664819009,109.80155932305489,0.30830110661300075,-0.5794162938759495,45188.7275024386
97,t5_dp98,119.0,80.0,104.88000000000002,105.71584554833774,176.0256,-1.0480044158699744,-0.2572689738306755,14.950000000000003,117.451286,79.9999924,104.88815235428575,105.47143487457159,122.69907020514977,-1.5292817844857285,0.7523698523292248,22409.979642153274
98,t5_dp99,119.4,80.0,99.92,101.43876970862767,305.8176000000002,-0.01240174092336159,-1.749469260458793,29.250000000000007,117.835381,79.9999924,101.2359620685714,101.96189739337333,147.50850410755956,-0.6542741198127084,-1.0399776576993822,46782.73005724405
99,t5_dp100,119.8,80.0,96.8,98.08322996312876,250.07999999999998,0.24480974108157808,-1.526824920823801,23.449999999999996,118.219505,79.9999924,91.43012451428568,92.08880057858045,120.87952330377362,1.2343096291645064,0.36963368182334433,37648.442744315114
