,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
23,t2_dp24,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3411723650074613,0.011316947263441863,0.0013558784440825169,8.051083680953626,2.1840920328157947,2.256355169114047,4.030030933342384,7.076334472204342,0.039275837192698386,0.29485363806949233,0.007042889745270573
24,t2_dp25,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3412314392360434,0.011316968790885418,0.001355774492818792,8.045790574289372,2.1842223325727583,2.2567458585563753,4.030038599390606,7.0757919501853985,0.03886230058206361,0.2949892910759204,0.007379847578059318
25,t2_dp26,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34098975034213735,0.011319474901331814,0.0013561251735538943,8.043027457072268,2.1841273906859957,2.2551474407446914,4.030931039938948,7.077622154202118,0.03934627227713164,0.29454813185097084,0.007095346214034836
26,t2_dp27,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3411242206125865,0.011321890819278684,0.001357093994058429,8.04493195064368,2.184741568901936,2.256036764502826,4.031791362412108,7.082678431896876,0.038897553453863816,0.29517065279988997,0.007056014358832718
27,t2_dp28,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410595090240374,0.011312173686078281,0.0013547055210464249,8.053120117220946,2.1848391252791,2.2556087921864836,4.028331034598481,7.070212982663916,0.03965405440632963,0.2939999542889597,0.007405500328748099
28,t2_dp29,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3412474128137756,0.011316390335884698,0.0013557975813129973,8.044616838644654,2.184006911745921,2.256851500362049,4.029832608190666,7.075912449119628,0.03908666125784601,0.2949139989888015,0.007246752567128116
29,t2_dp30,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34084797727813154,0.011316393631993632,0.0013554127252884047,8.044934466247135,2.1846110494398965,2.254209819710222,4.0298337819542835,7.073903884144245,0.039089294213681645,0.2945185001724304,0.007240182892019494
30,t2_dp31,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34134263956713323,0.01131560807476352,0.0013557536673172344,8.047015854288645,2.1841175698691067,2.257481285770289,4.02955404044241,7.075683261817931,0.038402536830193804,0.29578457307500106,0.007155529661938375
31,t2_dp32,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34102320376264006,0.011311651542951379,0.0013547809348925669,8.059385321879953,2.1836956775355207,2.2553686860916704,4.0281450963852805,7.070606567797942,0.03945231206208085,0.2941517374243013,0.007419154276257953
32,t2_dp33,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34110424973499603,0.011318831719885236,0.0013560530154558723,8.039819983294871,2.184918138547866,2.25590468641707,4.030701999274083,7.0772455608292315,0.039385348357309787,0.29454429216089073,0.00717460921679555
33,t2_dp34,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409397979566974,0.01131672856505698,0.0013555444845134022,8.035774899542591,2.1846365864932085,2.254817078925689,4.029953053571838,7.074591536013003,0.03876161300212729,0.2948018793436695,0.007376305610900573
34,t2_dp35,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3407374126379651,0.011318310752507168,0.0013562091634990398,8.039038971220869,2.1845652116375787,2.253478596660092,4.0305164797519,7.078060498027662,0.0386471786351926,0.2947855582980065,0.0073046757047659505
35,t2_dp36,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34141553019483756,0.011315948574538865,0.0013555332792669441,8.045138198755721,2.184593802591445,2.2579633504433674,4.029675294398579,7.074533055791471,0.04011753160021392,0.2941350552936764,0.0071629433009472365
36,t2_dp37,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3407940812392373,0.011315207769088164,0.0013551390945353433,8.04616199701596,2.184065404560606,2.2538533764034754,4.029411489256395,7.072475804260688,0.03875970233576734,0.2947325235167954,0.007301855386674563
37,t2_dp38,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.340838866745538,0.011316851301677958,0.0013554821873946745,8.040659043303247,2.184412868138008,2.2541495668895974,4.029996760798503,7.07426640712649,0.039072009289092303,0.29471589040002405,0.007050967056421586
38,t2_dp39,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34104292266136443,0.011316426157805044,0.0013556572214316223,8.043930388332775,2.1848618281369347,2.25549909770653,4.029845364585454,7.075179910394329,0.03927417542062806,0.2946520728630049,0.007116674377731482
39,t2_dp40,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34129103706036923,0.011314083902179714,0.0013552790212075679,8.044506941076905,2.1842183998519014,2.257140010817162,4.029011273694674,7.073206082065874,0.03793750796878638,0.29620896277887593,0.0071445663127069235
40,t2_dp41,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.340845275252665,0.011316902605952342,0.0013555869762188284,8.035371776216852,2.184038336895265,2.2541919497718745,4.030015030549874,7.074813300376322,0.038486264957557664,0.294988827630287,0.007370182664820375
41,t2_dp42,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3411954851085627,0.011315446385255024,0.0013553537455983239,8.053945717274164,2.1846178163562313,2.256508074697796,4.0294964618652855,7.073596068929763,0.039946024705155375,0.2942740852426991,0.0069753751607081645
42,t2_dp43,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3411568935977389,0.011320709559416896,0.001356459584359493,8.04156002467064,2.1846287283749968,2.256252848413776,4.031370708884924,7.079367445398289,0.038702434312317346,0.2952090236198061,0.007245435665615403
43,t2_dp44,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3408754941794772,0.011317897587402545,0.0013560411403014806,8.041621555589478,2.1840365939016637,2.2543918036835957,4.030369349248113,7.077183584355786,0.039062908008605166,0.29472573669556135,0.0070868494753106685
44,t2_dp45,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34109416390934044,0.011317011132555848,0.0013554133077919828,8.03720537713653,2.1841692957674566,2.255837983462239,4.030053677506428,7.073906924232514,0.03782739108353172,0.2961257811860793,0.007140991639729413
45,t2_dp46,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34140939818916144,0.011320309305991127,0.0013568355851803601,8.038939029430937,2.1847830345732446,2.2579227962129447,4.031228176305291,7.081329795033606,0.038242144622920304,0.2960287484486226,0.007138505117618534
46,t2_dp47,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3408342443703297,0.01131831643570203,0.0013559610092439465,8.039013522093537,2.1844508478221143,2.254118996652191,4.030518503570741,7.076765380078553,0.038483093077754736,0.29538317304335565,0.00696797824921936
47,t2_dp48,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34099486363141296,0.011317301255050422,0.0013555763867655023,8.043246365726608,2.1842729672692314,2.255181257659165,4.030156991819059,7.074758033981358,0.03927895151776043,0.2946547754312352,0.007061136682417338
48,t2_dp49,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34088146597563734,0.011315905753750534,0.001355415815294271,8.047051163624497,2.1842915177011326,2.2544312983628743,4.029660045666076,7.073920010895966,0.039583792379851594,0.29396448103375017,0.007333192562035587
49,t2_dp50,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3407476453398565,0.011322181707369445,0.0013568586157845317,8.03764102805385,2.184867496527891,2.2535462709859604,4.031894949358006,7.081449991839541,0.03975360812042919,0.2937485216488738,0.00724551557055352
50,t2_dp51,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3414595407185328,0.011319022557516465,0.0013564289903829183,8.040263028483507,2.1845689246533597,2.258254415555376,4.030769957667737,7.079207775324602,0.039910930528094114,0.2944053721981139,0.00714323799232473
51,t2_dp52,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.340875420431858,0.011315868222975804,0.001355301858215492,8.049931428243854,2.184772774346204,2.2543913159511795,4.029646680738274,7.073325268492299,0.03771678516488038,0.29610243279118353,0.007056202475794096
52,t2_dp53,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410942775370152,0.011317348769581721,0.0013562894904519864,8.045468726549396,2.184580276082277,2.2558387349427735,4.03017391202081,7.078479724683756,0.03951949812983006,0.2939042236110245,0.007670555796160682
53,t2_dp54,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34091929076519234,0.011314608375635294,0.0013551750841717953,8.045213635703481,2.184081340502105,2.254681453909415,4.029198041751509,7.072663634302665,0.0384859323094153,0.29490124996063327,0.00753210849514373
54,t2_dp55,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.340965246345877,0.011318921335008236,0.0013561386607095138,8.043314531402993,2.184059728846147,2.2549853827227153,4.030733911742116,7.077692543715764,0.03879176594606909,0.29454655791674633,0.007626922483061547
55,t2_dp56,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34097217645745953,0.011316906800511726,0.001355797722291418,8.039409012784445,2.184612572728422,2.2550312152539975,4.030016524256938,7.075913184886512,0.03927613457923688,0.2945780134770613,0.007118028401161298
56,t2_dp57,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.341302427132391,0.011317328281341436,0.0013560127643116445,8.040420767695638,2.184532695286358,2.2572153394501897,4.030166616038936,7.077035489962858,0.04023335603398944,0.2937834910818574,0.007285580016544195
57,t2_dp58,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34132251673696196,0.011318922006294073,0.0013561789236077512,8.044470193358672,2.1839527837387425,2.257348202740914,4.030734150790919,7.077902675926356,0.03950573094276039,0.29474665087815605,0.007070134916045516
58,t2_dp59,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409850156867754,0.011314551037249914,0.0013551146735061345,8.042961213742679,2.1844641619497085,2.2551161279386274,4.029177623218016,7.072348350821487,0.03982653197734123,0.2939104227395046,0.007248060969929618
59,t2_dp60,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410498450665044,0.011318542989540343,0.001355985904138255,8.043032775635004,2.183970023263692,2.255544879270989,4.030599180714074,7.076895306621412,0.03942477367449695,0.2940567253299929,0.00756834606201455
60,t2_dp61,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34109712198036324,0.01132099433406134,0.0013561665646558128,8.0393883294418,2.1840588573493465,2.255857546766678,4.031472118796928,7.0778381745117755,0.039364888040623325,0.2944950077262722,0.007237226213467753
61,t2_dp62,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410860758395605,0.011315455804903087,0.0013561312292275842,8.050528392492026,2.1838355784042975,2.255784492734595,4.029499816256906,7.077653758784868,0.039885631268146544,0.29368723779187306,0.007513206779540925
62,t2_dp63,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34121666777536175,0.011312907721718774,0.0013547322964113085,8.05017996951974,2.1837805789003184,2.2566481669931573,4.02859242897176,7.0703527233894645,0.0392746964960868,0.29474263889538027,0.007199332383894718
63,t2_dp64,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409823305906823,0.01131818087584213,0.001356249180033537,8.038139066661794,2.1846228329554624,2.255098369963273,4.030470229913898,7.078269344465008,0.03888944887023071,0.2949813712371888,0.007111510483262765
64,t2_dp65,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34125606186350793,0.011320499997468262,0.0013564604214362762,8.04247429713728,2.1849148649422365,2.2569087011499,4.03129608265262,7.079371814105029,0.03863874520979094,0.29550785657518996,0.007109460078527016
65,t2_dp66,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34084960916608964,0.011316702155829557,0.001355693175846512,8.039713265458472,2.184689183888359,2.2542206122573547,4.029943649091906,7.075367556614847,0.038900994265530404,0.29453712281481415,0.007411492085745111
66,t2_dp67,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410099488580717,0.011311692770609885,0.001354323353229513,8.048867389107745,2.1842843186981487,2.255281024324463,4.02815977779496,7.068218447454081,0.038408897220907456,0.295033095518879,0.00756795611828519
67,t2_dp68,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3399082048905958,0.011307926440756027,0.0013536354881108184,8.047803410463771,2.1842718760673545,2.247994602705877,4.02681856576464,7.064628476927674,0.039251480690262686,0.2932874932951222,0.007369230905210904
68,t2_dp69,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34089559480368203,0.011318336901038645,0.0013560791913823265,8.042491654463252,2.1840730429737416,2.2545247398530477,4.030525791396486,7.077382173083462,0.03882703351090437,0.29447875343687635,0.007589807855901295
69,t2_dp70,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3407888439407028,0.01131673533954598,0.0013553613348156347,8.041464452128341,2.1838172476774718,2.2538187393495033,4.0299554660068875,7.07363567708218,0.039090822772929995,0.2943009671656283,0.007397054002144455
70,t2_dp71,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3413829795408008,0.01131555495888356,0.001355567694396317,8.055076265727006,2.184776047951834,2.2577480755734576,4.029535125567727,7.0747126684753425,0.03900754897596171,0.29515989403569837,0.0072155365291407605
71,t2_dp72,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34124092054469896,0.01131581862866732,0.001355589662892801,8.04657658235395,2.1839410002231765,2.2568085635172372,4.029629019915735,7.074827322137439,0.03924042171327771,0.2948305167005607,0.007169982130860501
72,t2_dp73,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3409892697210864,0.01131741597655215,0.00135594743078548,8.039288718187603,2.1843772905627308,2.255144262140842,4.030197844815006,7.07669451405502,0.03784891824442088,0.2957648864496229,0.007375465027042595
73,t2_dp74,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410156608056685,0.0113182916238486,0.0013560781766862756,8.046750242003146,2.183949290428037,2.255318800486332,4.030509667925005,7.077376877381126,0.03783925451528952,0.29574274732893086,0.00743365896144808
74,t2_dp75,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34125058260087754,0.011315679250740342,0.0013552936368728674,8.043652104259504,2.1844172329455143,2.2568724638580586,4.029579386622934,7.073282361275596,0.038996023034979836,0.2950945139084676,0.007160045657430103
75,t2_dp76,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3406648443834859,0.011316928297571395,0.0013557570631334641,8.03890303178004,2.1840728232686657,2.2529986640134245,4.030024179485281,7.075700984595037,0.03917018033275336,0.2943805991279908,0.007114064922741685
76,t2_dp77,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34134499829327397,0.011319996620402447,0.0013565106946824392,8.043793282493011,2.184125208282243,2.257496885286739,4.031116827143237,7.079634190357417,0.03865868437435744,0.2956164513621375,0.007069862556779065
77,t2_dp78,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34096305174981556,0.01131556369250782,0.0013553728118184654,8.045566729458214,2.183808298357384,2.2549708686861893,4.02953823566227,7.073695575601198,0.038774402442087956,0.2951177739081397,0.007070875399587899
78,t2_dp79,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34128783686783953,0.011316847398780295,0.001355729484772402,8.043085325510056,2.1847572778148563,2.2571188462338103,4.02999537095388,7.075557053029548,0.03991130544619193,0.2939860922138505,0.007390439207797082
79,t2_dp80,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34136991369190245,0.011320404507388637,0.0013565007294936862,8.040863221284924,2.1844362227875673,2.257661664132425,4.031262078078263,7.079582182001505,0.03856564164006398,0.2957520053274714,0.007052266724367026
80,t2_dp81,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34096093284340817,0.01131501648769186,0.0013556937103916214,8.04921854232458,2.184135461185781,2.2549568552257937,4.029343372835409,7.075370346407693,0.0399897396612106,0.29362178990562426,0.007349403276573314
81,t2_dp82,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34116134021109534,0.011322446347515822,0.0013567822098953393,8.039878703667588,2.184839784394328,2.256282256244131,4.031989189257802,7.081051229229271,0.03929241721309922,0.29463337151007196,0.007235551487924155
82,t2_dp83,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3412530354623882,0.011319342213748092,0.0013562777210008351,8.038933017312543,2.1842816968842436,2.256888685942015,4.030883789116405,7.078418299875903,0.03783293080305532,0.2962927514985206,0.007127353160812307
83,t2_dp84,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3407977354635947,0.011320654438179284,0.0013564473720337267,8.038824803944946,2.1842932680182368,2.2538775437419343,4.031351079890682,7.079303709226228,0.039132516092649124,0.2942840445333337,0.0073811748376119354
84,t2_dp85,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34128890432116216,0.011317719019991195,0.0013559103447768437,8.047110253557248,2.183998182130909,2.2571259058730697,4.030305760351331,7.076500962042673,0.039358136368481234,0.2946840483452937,0.007246719607387233
85,t2_dp86,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34137244872199907,0.011322683660998948,0.0013575994634028943,8.042017743397741,2.1840584179391946,2.2576784296411505,4.032073697973415,7.085316478222115,0.0382701346665582,0.29575256343056006,0.007349750624880815
86,t2_dp87,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34091052448134684,0.011314251421200976,0.00135523691444093,8.04845555273682,2.1841426675122677,2.2546234777897247,4.029070928195299,7.072986326699475,0.03795992919486672,0.29531960007788205,0.007630995208598056
87,t2_dp88,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3413798195628018,0.011323304645788993,0.001357324144732964,8.038661466921937,2.183956277049448,2.257727176950287,4.032294834279413,7.083879589094352,0.03938465004544624,0.2950481071995089,0.006947062317846659
88,t2_dp89,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3410525939590555,0.011320163592180243,0.0013566199352926414,8.045400891537343,2.1838980039398392,2.255563059166412,4.0311762867672725,7.080204317494634,0.039930903835034136,0.2940099887048716,0.007111701419149776
89,t2_dp90,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3399153997330009,0.011307269445072163,0.0013531786728111456,8.04982069972374,2.1846776127543657,2.248042186043558,4.0265846057692976,7.062244356237052,0.03917757511312622,0.2930365695540603,0.007701255065814319
90,t2_dp91,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3413481064291391,0.011317992765327654,0.0013564884666668945,8.042742561919583,2.183891888815229,2.2575174410501737,4.030403242662426,7.07951818226441,0.0389952822796133,0.29507932891503913,0.007273495234486646
91,t2_dp92,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34100943065290346,0.011318635357046131,0.0013562051779907585,8.045234884934231,2.1839818141027605,2.2552775971567613,4.030632073321675,7.078039697645619,0.03965729895794104,0.294150066165796,0.00720206552916648
92,t2_dp93,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.341116147730706,0.011319484559662288,0.0013569315630039356,8.0445169858221,2.1842644573592946,2.2559833742208775,4.030934479326768,7.081830703639756,0.03914721156294843,0.2949200249820933,0.0070489111856642415
93,t2_dp94,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34138041414876047,0.011323939960801964,0.001357271853215537,8.036177153449016,2.184064533063805,2.2577311092649732,4.0325210736613855,7.0836066794769845,0.039794834064182556,0.29449712715568355,0.007088452928894386
94,t2_dp95,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.34104078357381384,0.011320508203603663,0.0013569158662045408,8.043426391959398,2.1843711827616237,2.2554849507774493,4.031299004905304,7.081748781987306,0.038347537029168446,0.29524098995818143,0.007452256586464005
95,t2_dp96,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.3407781364837532,0.01131238171451207,0.0013543454820161963,8.051006424856013,2.184135029099132,2.253747925214731,4.028405114737203,7.068333937671303,0.038730379481997604,0.2944676297025179,0.007580127299237763
96,t2_dp97,0.15120508051107126,0.002808153944877027,0.0001916074557256122,4.057202904099551,0.341274349167436,0.01131803550916368,0.0013558783274862031,8.042051976326968,2.183961733058831,2.2570296448633407,4.030418463991764,7.076333863687762,0.03878507322273698,0.2954975863845675,0.006991689560131487
