,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
23,t3_dp24,115.8,80.0,94.77499999999999,95.357616371216,110.77437499999998,0.49097193381947757,-0.3032223160129419,12.94285714285714,114.865257,79.9999924,95.29849957499997,95.50019769886254,38.48373927555487,-0.4220434434379502,1.6065124260299433,34074.123167000755
24,t3_dp25,115.4,80.0,97.875,98.60687095735265,143.799375,-0.31780993781589867,-1.2372215949289282,13.914285714285716,114.154625,79.9999924,103.4423983515624,104.0226040369829,120.37237391160026,-0.8956557996254497,-0.6713735553978477,47987.98715231716
25,t3_dp26,113.8,80.0,96.725,97.16190096946436,84.70937499999998,0.052532885153885475,-0.08759036897929207,9.114285714285714,114.599998,79.9999924,104.0433691234374,104.61503735875392,119.28338301760735,-0.6990076138720095,-0.7049881320785119,42741.4881046733
26,t3_dp27,111.8,80.0,92.27499999999999,92.75513462876327,88.83937499999999,0.6504570278377243,-0.0650325478237046,10.999999999999996,108.933922,79.9999924,95.87148009843757,96.22651049608397,68.20062598786575,-0.3849730997817323,-1.2125285839112323,52612.62920076162
27,t3_dp28,116.2,80.0,98.27500000000002,99.08155731517344,159.17937500000005,0.25820609618486534,-1.4517229846087523,15.571428571428571,115.214287,79.9999924,96.48478412031243,96.78462293592267,57.94967010542809,0.257766067420157,0.468022995456729,45112.15080491979
28,t3_dp29,108.6,80.0,97.425,97.7981339290275,72.84437499999999,-0.6938672465771236,-0.31650775494934713,9.399999999999997,110.599998,79.9999924,102.7388384953124,103.13384174706113,81.32037814194335,-1.1138907669438063,0.20682337916960636,35218.759092941604
29,t3_dp30,118.2,80.0,101.325,102.07935638511833,153.43937499999998,-0.29840038662115914,-1.2061993326313922,16.085714285714285,115.759087,79.9999924,102.67156826875011,103.01164091721338,69.94723369232915,-1.4629626750743159,1.1223311365186026,41856.42314429911
30,t3_dp31,117.8,80.0,95.02499999999999,95.75821113617359,139.88437499999998,0.5686102947102867,-0.6488178593828593,11.285714285714283,116.313896,79.9999924,95.12584019062507,95.42580967425926,57.159680015616324,0.39635631781187475,0.593599584676801,45478.867018171084
31,t3_dp32,113.0,80.0,98.67500000000001,99.29710469092238,123.15937500000001,-0.17758734289728145,-1.2202766514887096,11.685714285714285,112.03524,79.9999924,100.89813363437514,101.23573439913642,68.24054843228974,-1.0227142303145176,0.15445682933838967,41734.82911992854
32,t3_dp33,119.4,80.0,100.275,100.9056737750658,126.87937500000001,-0.0579250720374214,-0.5235925618744228,8.714285714285714,118.913231,79.9999924,97.78238725781246,98.1779705363044,77.5186407906475,0.3942123102573917,-0.11786460974557311,62876.60158204272
33,t3_dp34,118.2,80.0,97.775,98.53890094779828,149.96437500000002,0.23410565500260255,-0.9919358086619021,14.942857142857145,117.537193,79.9999924,93.64777184999994,93.97853726098087,62.0602932439214,1.0299457760250303,0.9367626396349706,48935.471990519116
34,t3_dp35,116.2,80.0,101.125,101.78170267783891,133.24937500000004,-0.43754698346542037,-1.0074756718981344,12.200000000000001,116.599998,79.9999924,107.6309259765624,108.22600462744609,128.4518510477088,-1.1313084680746837,-0.10026399364830896,36765.42189686203
35,t3_dp36,114.2,80.0,101.375,102.1823614915999,164.34437499999999,-0.6310431640265456,-1.260165568848964,13.914285714285713,118.999992,79.9999924,108.79352840312501,109.48006530302312,149.85287635264754,-1.0931264837651042,-0.190747707543371,43590.30193560897
36,t3_dp37,118.6,80.0,107.175,107.90845657315278,157.75437500000004,-1.170506520859847,0.03943083355844568,9.0,116.931999,79.9999924,105.1835128531249,105.60142105378428,88.08875245512354,-1.156297648554324,0.8413772348667248,36631.73042999195
37,t3_dp38,116.2,80.0,94.82499999999999,95.52442096134371,133.134375,0.50378863495662,-0.8344600184868134,14.885714285714288,113.360588,79.9999924,99.3747032984375,99.91368326381512,107.41244768947995,-0.4587220473500931,-1.3607168499488809,57469.481319142156
38,t3_dp39,118.2,80.0,93.425,94.06314368550521,119.64437500000001,1.1063782673565086,0.678942334943756,10.828571428571427,117.788109,79.9999924,96.0744724343751,96.4188387487278,66.28821210968964,0.6687375829978157,0.6206953260294723,60891.49153041266
39,t3_dp40,116.2,80.0,101.22500000000001,101.87774536178155,132.574375,-0.24553062724556013,-0.861379170091745,10.542857142857143,116.102623,79.9999924,105.62187560468749,106.05400564352789,91.47150678536255,-1.304108109493426,0.5496602482631401,45346.95347553702
40,t3_dp41,119.0,80.0,99.975,100.90151138610362,186.114375,0.14446141502519427,-1.4552870693351472,17.8,117.397575,79.9999924,95.1019773609376,95.4454966803887,65.4567386058202,0.9581484269432416,0.46506063872492476,61804.71406461102
41,t3_dp42,115.4,80.0,95.57500000000002,96.32401050620763,143.734375,0.7208182385042483,-0.8786933259369603,16.657142857142855,114.078697,79.9999924,100.70388041406258,101.17955080405477,96.02997046049947,-0.4584673183243179,-1.2393726976343757,62940.22033336583
42,t3_dp43,103.8,80.0,91.37499999999999,91.70100871855227,59.68437499999999,0.3278871986214855,-1.191044359484354,6.885714285714284,103.154198,79.9999924,94.3064360671876,94.45726702277192,28.471409716711065,-0.9670592848653308,-0.06363640802760928,36580.03031515892
43,t3_dp44,104.6,80.0,91.125,91.38618604581329,47.669374999999995,0.444583665989878,-0.22463923423363097,7.7428571428571455,116.999992,79.9999924,103.173817509375,103.99634473636509,170.40309906707452,-0.20253390826160164,-1.6116021413453776,37581.098414563814
44,t3_dp45,119.8,80.0,104.875,105.55678566534698,143.46937500000004,-0.7249815557955778,-0.17277676990712854,11.742857142857146,117.190331,79.9999924,105.34271969687488,105.72530761951633,80.75207810698807,-1.233189853305467,1.166014928308801,39203.0117950204
45,t3_dp46,115.0,80.0,96.77499999999999,97.38108132486515,117.674375,0.1831284765757978,-0.961226786112928,14.314285714285713,112.060936,79.9999924,97.13211969843744,97.36250315190692,44.808342893501525,-0.2501167123487895,0.34318371097403366,50875.28825635945
46,t3_dp47,107.0,80.0,96.47500000000001,96.85326530375731,73.12937500000001,-0.5326270156617698,-0.678300160793329,10.6,115.399986,79.9999924,104.79412211718761,105.34782794427308,116.35682226414544,-0.5976779552882757,-0.8632942146612574,44168.44599767915
47,t3_dp48,103.0,80.0,90.925,91.26573836878765,62.07937500000002,0.11719116871232035,-1.4647026699053691,11.62857142857143,102.150261,79.9999924,87.44680215468742,87.59649798115714,26.203251481799377,1.1710716488158877,0.08911941196920115,30718.690858735565
48,t3_dp49,110.6,80.0,97.025,97.53150772955374,98.544375,-0.3006401882243495,-1.0932353433886084,12.942857142857141,109.113884,79.9999924,99.8458775109375,100.20113466931117,71.06813308829233,-0.7826953357615423,-0.7810381668643327,48674.195747102276
49,t3_dp50,118.2,80.0,100.375,101.13137495357215,152.41437500000006,-0.249935882157638,-1.0695867454713388,15.742857142857146,117.297722,79.9999924,98.52889680781244,98.80516745618172,54.517609879545226,-0.019153235668159196,0.9677422796174393,45856.32293865075
50,t3_dp51,113.4,80.0,97.92500000000001,98.54620743590287,122.04937499999998,-0.2730647644392995,-1.18893612240747,13.285714285714286,112.802208,79.9999924,93.45065880156247,93.81554453898381,68.33076669999679,0.6952320255171089,-0.7081559642121231,55511.85824808087
51,t3_dp52,119.0,80.0,97.82499999999999,98.87929510266545,207.38437499999998,0.22087488151560378,-1.3551432503910241,19.342857142857138,118.354179,79.9999924,104.607470871875,105.23916387658468,132.55865123246616,-0.7151296804136872,-0.8253941247086733,72275.78184558614
52,t3_dp53,109.0,80.0,96.72500000000001,97.26291687997025,104.34937499999998,-0.7549432691308288,-0.9093181084877124,9.4,107.455742,79.9999924,87.85498666093756,88.39005319322561,94.30282230775762,0.7175090124617068,-1.2172159976406367,40173.327676603374
53,t3_dp54,101.4,80.0,88.77499999999999,89.01615022005838,42.87437500000001,0.5246889251106661,-0.6147913273285996,8.428571428571429,113.800011,79.9999924,99.57812559062509,100.31799914075795,147.89785546281684,0.055618670802287204,-1.6616095411255556,54156.19617843043
54,t3_dp55,108.2,80.0,96.02499999999999,96.55462184691109,101.99437500000006,-0.3474818000346264,-1.4242810584672452,15.000000000000004,107.048058,79.9999924,93.31646444999994,93.55910574755083,45.34373083329082,0.4524905281459428,-0.8341026381055694,58745.20004837187
55,t3_dp56,119.4,80.0,98.57499999999999,99.49871858471343,182.96437500000002,0.08460347039354936,-1.279993312077103,21.457142857142863,118.191154,79.9999924,92.53497412031257,93.12140062319827,108.87381857928916,0.8533448246986801,-0.6521478339641607,69503.32538481629
56,t3_dp57,102.6,80.0,89.52500000000002,89.92216078364666,71.26937499999997,0.21608225171302256,-1.6199926221401846,11.399999999999995,111.800011,79.9999924,98.66286621093755,99.30511025696508,127.14375419064558,-0.004376876879391435,-1.5697984036930157,70992.37532286602
57,t3_dp58,103.0,80.0,88.325,88.64533264645128,56.689375,0.5719651827833944,-0.7246361357630287,10.542857142857144,107.399986,79.9999924,96.5264095093751,97.0165798919945,94.86904116819011,-0.15220464038393658,-1.4914190351968133,54139.890429013605
58,t3_dp59,119.4,80.0,98.075,99.1297886611285,208.00937500000006,0.09082950603999973,-1.574548277451777,16.600000000000005,118.007774,79.9999924,105.45689447031258,106.17201976621834,151.3411899156213,-0.4425263714389271,-1.2112934969502736,91246.49974715603
59,t3_dp60,109.4,80.0,98.675,99.1459278034151,93.15937499999998,-0.7940762063349408,-0.7048954420699864,9.742857142857142,108.553154,79.9999924,90.19711353437508,90.68015592071883,87.37138787294701,0.6814203277141357,-1.15493403973686,44296.13026464366
60,t3_dp61,119.0,80.0,97.72500000000001,98.50763929767072,153.579375,0.09846382170692845,-1.0956238209959872,12.885714285714284,118.490776,79.9999924,96.39970493124994,96.8095568175678,79.18718038182548,0.6838251652568011,-0.17903613203919688,71003.17283806215
61,t3_dp62,118.6,80.0,104.275,105.13569802878564,180.239375,-0.5264045948017644,-1.1573090557162473,18.314285714285713,118.069054,79.9999924,96.61461116562495,97.38724947383645,149.8932693943402,0.5403030090326001,-1.2735862600899506,72229.55289170348
62,t3_dp63,115.8,80.0,95.075,95.81667391430366,141.579375,0.32803583038237294,-1.2654739754158184,20.08571428571429,115.223381,79.9999924,92.15749406250009,92.62190381546327,85.81335452120851,0.9837537888458697,-0.20901885018230004,76611.47987420594
63,t3_dp64,119.4,80.0,102.12499999999999,103.10031522745214,200.15937499999998,-0.34836348066268463,-1.4153440922792044,16.6,119.213036,79.9999924,107.7965428250001,108.33663032586175,116.7308253403733,-1.2156677137909337,0.13505249503027494,59259.225811054945
64,t3_dp65,113.0,80.0,102.27500000000002,102.97822585381824,144.33937500000002,-0.9644887099466735,-0.7545166242641352,15.228571428571431,112.49398,79.9999924,102.45328601249992,102.73811610128284,58.44468528153501,-1.2161046034773217,1.1112767172568727,47967.76852262047
65,t3_dp66,118.6,80.0,104.17500000000001,104.95577640130152,163.284375,-0.5068805076730396,-0.8351820393861673,16.2,118.549004,79.9999924,100.75419380781263,101.05380568607058,60.464073775866005,0.10549356373218796,1.0949886295995368,49966.50942128006
66,t3_dp67,119.0,80.0,100.27499999999999,101.04808261416937,155.63937499999997,-0.12569290748898612,-1.132405484081592,18.314285714285713,116.068993,79.9999924,103.85835610156256,104.18916072141536,68.82307971396219,-1.2043456633986205,0.6971843003536042,61277.47626390129
67,t3_dp68,110.2,80.0,97.125,97.79343024968497,130.28937500000004,-0.1894817651861011,-1.636243842640542,15.62857142857143,110.200005,79.9999924,103.2708894203124,103.64298667816301,76.99208590745803,-1.0328338666489278,-0.13601364362542867,59480.88473129443
68,t3_dp69,109.8,80.0,97.67499999999998,98.1967158310297,102.18937500000003,-0.5097037532166787,-1.2065459865715886,14.657142857142862,109.579063,79.9999924,96.21699902031258,96.38751477804675,32.84210461336411,-0.18112948761882905,0.682929165970259,48572.38280866237
69,t3_dp70,118.6,80.0,95.67499999999998,96.8695772675818,230.00937499999995,0.5014403662324642,-1.4967155053909138,11.285714285714286,118.387688,79.9999924,92.11896371250008,92.62252403229364,93.02848264792794,1.5560521747106593,1.4297543853398471,43372.6067528793
70,t3_dp71,109.0,80.0,97.575,98.31355450801279,144.67437500000005,-0.47999827017538976,-1.6597724095028286,17.971428571428575,108.469231,79.9999924,99.98744402031257,100.27348671220227,57.28317570707174,-1.3170368765284082,0.5584042668677487,47114.94453434285
71,t3_dp72,116.2,80.0,102.175,102.77721050894502,123.424375,-0.672401459634833,-0.49251622339685186,14.200000000000001,115.665855,79.9999924,97.48580220468762,97.84997266941505,71.1355199138177,0.3329161921144396,-0.8297723785753752,68373.89149887548
72,t3_dp73,117.8,80.0,97.57499999999999,98.26492253088077,135.114375,0.2234759382680973,-0.9484909750399297,16.02857142857143,117.193443,79.9999924,93.59190129531247,94.06588874987632,88.94743823259243,0.807466526042316,-0.3567947621341254,81772.84440576087
73,t3_dp74,109.4,80.0,95.27499999999999,95.85173446526672,110.22937500000003,-0.1295662395548022,-1.4443032858521192,15.285714285714286,119.800011,79.9999924,106.28375633437508,107.03726380231831,160.73898174229,-0.3561051785245509,-1.2013959694235368,62409.38961501919
74,t3_dp75,113.0,80.0,98.825,99.31623734314546,97.334375,-0.35279286966736373,-0.5729796818127095,12.657142857142857,112.11718,79.9999924,90.64560558124998,91.14844807184325,91.4137747139615,0.4965720111431428,-1.1821926599627686,59380.947988033346
75,t3_dp76,112.6,80.0,101.225,101.86145001913137,129.25437499999998,-0.6895291520781061,-1.0219993447031885,14.199999999999998,112.999992,79.9999924,105.22209154218753,105.60030857529468,79.7366226849604,-1.0516092097964136,0.17899939880127924,64079.509810916206
76,t3_dp77,115.0,80.0,94.975,95.85402964925366,167.744375,0.2578164125326,-1.5320928724975353,22.37142857142857,113.793358,79.9999924,96.1020075499999,96.40859123900917,59.0206095500971,-0.33972195425030244,-0.6044809587273718,68426.90287602515
77,t3_dp78,111.0,80.0,98.225,98.83721465116264,120.64437499999998,-0.6994685777706662,-1.047195495888249,13.62857142857143,110.55703,79.9999924,100.01684679687487,100.24187039821749,45.06293774345976,-1.5026486626527886,1.5198592137094815,51190.034420385564
78,t3_dp79,112.2,80.0,97.62499999999999,98.32474256259204,137.114375,0.026929925426734006,-1.4944786281902191,9.85714285714286,111.987694,79.9999924,91.32071592499993,91.79170094762,86.24320580275219,1.0811879703275697,-0.0575383674179446,51554.800470553186
79,t3_dp80,117.8,80.0,99.82499999999999,100.81485505618703,198.604375,-0.06382366538114935,-1.5209631204197012,15.742857142857144,117.765984,79.9999924,102.06014952343739,102.42381802607856,74.36437829284247,-0.8051608027045326,0.3861929490715039,51862.01109294
80,t3_dp81,119.8,80.0,90.625,91.84114001905682,221.90437500000004,1.1550645473768002,-0.5040704458141771,21.228571428571424,118.328667,79.9999924,86.2885270343751,86.77951052950385,84.97354997820716,1.8029725144975814,2.194907931651529,68554.3749695613
81,t3_dp82,119.8,80.0,98.175,99.34885505127876,231.86437499999994,0.09699452068964201,-1.6317134196897054,24.71428571428571,118.134483,79.9999924,95.09265232031261,95.46166751039793,70.31743855392773,1.1083970835391885,0.8145943894238652,62907.76938003076
82,t3_dp83,113.0,80.0,94.92500000000001,95.44545562780871,99.07937500000003,0.3020193660293316,-0.8312930395510714,13.8,110.932823,79.9999924,90.50380945156256,90.76292488772704,46.96900893044079,1.230915937218386,0.5300131386487088,44603.57131825678
83,t3_dp84,113.4,80.0,93.675,94.1281838770939,85.10937500000003,0.8462846136089861,0.27875988529619855,9.799999999999999,116.200005,79.9999924,103.33896603906238,103.9999363745738,137.04486389288255,-0.16309973721546572,-1.5198320946363513,60020.735743427154
84,t3_dp85,114.6,80.0,99.325,100.02477193175699,139.499375,-0.2691080789705028,-1.1564763061855774,13.685714285714285,114.200005,79.9999924,105.0223619249999,105.51613896715351,103.95907822997086,-0.8226073003028709,-0.606668452298075,64238.78667206664
85,t3_dp86,114.2,80.0,99.02499999999999,99.7095532032914,136.044375,-0.3794077109471773,-1.1707094329420775,16.028571428571432,112.575768,79.9999924,94.22685575781243,94.61432352668237,73.16987040811311,0.42562720208468585,-1.12376441325684,82899.56975693046
86,t3_dp87,114.6,80.0,99.625,100.2817780057773,131.29437499999997,-0.36407119720620373,-0.9319484654151715,16.37142857142857,113.08651,79.9999924,103.40758196093738,103.68470544766662,57.39013676137103,-1.506560673582564,1.4117200306718116,54014.29874616004
87,t3_dp88,116.6,80.0,97.32499999999999,98.71106827504198,271.71937499999996,0.029501747598657764,-1.951379664183705,24.028571428571418,114.852318,79.9999924,96.53945683749994,96.93965966667177,77.43088981062675,0.25729960166701177,-0.3110484360917827,86241.9528077057
88,t3_dp89,118.2,80.0,104.175,105.09593236657639,192.72437500000007,-0.5861792588819373,-1.267716033342601,16.828571428571433,117.940331,79.9999924,102.41152414999999,102.71887328169755,63.046649535413025,-0.37318872864662356,0.5702774485664759,68141.52970952645
89,t3_dp90,116.6,80.0,105.02499999999999,105.63746967814025,129.02437499999996,-1.1157909747862835,0.2384123702128811,14.257142857142856,117.399986,79.9999924,110.45840064062511,110.85369558685316,87.48355317787247,-1.6409218534735668,2.0410814577638146,49638.68073159626
90,t3_dp91,117.4,80.0,103.475,104.2609946240683,163.27937500000004,-0.5752074790038952,-0.9375856023075442,17.800000000000004,116.978386,79.9999924,95.55536033281261,96.08457864457301,101.41936497149884,0.9013163294305434,-0.5953998253486441,50511.33043502992
91,t3_dp92,116.6,80.0,96.37499999999999,97.05871934040754,132.25437499999992,0.35500964996722656,-1.0296083387487542,12.771428571428569,118.200005,79.9999924,106.65274064531239,107.34166509387207,147.42597796869694,-0.5976938128397753,-1.1170501410971305,59247.09389692252
92,t3_dp93,117.0,80.0,99.77500000000002,100.88307588490747,222.344375,-0.17878586888866127,-1.7114024857754115,21.114285714285717,114.200005,79.9999924,106.76890317656262,107.29210636544113,111.99740280695022,-1.288584245993341,0.20665676918949183,57648.317294990535
93,t3_dp94,117.4,80.0,102.125,102.8626025336711,151.19937500000006,-0.3405746272483173,-0.9795880998358792,19.114285714285717,115.812706,79.9999924,100.46950292968742,100.68537479015421,43.42367769532766,-0.3758805621212021,1.7314457390287865,57429.750991187786
94,t3_dp95,117.8,80.0,99.82499999999999,100.62382918573513,160.12437500000001,-0.2676535006949641,-1.2730927131332364,13.742857142857146,117.172447,79.9999924,91.8164501171876,92.40129915457408,107.73957333110974,0.8673934528110787,-0.5331813419677021,66244.8577481427
95,t3_dp96,118.2,80.0,102.92500000000001,103.93110698919742,208.11937500000005,-0.496690304372572,-1.3226563370302629,13.057142857142859,119.400017,79.9999924,108.05931891718761,108.76612759389558,153.2541069251526,-0.7507142439210507,-0.8101342792218982,92856.8054082604
96,t3_dp97,118.6,80.0,99.925,100.79521317999185,174.66937499999997,-0.3531586948263732,-1.1919028643782388,17.34285714285714,118.599998,79.9999924,107.5037196187499,108.08871114158683,126.11974438259217,-0.6598904543004696,-0.6212296408696627,82873.7326545653
97,t3_dp98,119.0,80.0,100.47500000000001,101.19878951845224,145.96937499999996,-0.1415733864111974,-1.0525585273874147,12.714285714285714,117.671074,79.9999924,91.28391360312497,91.98607815400352,128.685691451653,0.7106868607003298,-0.8015925966446789,61794.35575172121
98,t3_dp99,119.4,80.0,101.07499999999999,102.18705886754937,226.0393750000001,-0.2144307644458171,-1.4701786659719815,20.942857142857147,118.154625,79.9999924,97.40858940625012,97.77573498141398,71.66106104029865,0.7337795636504856,0.11769986712579472,70057.97225429484
99,t3_dp100,119.8,80.0,103.425,104.57549904255777,239.30437500000002,-0.5077855494873431,-1.326238326529805,19.971428571428568,118.880699,79.9999924,95.69008779531246,96.62452092686605,179.70514207176765,0.5202415761206106,-1.3287519434868342,87275.74616561411
