,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
21,t2_dp22,117.40000000000003,80.0,102.82666666666667,103.55728849289171,150.7886222222225,-0.3645601653310557,-1.2085972445723947,14.014285714285732,116.24877300000003,80.000024,103.54746217333334,103.9205043117371,77.39429386786382,-0.6962377615437964,-0.20868921566801735,86408.71461439761
22,t2_dp23,119.40000000000003,80.0,99.78666666666668,100.55014006288937,152.95182222222243,0.020457022272650977,-1.1511958701207925,15.81428571428573,118.75304600000004,80.000024,97.9453263866667,98.32655052158411,74.82357648296988,0.47539523994175,-0.24747176061187792,83898.50256245252
23,t2_dp24,119.00000000000004,80.0,99.44,100.25947669256342,163.64906666666684,0.0898690245880411,-1.3197157906916939,16.442857142857154,118.54967700000003,79.99999400000002,99.98262166666669,100.46148589171025,95.9855122304922,-0.18718048791721345,-1.1087506392313125,101964.86193302688
24,t2_dp25,119.40000000000003,80.0,100.61333333333336,101.46508102133792,172.1198222222225,0.003350995514939462,-1.2633079414099453,16.528571428571446,119.32766100000003,80.000024,101.56026449333335,101.97679022574091,84.77842078893411,-0.27966949931108026,-0.7934364480689129,97505.62533977214
25,t2_dp26,118.20000000000002,80.0,100.8,101.50291949824235,142.20266666666674,-0.14878426937835684,-1.4269901782105994,14.81428571428573,117.99337200000002,79.99999400000002,99.3077095866667,99.68487880719236,75.05387945490136,0.05298993623776733,-0.8260501258017037,87994.66198664746
26,t2_dp27,116.20000000000002,80.0,97.33333333333334,98.08999949026406,147.8702222222224,0.23780464852324437,-1.3529879019027888,13.957142857142864,114.00545700000004,79.99999400000002,100.24357172,100.75661589452828,103.12197533472256,-0.36744377608686174,-1.2377069495057478,75106.72731161836
27,t2_dp28,116.20000000000002,80.0,96.72000000000001,97.18268707268115,89.7162666666668,0.5136606302700449,-0.30353741709044835,11.328571428571435,113.338708,80.000024,97.71482420000001,97.93598430997197,43.2701543261683,0.1535091912993885,0.13349681325775542,69116.95293154218
28,t2_dp29,117.80000000000004,80.0,95.94666666666667,96.60992357585909,127.71448888888905,0.2919975067588101,-1.0755174562939431,11.385714285714297,117.73064600000004,80.000024,97.40498418666667,97.75476694473083,68.2635160138509,0.1454144026386776,-0.19678547574964877,70982.91117853606
29,t2_dp30,117.40000000000003,80.0,96.45333333333335,97.14481286546733,133.86915555555578,0.25080795211240114,-1.1991084180129221,14.471428571428588,116.68023100000005,79.99999400000002,95.42189494666668,95.94957428193364,100.98276967160935,0.2812604919694481,-1.018844581502362,85109.35103003045
30,t2_dp31,119.8,80.0,99.06666666666668,99.97693067236396,181.18222222222246,0.15184858326171516,-1.3972777473382474,20.842857142857156,117.43401500000004,80.000024,100.94060756000002,101.31107405635203,74.92747186971225,-0.17331945140468272,-0.6153679449415845,125120.49296970842
31,t2_dp32,118.20000000000002,80.0,98.88000000000001,99.72182643065995,167.1882666666669,0.102166422499249,-1.5027924060051217,15.928571428571445,117.18010900000002,79.99999400000002,100.62875649333336,101.29821257771002,135.18123804434836,-0.08473318626941184,-1.306065822268554,93243.77439320902
32,t2_dp33,119.8,80.0,101.14666666666668,101.9329714403866,159.68248888888903,-0.5398281121585736,-1.0476066263666886,17.30000000000001,112.37703900000002,80.000024,98.73697800000004,99.09594313922018,71.01512207906815,-0.43585487612125184,-0.735795486476361,105363.8601967058
33,t2_dp34,113.40000000000002,80.0,96.85333333333334,97.37468527976527,101.26115555555565,0.11798991940769174,-0.8914682563487419,12.671428571428574,111.469202,80.000024,95.26582117333338,95.55333521917038,54.86318767761694,0.43196167821073805,-0.7119361670206614,69955.88270100356
34,t2_dp35,118.20000000000002,80.0,99.83999999999999,100.60613632709821,153.56906666666683,-0.042762584640529434,-1.1893065271222865,13.52857142857143,118.10994900000003,80.000024,95.83610637333334,96.4569510353492,119.38411823488755,0.5629858919215003,-0.7678209304239569,83039.610400435
35,t2_dp36,118.60000000000002,80.0,101.22666666666667,102.20186560593372,198.38328888888907,-0.4894986660687467,-1.2384757375936053,17.271428571428576,118.52916900000002,80.000024,101.79309769333337,102.20508912931732,84.04550592718572,-0.27634513512371617,-0.5360199784881932,96057.02782958311
36,t2_dp37,119.00000000000004,80.0,95.04,95.822474747142,149.34506666666687,0.7089117041789207,-0.8237549731381812,12.128571428571439,116.52373700000004,79.99999400000002,93.58142538666672,94.02274122376973,82.79268983170223,0.8319273201973477,0.060645724228947095,60267.68078653279
37,t2_dp38,116.60000000000002,80.0,96.66666666666669,97.46501594589381,154.984888888889,0.25096811459579993,-1.4246157303277314,15.585714285714289,116.00747100000001,79.99999400000002,94.88697270666667,95.30593552541602,79.68375693904403,0.5805659026631781,-0.27855038052601744,85695.32788284
38,t2_dp39,119.00000000000004,80.0,99.41333333333336,100.2677748165714,170.6158222222226,-0.012732795978918845,-1.3468233019453182,16.785714285714306,117.46026,80.000024,99.27857548000001,99.67273946544393,78.419443208201,-0.20459525168854806,-0.40878272087238576,93494.2493632637
39,t2_dp40,114.60000000000002,80.0,100.40000000000002,101.08327919756725,137.66933333333344,-0.47934732074716146,-1.2123621733443175,12.071428571428578,113.81685800000002,80.000024,100.59354248000002,101.0126953537057,84.50383394498527,-0.5753203939555847,-0.8663407004146815,77708.7443304397
40,t2_dp41,119.40000000000003,80.0,97.36,98.01863768352085,128.68373333333363,0.5206444064107983,-0.51836024816288,13.414285714285727,117.51098000000002,79.99999400000002,96.9076183866667,97.23405441361541,63.37483633410083,0.15400416858189164,-0.11209244686177744,71080.53563926366
41,t2_dp42,118.20000000000002,80.0,98.77333333333335,99.65088392315779,174.12728888888918,0.05545332346574813,-1.5708163805860695,15.585714285714298,117.61538100000001,79.99999400000002,102.61122684,103.30497352071545,142.85368050577796,-0.3077084945156887,-1.3983165988332362,79409.94211306795
42,t2_dp43,119.00000000000004,80.0,96.82666666666667,97.59724039814516,149.81795555555578,0.3608887619633209,-1.0978984680877388,14.271428571428585,118.92843000000005,80.000024,97.3678474666667,97.82863360563069,89.94383285266343,0.4462962065842972,-0.9380388961116957,96116.70435084913
43,t2_dp44,119.8,80.0,97.52000000000002,98.21573533129337,136.18026666666668,0.33377993640944664,-0.8781646622756378,11.671428571428573,119.715417,79.99999400000002,96.73182777333336,97.19556908001027,89.93214441722071,0.12962620235971514,-0.6790323518643242,68773.10810025547
44,t2_dp45,117.40000000000003,80.0,99.27999999999999,100.04017859506916,151.5189333333336,-0.020477406718345952,-1.547164975003212,12.071428571428578,117.161584,80.000024,97.43372641333333,97.88226007279597,87.60579417017674,0.5508266780944953,-0.8333105827988825,75114.33130758668
45,t2_dp46,118.60000000000002,80.0,104.21333333333334,104.75905052388872,114.03982222222238,-0.4235652627968853,-0.44459729670042325,12.90000000000001,118.34337800000003,80.000024,105.23068889333334,105.54930437359057,67.15776878335001,-0.7053549219724811,0.20951010544461734,79437.57763981045
46,t2_dp47,118.60000000000002,80.0,98.48000000000002,99.31367143215147,164.8949333333336,-0.07141045166031469,-1.2484508165442456,13.100000000000012,118.56539300000003,79.99999400000002,95.75309446666665,96.28396738068261,101.94727462196089,0.30054549221847116,-0.5983917442907254,72079.32191904953
47,t2_dp48,118.20000000000002,80.0,98.9066666666667,99.57732004159716,133.11395555555572,-0.17236682757007715,-0.9331811261214065,14.928571428571436,116.79186400000003,80.000024,96.90662632000004,97.26374001881825,69.34089772414647,0.47492843948030394,-0.19680230377843166,82399.57042477369
48,t2_dp49,119.8,80.0,97.44,98.24005971768001,156.5557333333334,0.26211917569735094,-1.105028620788435,13.642857142857144,119.15020100000004,79.99999400000002,97.2039461066667,97.77778351193217,111.8878097985129,0.3099048387120345,-1.02823906984262,81445.94094361029
49,t2_dp50,119.8,80.0,100.98666666666666,101.67731966045001,139.97048888888892,-0.0979308016055636,-1.169880326708303,10.671428571428573,119.083459,79.99999400000002,97.47935625333335,97.97483151284736,96.84271440654643,0.3913624112415047,-0.6594036466629016,63954.19244258503
50,t2_dp51,119.00000000000004,80.0,104.72000000000001,105.26347894687882,114.12160000000021,-0.638269545952971,-0.29461316466428844,14.728571428571442,117.47994400000005,80.000024,105.1641780266667,105.4052627470711,50.76507475465188,-1.0584952324871673,1.3840646694534593,88395.2454331303
51,t2_dp52,118.20000000000002,80.0,96.37333333333336,97.29062990168512,177.647288888889,0.19008925385939765,-1.3604349008780232,15.585714285714289,117.290277,79.99999400000002,94.11683961333333,94.83843565463371,136.34937861618388,0.2717578313266863,-1.2779236187768803,95445.37252504384
52,t2_dp53,116.60000000000002,80.0,96.64,97.21999794281011,112.43840000000013,0.4244729749036869,-0.7733671997756559,9.957142857142859,116.43309900000003,79.99999400000002,99.08427820000001,99.47243809180387,77.07175351275403,-0.09767244307105397,-0.7530175167891571,68092.93035299452
53,t2_dp54,119.8,80.0,99.06666666666666,99.67218267902032,120.33955555555556,-0.029569443065115057,-0.7230852168584931,15.328571428571426,117.64980500000001,80.000024,97.64487100000001,97.96250251422984,62.13106624383763,0.30029314699413207,-0.3368151627465892,89116.21324406356
54,t2_dp55,109.8,80.0,95.17333333333332,95.64665528217213,90.3192888888889,-0.013138858995813485,-1.4748648968448403,13.842857142857145,109.11422100000004,80.000024,95.65034953333337,95.85761981817171,39.69391135630434,-0.059208789120719106,-0.296298532569907,81913.3939707277
55,t2_dp56,115.40000000000002,80.0,98.40000000000002,99.0022491327007,118.88533333333346,-0.21382855952937008,-1.1054572814871582,12.328571428571431,115.31542400000001,79.99999400000002,97.01736573333339,97.41577044020326,77.46307662301251,0.05748106196108493,-1.1473658585804711,71800.90396108085
56,t2_dp57,119.00000000000004,80.0,102.72000000000001,103.53071041966244,167.20960000000022,-0.5966084621591787,-1.041352713738995,12.300000000000008,118.87282700000003,79.99999400000002,103.90931557333336,104.45489221493769,113.67864471566764,-0.8088790829870774,-0.5332454300941905,64766.787523771985
57,t2_dp58,113.00000000000004,80.0,101.92,102.56827319725467,132.5642666666669,-0.6584449401948598,-1.1502114719511982,12.614285714285728,112.86971400000004,79.99999400000002,101.80013144000003,102.2198034218546,85.62145040131534,-0.9476264496336984,-0.19430797483579232,81145.38828723521
58,t2_dp59,117.80000000000004,80.0,97.2,97.73932678303038,105.1360000000002,0.20191371336532335,-0.6671333352061959,11.500000000000009,117.280145,79.99999400000002,98.01294106666661,98.37512471554379,71.12854626091784,0.04588850441642939,-0.32273369800152185,73926.98114160245
59,t2_dp60,117.80000000000004,80.0,97.83999999999999,98.60820790718523,150.91306666666694,0.06511314888115396,-1.2041802605127618,12.95714285714286,117.62893100000002,80.000024,98.72625444,99.11868701021471,77.64079887728509,-0.05300205723695992,-0.3019547883900673,77867.2249989271
60,t2_dp61,115.00000000000004,80.0,99.04,99.70834802897232,132.8330666666668,-0.25106760115910026,-1.1851345485398952,14.61428571428572,114.53649300000001,80.000024,97.07841426666666,97.48890265969032,79.86762526002026,0.14809626034290035,-1.1868811656900906,87287.75692816106
61,t2_dp62,119.40000000000003,80.0,97.84,98.51307865794607,132.1610666666669,0.4116698904213612,-0.874449247264681,12.3857142857143,118.81817000000001,79.99999400000002,101.55789017333335,102.11924395508699,114.33492949973038,-0.1417167075482738,-1.362516660386486,75198.54299135377
62,t2_dp63,113.40000000000002,80.0,101.06666666666669,101.59955380479452,107.9982222222223,-0.8857773952161254,-0.4530177640143722,11.985714285714286,113.250024,80.000024,103.37079422666667,103.67278180467622,62.524588068140424,-1.2388472576496934,0.632142196780781,67208.15811190761
63,t2_dp64,119.40000000000003,80.0,97.54666666666667,98.2701311012999,141.66648888888915,0.263191335231272,-1.079278199021082,16.47142857142859,119.06026600000001,80.000024,96.55537352000006,96.87433944562086,61.69748743865031,0.418086305240754,0.01312237473443778,88098.00980728184
64,t2_dp65,119.40000000000003,80.0,102.34666666666666,103.0375724351721,141.90115555555585,-0.32961250456915214,-1.0926416923448783,11.700000000000014,118.45907,80.000024,99.9762881733333,100.41031004523285,86.97216646239349,0.29956925079227575,-0.9323922304650201,64872.7485625602
65,t2_dp66,115.40000000000002,80.0,97.60000000000001,98.04736270463033,87.5253333333334,-0.061433019217975844,-0.5656030357181194,9.87142857142857,114.32491500000003,80.000024,96.18441818666675,96.43631398263264,48.520352649329006,0.6893095578617187,0.5026473406231973,54679.90903752505
66,t2_dp67,116.60000000000002,80.0,98.1066666666667,98.79376498544836,135.28995555555568,-0.08650869589910307,-1.2542014585088936,12.271428571428581,113.57174100000003,80.000024,101.15827397333334,101.66293320693278,102.35559497330755,-0.3837197219380797,-1.2588961530137288,68201.50803251396
67,t2_dp68,118.20000000000002,80.0,94.37333333333335,95.20198877474496,157.0926222222223,0.6132127039605637,-0.9283099952489349,13.957142857142864,116.89119900000003,80.000024,91.73777428,92.31413036195364,106.0794346355351,0.927774601602689,-0.30373245427056483,80415.98763513703
68,t2_dp69,119.00000000000004,80.0,95.78666666666666,96.43930042605383,125.45315555555577,0.2990213774764111,-0.9434099100921718,17.92857142857144,118.14028300000001,80.000024,95.52215573333336,95.87701004788482,67.91881977901936,0.6651812401236342,0.10309005428598939,114234.23345177987
69,t2_dp70,119.40000000000003,80.0,96.74666666666667,97.70789118592215,186.91448888888925,0.38562687595385386,-1.3685383782534741,17.757142857142867,118.69075900000001,79.99999400000002,96.36798009333332,96.86707411133538,96.44245962184942,0.39407132927232785,-0.4686221987843395,106383.91749336303
70,t2_dp71,119.40000000000003,80.0,101.09333333333335,101.92418097128213,168.6766222222225,-0.4538146833984477,-1.1711743222883848,15.7857142857143,118.89138200000002,80.000024,103.46371425333336,103.89640531206155,89.72286967275609,-0.3447779516980375,-0.6354688710300351,85683.83095455992
71,t2_dp72,118.20000000000002,80.0,101.44000000000003,102.14977239328536,144.5024000000002,-0.2471781953780473,-1.143876609674444,17.214285714285726,117.93093300000004,79.99999400000002,101.80042033333338,102.15141731872028,71.58648017999508,-0.5101098274615222,0.014686343838359761,92485.4310319218
72,t2_dp73,118.20000000000002,80.0,100.53333333333335,101.04929490105312,104.00888888888903,-0.12591812834120464,-0.5584793332246552,12.357142857142863,116.20122700000002,80.000024,101.25048626666674,101.52429705658433,55.52192359711855,-0.6369882593547432,0.3124454762690956,65650.06640717271
73,t2_dp74,112.60000000000002,80.0,97.03999999999999,97.68725607775049,126.03840000000014,-0.04529765693310678,-1.5891460609389199,14.071428571428575,110.40780000000001,80.000024,97.34042477333337,97.6168494514465,53.89100177340149,-0.01892744270136014,-0.5518877464302077,77077.8195378674
74,t2_dp75,116.60000000000002,80.0,97.14666666666668,98.28510907897832,222.48782222222246,0.09716264675467111,-1.8045254496932015,21.7857142857143,116.26940300000001,80.000024,98.01708089333339,98.47850037851198,90.6668899503323,0.07688604342126262,-0.7280677921151746,128831.42370653705
75,t2_dp76,119.00000000000004,80.0,99.81333333333332,100.63836246680489,165.3784888888892,-0.14914714183881217,-1.4944583605291668,10.614285714285728,117.97164300000003,79.99999400000002,95.6221981066667,96.32002149109974,133.94176929530713,0.5466742504107307,-1.3069056569248483,57789.26936473318
76,t2_dp77,118.60000000000002,80.0,103.52000000000001,104.20756210563609,142.82560000000024,-0.8960352664931618,-0.39063059827977,15.32857142857145,117.72063600000001,80.000024,105.4895634,105.90764579530027,88.38145158015688,-1.013614809455169,0.05828273093113889,89544.65639427507
77,t2_dp78,116.60000000000002,80.0,101.01333333333334,101.68508248509218,136.16248888888902,-0.2190143220668799,-1.3017431158050388,13.242857142857153,115.945581,79.99999400000002,100.72041378666671,101.09258335375772,75.10865577909205,-0.4068725403839179,-0.5177830503794421,81188.17555447172
78,t2_dp79,119.00000000000004,80.0,98.88000000000002,99.67464405086517,157.78026666666696,0.06942927611792289,-1.2339859948196525,12.842857142857147,118.10933800000004,80.000024,103.18392372000001,103.8223120466146,132.1503644498299,-0.21680825096606435,-1.1282658831974355,79367.02964226366
79,t2_dp80,117.40000000000003,80.0,106.58666666666667,107.0684516248056,102.93582222222237,-1.074988117943902,0.5871018669060759,11.357142857142865,117.10766000000001,80.000024,106.09765581333333,106.3504618612008,53.7081690061797,-0.859855935812374,1.351416072639851,68806.99182147637
80,t2_dp81,113.00000000000004,80.0,95.76,96.28178090029981,100.20373333333349,0.20109764469098804,-1.016721246192405,10.300000000000011,112.94234600000004,79.99999400000002,95.36526366666669,95.67216782876108,58.630182841771266,0.30305464972378365,-0.4019074688427513,56443.40770984476
81,t2_dp82,117.80000000000004,80.0,100.45333333333333,101.25239750247894,161.17582222222254,-0.06535901063246471,-1.3858002998368024,12.414285714285734,115.73674900000003,79.99999400000002,97.87747998666669,98.44189651659767,110.80590124418741,0.18146931016700527,-1.263215261894349,68877.00270418709
82,t2_dp83,116.20000000000002,80.0,100.37333333333336,101.02944785226403,132.1432888888891,-0.1320159422117157,-1.212403561718994,13.814285714285722,116.04989,80.000024,99.08005249333337,99.44835080643851,73.11767603876496,0.11538917822410714,-0.44415801127445276,78527.4122066066
83,t2_dp84,115.40000000000002,80.0,96.45333333333335,97.14338543273718,133.59182222222242,0.3122740244827683,-1.3616384452184105,14.557142857142868,115.22854000000001,79.99999400000002,94.41704137333335,94.88430035735831,88.45275261164586,0.539390067215853,-0.8309244447241726,86333.52363368493
84,t2_dp85,119.40000000000003,80.0,102.45333333333333,103.16182756556162,145.67715555555574,-0.17714663060348076,-1.0482337854059822,17.92857142857144,119.110071,80.000024,103.91072553333333,104.26626731304117,74.01561853081864,-0.40178226761468494,-0.1458429227999507,99068.25822983298
85,t2_dp86,117.80000000000004,80.0,102.53333333333336,103.6221597921989,224.4675555555559,-0.48076070036983226,-1.5764822256747348,16.50000000000001,117.49422600000003,80.000024,104.11549885333332,104.82135329169678,147.47900442424535,-0.658744689837512,-1.0796694575910988,108577.64414199984
86,t2_dp87,115.80000000000004,80.0,96.56000000000002,97.20244167029277,124.4810666666669,0.3757093007933493,-1.1270666889891707,13.185714285714292,114.43807400000003,79.99999400000002,97.21219080000003,97.60439648636505,76.40817333194627,-0.08366138910157098,-1.1004989070245454,72699.19509984797
87,t2_dp88,118.60000000000002,80.0,101.70666666666669,102.4609974575692,154.00995555555582,-0.17094689256949475,-1.3795231315829435,10.78571428571429,118.12597,79.99999400000002,101.81206670666671,102.30313341201301,100.23417883338173,-0.25606446707350555,-1.002377153612369,71437.73389313079
88,t2_dp89,119.00000000000004,80.0,100.16000000000001,100.82547297186363,133.75040000000024,-0.08578646223239031,-1.2532985637348606,16.385714285714304,118.688623,79.99999400000002,101.56842412,101.93109134233102,73.802604018429,-0.7739410436536958,-0.08088250920740858,80422.18852575257
89,t2_dp90,115.80000000000004,80.0,93.68000000000002,94.34515355862219,125.06560000000015,0.45522284535974683,-1.1831369279409687,17.214285714285726,115.33916600000003,80.000024,91.29447596000006,91.63540596871717,62.36628624058165,0.858636633281234,0.021213356199846434,92753.8851675695
90,t2_dp91,116.20000000000002,80.0,102.58666666666667,103.00102264864495,85.18648888888896,-0.5101142154123277,0.15287852841380278,8.357142857142863,116.14394500000003,79.99999400000002,103.52346193333338,103.81554730434725,60.56069143884168,-0.9130520167478661,0.6541559108127921,51475.66837454876
91,t2_dp92,119.8,80.0,99.44000000000001,100.36400417148239,184.6197333333335,-0.012563607316018079,-1.2998878076193578,18.071428571428577,119.72695300000004,80.000024,96.88369833333337,97.40770824570876,101.8106229367751,0.5817970952137216,-0.579358851078172,101548.99787067142
92,t2_dp93,118.20000000000002,80.0,99.30666666666667,100.32073896591207,202.43662222222267,0.0584181240922414,-1.5220242174693308,14.985714285714304,118.18389300000001,79.99999400000002,102.51033330666671,103.32698927583499,168.0982781646229,-0.30721930293518646,-1.1950636576164304,86608.7743596823
93,t2_dp94,119.8,80.0,103.09333333333333,103.75424810580047,136.70862222222243,-0.5771742203905608,-0.440444619095973,13.357142857142874,118.54012500000005,80.000024,103.68712893333336,104.00859205326294,66.7665144643739,-0.6183861401617388,0.20900780174800726,81274.36820956724
94,t2_dp95,117.80000000000004,80.0,97.38666666666667,98.0463835811058,128.9304888888891,0.28490657030906225,-1.1849938030023677,16.90000000000001,117.48864100000003,80.000024,97.83047728000001,98.07940615717526,48.767627311542505,0.3864586247991637,0.3887232310626443,94178.44445583266
95,t2_dp96,118.20000000000002,80.0,97.36000000000003,98.07651434806738,140.0330666666668,0.45934763769872405,-0.8583852085381172,15.328571428571431,117.87618400000002,79.99999400000002,95.4318738266667,95.79776628124509,69.96948240723003,0.6446518343773762,-0.04052374931644165,87694.46493101137
96,t2_dp97,118.60000000000002,80.0,102.93333333333334,103.60332041011043,138.3768888888891,-0.4061587856066766,-1.0936557553760609,17.81428571428573,118.18898900000005,80.000024,102.19463133333339,102.48473463252526,59.378159343201965,-0.21622245706585033,0.2754587134906754,95162.40341801109
97,t2_dp98,119.00000000000004,80.0,101.41333333333336,102.13724100444462,147.35182222222252,-0.30171521861266576,-1.222024280959625,11.10000000000001,118.80694,80.000024,104.41519453333333,104.93606563629193,109.04502179032588,-0.7009104220256569,-0.8949330102062256,61176.4738064391
98,t2_dp99,119.40000000000003,80.0,100.64000000000001,101.20192356538158,113.41973333333355,0.29101149801859444,-0.6262224003798638,12.471428571428586,119.26299400000005,79.99999400000002,102.2958797066667,102.64744553660118,72.05107022868458,-0.41427392826957765,-0.09888366274737592,79425.77680027742
99,t2_dp100,119.8,80.0,91.28000000000002,91.86236080862136,106.65493333333335,1.2116547394594877,1.2751583955676002,9.785714285714281,119.34542200000004,79.99999400000002,91.43723188000003,91.7935167820281,65.28234933558424,0.8520444286136445,1.0510748507868364,56851.38484798074
