,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
15,t1_dp16,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973001998681294,0.014318286562388477,0.0029472732276037486,3.751927296052411,2.954258471550387,2.8323816515681908,4.242496903952679,5.7794395500852795,0.07017730155964182,0.21187817116018184,0.015244727148305751
16,t1_dp17,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974603595508785,0.014324798552606972,0.002950872799465376,3.749354256955281,2.956519059404297,2.8339074942919456,4.244426401467633,5.786498111125913,0.06552161548448676,0.2169407486665137,0.01499799539987807
17,t1_dp18,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975181007410128,0.014320163058005802,0.0029469148209773483,3.750142800881541,2.9564588778716625,2.8344575951245337,4.243052908109467,5.778736734543025,0.0686626730013748,0.2144725766391664,0.01438285110047162
18,t1_dp19,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29745918974059027,0.014323431113740473,0.0029492382368459685,3.746052997863412,2.9552286455250014,2.8338963494989122,4.2440212304206515,5.783292824367557,0.06407784996440449,0.21802258909736755,0.015358750678818235
19,t1_dp20,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29737471264620924,0.014322765472947935,0.002944380465609931,3.7466276578338635,2.9555670259576714,2.833091535468485,4.243824001584004,5.773767004045276,0.0648804079907825,0.22095972849963816,0.011534576155788583
20,t1_dp21,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973036600344369,0.014318679301384566,0.0029454810428328417,3.7436093634234053,2.957382879568104,2.832414616603415,4.242613272204404,5.7759251750185125,0.06543175784654934,0.2172649837920706,0.014606918395817
21,t1_dp22,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29745124142141766,0.014323801068220444,0.0029498559590651627,3.7454865785827383,2.955182076008989,2.833820625791376,4.244130847638399,5.784504143423809,0.06535047097285797,0.21729433115966001,0.01480643928889969
22,t1_dp23,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2970791670049221,0.014319931566974657,0.0029494123916827485,3.7502540065010277,2.956603300308725,2.830275869512142,4.242984317501321,5.783634332356058,0.06226750646255695,0.2232529134312737,0.011558747111091427
23,t1_dp24,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29765151590574157,0.014323786624732394,0.002951419532622489,3.7452900668498903,2.9566952476272323,2.8357286425869512,4.244126568044394,5.787570224563502,0.06381718516994184,0.22221677411863786,0.011617556617161878
24,t1_dp25,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29755576383219406,0.01432478404908141,0.0029528599786177055,3.7480583207222335,2.955385302887511,2.834816411729603,4.244422104084561,5.790394859373925,0.064907221501597,0.2175418359302207,0.015106706400376379
25,t1_dp26,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974023686488042,0.014321038296675337,0.002952107736915993,3.754445341125912,2.955226275339228,2.833355014451481,4.243312240630125,5.788919755063478,0.06588489072958892,0.21993216124887946,0.011585316670335816
26,t1_dp27,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29749881214258295,0.01432268278067049,0.0029490572625644283,3.749704882269922,2.9565285269061308,2.8342738324755294,4.243799499928061,5.782937943825608,0.06456025760090348,0.22059309937995766,0.01234545516172181
27,t1_dp28,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29748955063524685,0.014326146823349342,0.0029510299922871734,3.748196396550351,2.9543664010712902,2.834185598012666,4.244825893014703,5.786806357542559,0.06420992866447645,0.21818065255674715,0.015098969414023238
28,t1_dp29,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29732668312871635,0.014321748307598407,0.002945600678903755,3.7476426443300563,2.954655656424516,2.832633957827633,4.243522616301108,5.77615977472694,0.06280000287901985,0.21901954465433965,0.015507135595356845
29,t1_dp30,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974504043950918,0.014321336685057648,0.002946485913192432,3.743003895595364,2.955525594051046,2.833812651434116,4.243400652870138,5.777895670133974,0.06441226970647934,0.21823098946006877,0.014807145228543669
30,t1_dp31,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29761105539433613,0.014331033732747625,0.0029537026386333926,3.7495309611108483,2.9541765875904717,2.8353431749344957,4.246273880377002,5.792047268989811,0.06438595089945078,0.22159808309572643,0.01162702139915893
31,t1_dp32,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29733129109727896,0.014318183324547243,0.0029483159588904444,3.750507536416044,2.9569253145424206,2.8326778579851624,4.24246631466255,5.781484288381682,0.06390314440656061,0.2181034013049956,0.01532474538572276
32,t1_dp33,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2970501239436983,0.014321042579474858,0.002948999803168627,3.746015039434258,2.9568675031955594,2.829999176009238,4.2433135096202115,5.782825269133114,0.06179474562491956,0.22029735413687973,0.01495802418189901
33,t1_dp34,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29750043541499493,0.014324958164769913,0.0029493402765645993,3.7477782293876114,2.9567797003918406,2.8342892974062535,4.244473694424382,5.7834929186038195,0.06464761039083744,0.22124474981020795,0.01160807521394955
34,t1_dp35,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973719702759133,0.014326320062454894,0.002948927733926768,3.74410000302414,2.956523985153503,2.833065408882255,4.244877223623693,5.782683945341738,0.06730202697530746,0.21501904553702478,0.015050897763581041
35,t1_dp36,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974312773028605,0.014319306303211638,0.002948736626317065,3.751336018923971,2.9568010055812817,2.8336304274561037,4.24279905234636,5.782309193904547,0.06595730010085885,0.21653951471178626,0.014934462490215395
36,t1_dp37,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974244142382899,0.014319071678360386,0.002949234940566461,3.7532497733907175,2.955217403694153,2.833565042978825,4.242729533189812,5.783286360546023,0.0661112373376117,0.21715479026489096,0.014158386635787263
37,t1_dp38,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29755067719337663,0.014325452111987042,0.00295148152907022,3.7480160359608106,2.956673545199952,2.8347679512762936,4.244620050591389,5.787691796163524,0.06695552018041591,0.21854398450975984,0.0120511725032009
38,t1_dp39,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2970830844960404,0.014310243121165116,0.00294483990102875,3.754874305692137,2.9565715345228525,2.830313191484911,4.24011363872478,5.774667931453487,0.06318707133202175,0.2218720785063708,0.012023934657647799
39,t1_dp40,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29730548838991666,0.014318429910474986,0.00294925574118138,3.7546665771850845,2.95770844245983,2.8324320353623516,4.242539377876534,5.783327149399735,0.06806137005642526,0.21405729274832297,0.015186825585168427
40,t1_dp41,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297450820415902,0.014324478581888202,0.0029510607915214553,3.7485516011810938,2.9544540052560895,2.8338166148680792,4.244331594398518,5.786866753135018,0.06821086350351914,0.213698334628754,0.015541622283628844
41,t1_dp42,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975376222753529,0.014321270247802892,0.002948540621666189,3.749385075688144,2.9543291136794534,2.834643576956029,4.2433809675644705,5.781924839640862,0.06410662323971852,0.22156541126995144,0.011865587765682943
42,t1_dp43,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975759640452505,0.01432408524534448,0.0029487430291505537,3.7492347026012767,2.954851984605897,2.8350088593392724,4.244215049093905,5.782321749506366,0.06397256167795502,0.22086905586200017,0.01273434650529532
43,t1_dp44,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29716893380739967,0.014319699904880884,0.002942573537060684,3.741765766515097,2.954647764632777,2.8311310786387094,4.2429156762074545,5.770223717245841,0.06625806085881727,0.2181129255378913,0.012797947410691086
44,t1_dp45,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973101250077323,0.014320733507581718,0.002942719144289328,3.743951171367218,2.9562392715529056,2.83247620846157,4.24322193186445,5.770509244956038,0.0648584360974448,0.21755506699567578,0.014896621914611729
45,t1_dp46,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29732308764010096,0.01432159494565115,0.0029498844734522026,3.751869983612148,2.955785453804172,2.832599703575577,4.243477175278288,5.784560058557384,0.06888214061248459,0.21649548819218872,0.011945458835427636
46,t1_dp47,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974737264595943,0.014318023297377322,0.002948586071662962,3.7531851781972145,2.9573110589667815,2.8340348409503116,4.2424188987395635,5.782013964567062,0.06626707698808287,0.21913384017602075,0.012072809295490672
47,t1_dp48,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29756882600068807,0.014323902289123022,0.0029509652046133556,3.7521876407262407,2.9567441873290186,2.8349408551251627,4.244160839311211,5.786679312502786,0.06740314715515718,0.21685744534808218,0.013308233497448729
48,t1_dp49,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297548641197858,0.014325546672620862,0.002951176911740638,3.7477014706856058,2.9541746146425374,2.8347485543288573,4.244648068831872,5.787094458452945,0.06449610819377218,0.2208544549882237,0.012198078015862153
49,t1_dp50,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975219955861236,0.014323425008344912,0.002949409622123446,3.750464930005143,2.955147741418423,2.834494701348587,4.24401942139681,5.783628901403673,0.06434220377508286,0.22176602318443164,0.01141376862660906
50,t1_dp51,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973921540049473,0.014317315746523753,0.002943260470552958,3.7457707224457195,2.9553436723619653,2.833257699448496,4.242209251985214,5.771570755774995,0.06845593275349257,0.2169494978913196,0.011986723360135109
51,t1_dp52,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29739524174460924,0.014317439997687812,0.0029471239614777913,3.7507835588242893,2.9545337176491504,2.8332871163717512,4.242246067506159,5.779146847480117,0.06427439942043042,0.22143575215914005,0.011685090165038778
52,t1_dp53,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973466563861388,0.014327881510125352,0.0029509388729860365,3.7458877127749313,2.9564987340681927,2.832824243228956,4.24533987932476,5.78662767764012,0.06263112421205227,0.2221880301931979,0.012527501980888579
53,t1_dp54,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297386281177061,0.014327582068587402,0.002948550457356715,3.743405416676461,2.956309119206294,2.8332017489649264,4.24525115503557,5.781944126885185,0.06688924974511706,0.2162440718758643,0.01425295955607963
54,t1_dp55,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2972068888312639,0.01432029715702568,0.0029469743894319665,3.7490794904442355,2.9549660315895236,2.831492676489049,4.243092641542248,5.778853544983039,0.06275152326647834,0.22207982140576427,0.012375544159021283
55,t1_dp56,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29728664302762414,0.014318253881941707,0.0029488457340068053,3.7501075554486527,2.954274453752783,2.832252495427975,4.242487220762331,5.782523148040661,0.06759432268263808,0.21797692969789242,0.011715390647093614
56,t1_dp57,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29735974443721014,0.014324513476839884,0.0029499017016951213,3.7477340606889142,2.95656147116426,2.8329489332080606,4.2443419337449075,5.784593842187476,0.06484362940317831,0.2180583099847288,0.014457805049303038
57,t1_dp58,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974327791948113,0.014327821414562613,0.002950495785894784,3.746100642898113,2.9555524340877124,2.8336447359940933,4.245322073057387,5.785758808396736,0.06587203332013232,0.2169341135884156,0.014626632286263392
58,t1_dp59,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974848312891975,0.014334005527159528,0.0029549683081610345,3.748680600920244,2.9542395233054584,2.8341406367608286,4.247154420694221,5.794529176828176,0.06584496086100906,0.21961951347147,0.01202035695671847
59,t1_dp60,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974279606330837,0.014324211637095786,0.002949338914802301,3.744680471289673,2.9542136763633895,2.8335988295136056,4.2442524988691455,5.78349024826338,0.06507863395079083,0.21993512515034058,0.012414201531952274
60,t1_dp61,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2972597820147917,0.014315691152154697,0.002944888547067723,3.747977306078023,2.956239072933986,2.8319965903195263,4.241727885967648,5.7747633236414115,0.06579191403822633,0.2194796297266318,0.011988238249933583
61,t1_dp62,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29726145028519607,0.01432172585145539,0.0029445172213936693,3.7441381310433814,2.958190662714064,2.8320124839465244,4.243515962563818,5.774035174562294,0.06610939903080505,0.21577654215755288,0.01537550909683815
62,t1_dp63,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2968035374307068,0.014309828397862661,0.0029439546513752935,3.7478301205203755,2.9563969220100126,2.8276499441041434,4.239990756540588,5.772932005916971,0.0632140704953894,0.22110630423815766,0.012483162697159746
63,t1_dp64,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29764295412681735,0.014322771726392111,0.002949326438348017,3.7469153204387373,2.956571137285013,2.8356470744428988,4.243825854474532,5.7834657826276,0.06527796098220148,0.22087381703196957,0.01149117611264631
64,t1_dp65,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29713469912200297,0.014317637629794839,0.002949892470563902,3.7521877437078848,2.9565575252683907,2.830804924486079,4.242304625742057,5.784575740450467,0.07021838203757402,0.21533730837472134,0.011579008709707607
65,t1_dp66,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29749228058644506,0.014321498443341851,0.002949450360995185,3.7500573017530603,2.9556850188371673,2.8342116062820413,4.243448581720908,5.783708788074629,0.06426903042032976,0.22166424397104506,0.011559006195070207
66,t1_dp67,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2971538773348753,0.014320747931790037,0.0029490247574012547,3.748033800973655,2.95488355177285,2.8309876354908936,4.243226205745886,5.782874203001084,0.06931111520088165,0.21594175039781105,0.011901011736182607
67,t1_dp68,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297332251253165,0.01431982671837294,0.0029459234991520695,3.7496713021926755,2.9555907145741473,2.8326870053988387,4.2429532509441445,5.776792807352896,0.06209389940901386,0.22289375216472898,0.012344599679422131
68,t1_dp69,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29741434602126066,0.014321509694411134,0.002946526475133705,3.745356156554542,2.9559628337406245,2.8334691229855307,4.243451915403774,5.777975209854088,0.0660052030599116,0.21885044595745226,0.01255869700389682
69,t1_dp70,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29750508670459197,0.014323714240127567,0.0029517843101776694,3.752147826722621,2.955257259890683,2.8343336102836636,4.2441051205436375,5.788285533144209,0.06565727697694056,0.2195974570876294,0.01225035264002201
70,t1_dp71,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2971778420024655,0.01432078676440274,0.002949067892068653,3.7493078783052636,2.9579862573632867,2.831215947092428,4.243237711818099,5.782958787694626,0.06469988622006793,0.22014385379246468,0.012334101989932884
71,t1_dp72,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29733453318973924,0.014318175393487276,0.002947968867393721,3.7512275125884704,2.957813207319281,2.832708745428902,4.242463964695799,5.780803661181979,0.06768827899619598,0.2179421784079896,0.011704075785553651
72,t1_dp73,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2970465530747329,0.014311378053194367,0.0029433794271492364,3.749946235990218,2.956289588345868,2.8299651563088064,4.240449918181076,5.7718040230713,0.06104618562516816,0.22362735302628178,0.012373014423282917
73,t1_dp74,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2972883314448943,0.014321066287737615,0.0029479082790139057,3.7472966117959117,2.9542598486415628,2.8322685809943433,4.243320534359583,5.780684850725147,0.06623869821443909,0.2179104198161065,0.013139213414348698
74,t1_dp75,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297517117142667,0.01432471208622029,0.002953434594710971,3.752120199021586,2.9554790377762945,2.8344482243743343,4.244400781546129,5.791521649704875,0.06554775789996864,0.21916730751980673,0.012802051722891622
75,t1_dp76,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29750261473519585,0.014322645016594547,0.002948930724928329,3.744821089430347,2.9544512378324765,2.8343100598092144,4.243788310462438,5.782689810530128,0.06592553926901816,0.21927311133658495,0.012303964129592723
76,t1_dp77,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973962369457217,0.014320745591054455,0.0029484043394832782,3.747393604747676,2.956697220575167,2.833296597661612,4.243225512187797,5.7816575978288345,0.06735187551184892,0.21651416356403333,0.013530197869839463
77,t1_dp78,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29724246180962866,0.014319419886221707,0.0029482330077796443,3.747384371695616,2.955775986302338,2.8318315805707033,4.242832706901774,5.781321625848058,0.0633097688102826,0.22142082062326715,0.012511872376078908
78,t1_dp79,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973634630442202,0.014322159787952217,0.0029473931558214395,3.746504084902287,2.9568309970381392,2.832984360410159,4.243644537602199,5.779674722677356,0.06493249902266303,0.2198581689673547,0.01257279505420248
79,t1_dp80,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975378562697072,0.014317475835474075,0.0029493005163441686,3.7531445505683183,2.9558087319415476,2.834645806222326,4.2422566862136835,5.78341495101387,0.06696434482453019,0.2183410297675632,0.01223248167761383
80,t1_dp81,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973629725136832,0.014322516956096088,0.0029473653246568482,3.7473340956175796,2.956542337541673,2.832979687121365,4.243750366238745,5.77962014730516,0.06507625606854557,0.21779722191021172,0.01448949453492594
81,t1_dp82,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974048818189166,0.014320437040656726,0.00294685372129826,3.7517398872558605,2.954416717864252,2.8333789574455213,4.243134088950709,5.778616921456639,0.06431067196888646,0.22062667613786116,0.012467533712168997
82,t1_dp83,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29753445127775,0.01432640469627734,0.002951227346440966,3.747220573469618,2.9568523154688418,2.834613366833629,4.244902300557873,5.787193358106713,0.06757573415486402,0.2158388679548586,0.014119849168027408
83,t1_dp84,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975004575816898,0.014323804848518933,0.002951813642592117,3.7506402334007602,2.956363964510622,2.834289508588553,4.24413196773783,5.78834305238422,0.06546633290892741,0.2180499538035423,0.013984170869220092
84,t1_dp85,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974099039700003,0.014328407264488483,0.0029515102147372463,3.7435221693342737,2.955192536605421,2.833426803523617,4.245495659923794,5.787748047167665,0.06633477485112138,0.2183927004851923,0.012682428633686599
85,t1_dp86,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2973826739919341,0.014324911907795257,0.0029448828133557523,3.7414731526437577,2.954808182513497,2.8331673832801005,4.244459988519635,5.7747520801498275,0.06516839017290851,0.21964363989613694,0.01257064392288861
86,t1_dp87,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29728836718380414,0.014323873308886645,0.0029444291790249205,3.7435840600612083,2.956173767033226,2.832268921479255,4.244152252490254,5.773862528353837,0.06569476095425703,0.2188929454976818,0.012700660731865331
87,t1_dp88,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29703134076232984,0.014319942638864882,0.002946062604569792,3.7426893909172354,2.9547965302035477,2.8298202284730785,4.242987598093576,5.777065585372011,0.06446494326961268,0.22006784277620023,0.012498554716516938
88,t1_dp89,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.297467003297836,0.014322571742103721,0.0029488796070817305,3.7470259695572965,2.9545058977591467,2.833970789328371,4.243766599289169,5.782589571264362,0.06622792445180081,0.2190172745261334,0.012221804319901766
89,t1_dp90,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29750526575503244,0.014322235664205683,0.0029481977467827256,3.7484097071041282,2.9568540897978566,2.8343353160988047,4.243667019675666,5.781252480986205,0.0654475739271923,0.22007084377623753,0.011986848051602618
90,t1_dp91,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974000455394958,0.014320428233131594,0.002948695952107328,3.7533800998590583,2.954313714092555,2.833332882168413,4.243131479288028,5.782229434032194,0.06586449336843066,0.21911015586685628,0.012425396304208868
91,t1_dp92,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2969202108047861,0.014315262079045883,0.0029470675745168298,3.744874822828286,2.9573763648675415,2.82876149237796,4.241600751947262,5.779036275772941,0.06164343272366814,0.2221241367998651,0.013152641281252889
92,t1_dp93,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29708560207162993,0.014317386475453208,0.0029482972396086076,3.7490375753589595,2.9561477214722376,2.830337176449971,4.242230208910676,5.7814475809068595,0.061114413032157894,0.22330433963941923,0.012666849400052816
93,t1_dp94,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2975643706972568,0.014322655196404282,0.0029515568423996337,3.7510894124355008,2.955697253762614,2.8348984094096985,4.243791326731954,5.787839481430904,0.06612172752779898,0.21894853203376102,0.012494111135696758
94,t1_dp95,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.2974125521234513,0.014333668217606796,0.002954301450100857,3.745503731191784,2.9543196329363584,2.8334520325051264,4.247054476142413,5.793221505109386,0.0662133362738445,0.21802652137703854,0.01317269447256825
95,t1_dp96,0.10496473866914251,0.003374966885432095,0.0005099583103279036,1.2979754369166803,0.29742173167496516,0.014332386089889201,0.0029540131863904093,3.74528218463056,2.9566765112424847,2.833539486174142,4.246674582720901,5.792656235940104,0.06716642973069809,0.21758733434912997,0.012667967595137095
