,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
30,t5_dp31,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12046656546899738,0.0030719566769322163,0.0003805112293146314,1.9993529486208366,1.9090260341493004,2.1573216353043256,3.367698147472045,5.587024677251831,0.041346536644621935,0.06843529761563423,0.010684731208741206
31,t5_dp32,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033654214313917,0.0030709210907022165,0.00037888217857288183,1.9905555377841186,1.9090787341468964,2.154993170697768,3.366562863939401,5.563105418124988,0.041509243504489896,0.06714146983663723,0.011685828802012055
32,t5_dp33,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033880611185245,0.0030713023680653847,0.00037997103928643126,1.994099716789333,1.909106353657832,2.1550337139694036,3.366980847395762,5.579093097877957,0.03868118202913097,0.07010517170500924,0.011552452377712241
33,t5_dp34,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12041955076356875,0.003071032126032609,0.0003806100150959917,2.002688652892658,1.909035665856178,2.15647969346923,3.3666845887929036,5.5884751432452155,0.043915312721284884,0.06506983619359737,0.011434401848686503
34,t5_dp35,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1204848227819731,0.003072155039070888,0.00038127800164679075,1.9998703705429297,1.909269541455267,2.15764858823215,3.3679156062050897,5.598283151671429,0.04238209469890226,0.06719625965048676,0.010906468432584079
35,t5_dp36,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12039432302217544,0.0030699513296168356,0.0003804013357576413,2.0041490674500966,1.9093038853561397,2.156027913740093,3.3654997426280713,5.585411116422416,0.0420058023658358,0.06756611501727629,0.010822405639063351
36,t5_dp37,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12052962665426954,0.0030743640582271085,0.0003813686128448642,1.9982098632248644,1.908966246347149,2.158450938350411,3.3703372906565656,5.599613590724656,0.0410823425664072,0.06908275762140863,0.010364526466453704
37,t5_dp38,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12048263522018474,0.0030718964038523814,0.0003812130565099351,2.0067116336713853,1.9091775902399486,2.157609413259773,3.3676320718203843,5.597329565931177,0.04137376565782768,0.0677467364689702,0.011362133093386857
38,t5_dp39,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12040170283856286,0.003070649863266655,0.0003806841204533996,2.00426839976259,1.90924573413928,2.1561600718828537,3.3662655250676834,5.589563227981374,0.0399903752357466,0.07087564101788002,0.009535686584936236
39,t5_dp40,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12042785032356579,0.0030702560037064864,0.0003806905985732447,2.0045292613457164,1.909063104879317,2.156628322429269,3.3658337481090097,5.589658345845576,0.042586026039271904,0.06669085441714545,0.01115096986714844
40,t5_dp41,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1204214120747832,0.0030715858992811677,0.0003803809970968891,1.9947318943357761,1.9089778780539357,2.1565130259290486,3.3672916745494494,5.585112485026624,0.04148465715235605,0.06820584817737195,0.010730906745055193
41,t5_dp42,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12024842250579743,0.0030687577641626373,0.0003799684729187043,2.000396966276178,1.9093018877952554,2.153415119564722,3.3641912709952604,5.579055416046997,0.040057884746885195,0.06920254000311521,0.010987997755797028
42,t5_dp43,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1203614731619318,0.003070124567240554,0.0003801566154402319,2.000975190866678,1.9093760292552884,2.155439636702855,3.3656896580747473,5.581817901959721,0.03810691776878787,0.07275701325028824,0.009497542142855689
43,t5_dp44,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033252395283354,0.0030691991948022575,0.0003797133027919613,2.0011200981467434,1.9093309634036852,2.1549212127329387,3.3646751987662635,5.5753087676298705,0.038170577393571666,0.06932510792340861,0.012836838635853266
44,t5_dp45,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12046112668532355,0.003072119216619406,0.00038007247702676056,1.9986277736963993,1.9089139122031946,2.157224237278213,3.367876335077212,5.580582502433626,0.03979368755349098,0.07009680201065435,0.010570637121178207
45,t5_dp46,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12036177876301206,0.0030688253835399583,0.0003799874398645823,2.0023556856796016,1.9091803146300683,2.1554451094231877,3.3642654001825134,5.579333906631528,0.04123947626421676,0.0665063878670413,0.012615914631754002
46,t5_dp47,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12033142855222818,0.0030712487317759037,0.0003797479831768074,1.9943004032774072,1.9093800268160817,2.154901596240877,3.3669220474673387,5.57581797774254,0.03956996108270906,0.0685949545043198,0.01216651296519932
47,t5_dp48,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12038822160563277,0.0030713225625051124,0.0003809105108617963,2.0008716917230247,1.909287531698349,2.1559186492494664,3.36700298598182,5.592887305435498,0.04088294092311104,0.0672615453075597,0.012243735374962032
48,t5_dp49,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12042831878001675,0.003071508968607146,0.0003804123612835643,1.998427553203798,1.9089804219562585,2.156636711572206,3.367207337654228,5.585573003590694,0.042698412865082906,0.06666894957807736,0.011060956336856486
49,t5_dp50,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12054118056798506,0.0030712700520707016,0.0003807710785894452,2.005811441438695,1.9090718268301385,2.158657846449217,3.3669454202960747,5.590840029333203,0.03808507408221702,0.07220118760784218,0.010254918877925857
50,t5_dp51,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12025493397577999,0.0030683282135679103,0.0003784087520555214,1.9884016331966923,1.909266270723709,2.15353172731407,3.3637203669773195,5.556154123572861,0.04209202017117172,0.06552664647958767,0.012636267325020595
51,t5_dp52,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.120472280990157,0.003071973229793265,0.00038048151452299176,2.0033073741272247,1.9094799731529863,2.1574239891599927,3.367716293899665,5.586588376660995,0.03873709251760979,0.07106773588957407,0.010667452582973143
52,t5_dp53,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12051572596859836,0.003072872358151234,0.0003804582116911,1.998692730638157,1.9089831463463782,2.1582020041351186,3.3687019825743163,5.586246222509424,0.03953809447320794,0.06968068782104263,0.011296943674347793
53,t5_dp54,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12030840278530024,0.0030686875726318253,0.0003797697984227309,1.9992995656347425,1.9094185512045685,2.1544892495870998,3.3641143220297822,5.5761382897541845,0.04266236319377675,0.06520696509087048,0.012439074500652994
54,t5_dp55,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12028225610584664,0.0030660298012330665,0.0003790055443905986,2.0015711567214294,1.9092181121893201,2.154021013466505,3.3612006833436587,5.564916791390251,0.040110250803331735,0.06834281663800308,0.011829188664511821
55,t5_dp56,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12045456247086757,0.0030731826883615082,0.000380434489133376,1.997751466905189,1.9093218755992218,2.157106684978041,3.3690421886983457,5.585897905547399,0.039976556775916716,0.07013373619591076,0.010344269499040083
56,t5_dp57,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12039158109373847,0.0030694542344736732,0.00038054550810869817,2.0061399829697835,1.9091799512154508,2.1559788111404092,3.3649547914556424,5.587527990829994,0.040659621343139385,0.06726877152179393,0.01246318822880516
57,t5_dp58,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12030453640257942,0.0030682584404883822,0.00037913519285113183,2.000320790512306,1.9095328560774036,2.1544200102005404,3.363643876748003,5.566820412341653,0.040421286502551154,0.06767497367734539,0.012208276222682876
58,t5_dp59,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12052586433462753,0.0030717097281547394,0.000380509949347612,2.0008974243885547,1.9092531853584522,2.158383562530979,3.36742742459803,5.5870058835690894,0.040602927386196336,0.06934718932608964,0.010575747622341553
59,t5_dp60,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12050935231558473,0.003073461673535156,0.0003816072987355077,2.004861692985571,1.908928812202515,2.15808786441935,3.369348032156205,5.6031182020433254,0.03938490551177792,0.06980625797973453,0.011318188824072282
60,t5_dp61,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12045589218133186,0.0030702164910308576,0.00038050117611211425,2.0050729008373898,1.9090832756101042,2.1571304975034677,3.3657904314940597,5.586877066652665,0.039988218944703384,0.06794047883052017,0.01252719440610832
61,t5_dp62,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12042191661550626,0.0030695410476076516,0.000380318524225337,2.0038857167421624,1.909153419509344,2.156522061271042,3.3650499622087557,5.5841951994168175,0.0389610007144824,0.07151142561226355,0.009949490288760307
62,t5_dp63,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12044315249302465,0.0030706208884401618,0.00038082579294251547,2.006640134188339,1.9092853512106436,2.156902354490465,3.3662337607950175,5.591643397058655,0.04425591835305588,0.06428733204632217,0.011899902093646593
63,t5_dp64,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1203212539848963,0.003070534341830017,0.00037975563833020424,1.9963910900332917,1.909358402426824,2.15471938955017,3.3661388822243516,5.575930377923249,0.03872909991564431,0.07113571646578556,0.010456437603466436
64,t5_dp65,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1205935260871524,0.0030739157265446916,0.0003817448222473159,2.0052158737373884,1.9090342121977075,2.159595252779109,3.3698457974699374,5.605137451923437,0.04069552754402005,0.06965512203070316,0.010242876512429186
65,t5_dp66,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12054786819443493,0.003072761471722649,0.000381267139764317,2.00221519948241,1.9091586902408106,2.1587776088179127,3.368580420957602,5.598123667270583,0.037830526888030465,0.0723474625035271,0.010369878802877357
66,t5_dp67,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12045365154445431,0.0030699686950061067,0.0003797112137688853,2.0000726185529536,1.908946985372418,2.1570903720595824,3.365518779807117,5.575278094623195,0.039680581278806026,0.07024630715664014,0.010526763109008143
67,t5_dp68,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12040775078412257,0.0030702444399284406,0.0003797342348171809,1.9971248314411556,1.9091488780461363,2.1562683788122854,3.3658210710702363,5.575616111362294,0.03849942895299816,0.07052078611791307,0.011387535713211331
68,t5_dp69,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12041954875657804,0.0030700551094712185,0.00038042297089204894,2.0030785362558086,1.909207209750793,2.156479657527934,3.3656135135109664,5.585728783866946,0.043043331864172266,0.06573002779393587,0.0116461890984699
69,t5_dp70,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12037191128187118,0.0030697447602858236,0.00038013003506147614,1.9976890232189775,1.9091530560947265,2.155626563107617,3.365273286585056,5.581427623774484,0.0394691322342403,0.07113742553518702,0.009765353512443852
70,t5_dp71,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12042487552858892,0.003072324598240353,0.00038003106566893684,1.995206056127753,1.909290075600672,2.156575049643254,3.3681014890676906,5.579974461828631,0.03820924423862568,0.07169008839158637,0.010525542898376877
71,t5_dp72,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12051455929388284,0.003072901110911755,0.00038105733940658456,2.0010596060561876,1.9089875097608136,2.1581811112625164,3.3687335034024155,5.595043180584136,0.038726676651617435,0.07162139423070206,0.010166488411563349
72,t5_dp73,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12042288680313955,0.0030705674426699,0.00038056733957944367,2.00150522207842,1.9092119341408214,2.1565394354425678,3.3661751697273594,5.587848541069774,0.043532181963426404,0.06549850639038403,0.011392198449329103
73,t5_dp74,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12037982251842765,0.0030712481000064037,0.00038014750597010425,1.9995848980374469,1.9093307804768642,2.1557682379509133,3.3669213548765247,5.581684148129403,0.03900128843903022,0.06956729861716245,0.011811235462234993
74,t5_dp75,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12054765251850937,0.003073145458967752,0.000380590102148361,1.9970428363085537,1.9090494756116456,2.1587737464820136,3.3690013751799373,5.588182762570905,0.04287694208865077,0.06686566924485346,0.010805041185005138
75,t5_dp76,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12040938208742384,0.0030704135449143846,0.0003802663027046639,2.003211204670622,1.9089989561017549,2.1562975922782117,3.3660064560244476,5.5834284338072715,0.04218107140824935,0.0678215404958016,0.0104067701833729
76,t5_dp77,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12046649564466581,0.0030717903035233658,0.0003806027311336313,2.000850263274228,1.9090603780501727,2.1573203848864977,3.36751575706759,5.588368193241324,0.04096853477663245,0.06803929682098585,0.01145866404704753
77,t5_dp78,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12050051049935738,0.0030729555921326195,0.0003811809467249913,2.002027207836148,1.908979148785585,2.1579295247060166,3.368793229604922,5.596858099790256,0.0389819289125735,0.07104824801471325,0.01047033357207062
78,t5_dp79,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.120527153534105,0.0030734863817101134,0.0003813621202841642,2.00114188559158,1.9091661414599832,2.1584066495835077,3.3693751190209564,5.599518260826207,0.03938023484507696,0.07110853756671097,0.010038381122317072
79,t5_dp80,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12032831117617443,0.0030720118219693887,0.00038039079246059734,1.997785189736261,1.9092044853606733,2.1548457701053847,3.3677586013973633,5.585256309793266,0.041385488469934804,0.06751591388892995,0.01142690881730966
80,t5_dp81,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12031450108134584,0.0031749218035141535,0.00037979785923451386,1.9996867152025637,1.9095592048566898,2.1545984581956996,3.4805758676065945,5.576550305053122,0.041267089144425624,0.0673749754754443,0.011672436461475925
81,t5_dp82,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1204556220664338,0.0030728184283877677,0.0003803329364802115,1.9980770212402696,1.909152329265491,2.157125660271566,3.368642860918766,5.584406813733125,0.03959442488088465,0.07070264431520101,0.010158552870348139
82,t5_dp83,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12050730455455914,0.003072385044737972,0.00038039931439786746,2.0010407612037677,1.9091592365822494,2.158051193006438,3.368167754832303,5.585381436912147,0.03997962552801202,0.06933216126463686,0.011195517761910263
83,t5_dp84,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12042290748246556,0.0030724325495165078,0.000380453305996206,1.9993265894112204,1.9093776658405794,2.1565398057690333,3.3682198329608366,5.586174192471097,0.041926766299444626,0.06781796678133539,0.010678174401685538
84,t5_dp85,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12056742298240186,0.003072544262019005,0.0003806755169341233,2.0008719129491266,1.90895443659159,2.1591277969966045,3.3683423001787287,5.58943690299855,0.03976300894382468,0.07078079163113996,0.010023622407437238
85,t5_dp86,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1205242002622161,0.0030728075653287364,0.00038149557188496536,2.003586956246962,1.9091152585354747,2.1583537622340923,3.368630952058185,5.601477723069246,0.041382893323542135,0.06861093918017361,0.010530367758500359
86,t5_dp87,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12050093062057936,0.0030715410431219874,0.00038008742420111345,2.0015765616081618,1.9090096780524854,2.1579370482591127,3.367242500026479,5.580801970942125,0.03963029746318331,0.07065341725257322,0.010217215904822812
87,t5_dp88,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1204770194729402,0.003071339985137448,0.0003801412056983755,2.0029989478386154,1.9089736975663214,2.1575088461606624,3.367022085914798,5.581591641598951,0.04383446702551568,0.06658566600516862,0.010056886442255901
88,t5_dp89,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.120510165989846,0.0030715773150607932,0.0003807171521791898,2.0006626660241578,1.909010768296338,2.1581024357411196,3.3672822639144395,5.59004823092716,0.042265847639718114,0.06772567374069753,0.010518644609430344
89,t5_dp90,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12057271347501147,0.0030730630539576864,0.0003810825341767484,2.003793367908927,1.9090425707339118,2.1592225394184847,3.3689110369268542,5.595413113957447,0.03923201094198855,0.07125271597095494,0.010087986562067988
90,t5_dp91,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12050117742593014,0.0030731147773895955,0.0003803758628156694,1.996380532640499,1.9092831707229383,2.157941468062407,3.3689677398442908,5.585037098668313,0.03921832435672343,0.07120303145614224,0.010079821613064484
91,t5_dp92,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.1204034062142105,0.0030721098558240925,0.00038073520508424266,2.0005351170172485,1.9094118292536555,2.1561905760241764,3.367866073105332,5.590313300702389,0.04028310630577344,0.06991852304861354,0.010201776859823514
92,t5_dp93,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12041298550357211,0.003071948856575917,0.0003803217210635997,1.999028284890309,1.9089522536648607,2.156362122445461,3.36768957423935,5.584242138410694,0.04164698120081725,0.0677153806270582,0.011050623675696656
93,t5_dp94,0.055840799766513995,0.0009121829042897367,6.810623745120074e-05,1.2540847289810166,0.12054127712757547,0.0030723801806978672,0.00038090416160303266,2.0004106237123973,1.90904584146547,2.158659575643477,3.368162422524405,5.592794079631207,0.03804931511373089,0.07253991707419818,0.009952044939646378
