,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
50,t2_dp51,2.69135329,3395.962810443359,5.0,0.9521988400000001,1.9449429499999997,2126.6707888314486,4.0,0.9521988400000001
51,t2_dp52,2.7534287980000003,3127.2305152495783,3.0,1.111050278,2.3469656280000004,2313.000159814776,3.0,1.111050278
52,t2_dp53,2.7875098580000004,2863.6366230814597,2.0,0.7681870339999999,2.161152818,1968.1119298584933,2.0,0.7681870339999999
53,t2_dp54,2.666366927,3015.844921376655,5.0,1.228292297,2.099492067,1955.996582479971,4.0,1.0069255369999999
54,t2_dp55,2.717098457,3415.973170002108,4.0,1.1074535970000001,1.9392445669999998,2233.1270040540717,3.0,0.8417298070000001
55,t2_dp56,2.6355038549999996,2807.064342947473,2.0,0.993458875,2.0982592550000003,1915.4503280471413,2.0,0.993458875
56,t2_dp57,2.631154437,2951.6588657745806,3.0,1.1268925769999998,2.055905817,1973.030062829101,2.0,1.1268925769999998
57,t2_dp58,2.776153765,3447.390103553334,2.0,1.0776975249999998,2.115011595,2365.0249580628274,2.0,1.0776975249999998
58,t2_dp59,2.745709116,2796.9883771158657,3.0,1.172074206,2.187432926,1867.0631424647943,3.0,1.172074206
59,t2_dp60,2.659582449,3118.333557116043,2.0,1.172368439,2.034308299,2007.1417260039243,2.0,1.172368439
60,t2_dp61,2.60560936,3064.563318568418,3.0,0.95142401,2.06428789,2014.1382936717946,2.0,0.95142401
61,t2_dp62,2.8032764080000003,3239.066992798311,2.0,1.0705444680000002,1.9731043179999999,2145.3030301282865,2.0,1.0705444680000002
62,t2_dp63,2.679255124,3088.3996102303877,2.0,1.0285075140000002,1.719497644,1722.6468165447654,2.0,1.0285075140000002
63,t2_dp64,2.524232608,3093.6863052554204,4.0,0.8547175680000001,1.8696453179999997,1972.7516702122725,4.0,0.8547175680000001
64,t2_dp65,2.541078196,3032.830077446998,4.0,1.0847196060000002,2.0018696659999997,1990.2959467110895,4.0,1.0847196060000002
65,t2_dp66,2.555246085,2776.541755909148,3.0,0.771011085,1.9740439850000002,1864.7366703739472,3.0,0.771011085
66,t2_dp67,2.729895173,3173.7595248482303,4.0,1.2914763029999998,1.789659843,1927.3815000978168,3.0,1.031426013
67,t2_dp68,2.673700495,2672.070943056926,2.0,1.008591895,2.194240035,1682.540187992407,2.0,1.008591895
68,t2_dp69,2.7957914290000003,3089.1751409719573,4.0,1.288176339,2.339298779,2220.908003992467,3.0,1.180582389
69,t2_dp70,2.7982774170000004,3119.6713522351647,4.0,1.2119739569999999,2.404419007,2383.941895250733,4.0,1.2119739569999999
70,t2_dp71,2.6948166899999997,3346.750146391579,4.0,1.0757119300000002,2.02172612,2231.0668354750496,4.0,1.0757119300000002
71,t2_dp72,2.6593169899999998,3327.993689025702,4.0,0.94927207,2.00057158,2263.9672648444057,4.0,0.94927207
72,t2_dp73,2.67498585,2775.318280612118,3.0,0.79803279,2.03156861,1837.1349190947617,3.0,0.79803279
73,t2_dp74,2.622728965,3293.0135267827122,4.0,1.012741035,2.0059400949999997,2257.4957669573905,3.0,0.9886233850000001
74,t2_dp75,2.680753478,4173.18745567491,4.0,1.209591398,2.0923643579999998,3060.1133146696952,4.0,1.209591398
75,t2_dp76,2.53837084,2480.3824430911427,2.0,1.00521866,2.05892575,1549.6608465682173,2.0,1.00521866
76,t2_dp77,2.781746956,3770.960977464942,4.0,1.1965317359999998,1.957437996,2504.655216096287,4.0,1.1965317359999998
77,t2_dp78,2.631565209,3051.691333707527,2.0,0.958051299,2.048482769,2067.976096134103,2.0,0.958051299
78,t2_dp79,2.789557625,3665.5455952891716,3.0,1.1305109949999999,1.6647211149999999,2148.6947347661867,2.0,1.1305109949999999
79,t2_dp80,2.593930611,3025.387866449398,3.0,0.8064755509999999,1.970425281,1893.8845414081984,3.0,0.8064755509999999
80,t2_dp81,2.670646795,3266.827701650782,3.0,0.8247837249999999,2.0775631150000002,2338.281751288508,3.0,0.8247837249999999
81,t2_dp82,2.561676841,2687.0294605244135,2.0,0.9229446910000001,2.099921981,1809.6938196850488,2.0,0.9229446910000001
82,t2_dp83,2.651507123,3357.0118940488146,4.0,0.836501913,2.145693493,2334.328060793647,4.0,0.836501913
83,t2_dp84,2.666901205,2927.197051716203,3.0,0.976620695,2.1809242749999997,2156.8127007195367,3.0,0.976620695
84,t2_dp85,2.678396445,3426.300911915255,4.0,1.231180765,1.9993589049999998,2271.789421470922,3.0,0.9971176350000001
85,t2_dp86,2.8153371369999998,4298.430174401521,3.0,1.561663797,2.047462137,2952.6575894971666,3.0,1.561663797
86,t2_dp87,2.6998425630000003,3206.3927993596467,3.0,0.8385194229999999,2.042969573,2321.934616295055,3.0,0.8385194229999999
87,t2_dp88,2.783397794,3432.2704514040993,3.0,1.063034404,2.144649504,2337.1043500990086,3.0,1.063034404
88,t2_dp89,2.6699240300000002,3180.0692722577364,4.0,0.9973591399999999,1.8751140199999998,2039.1292753622195,4.0,0.9973591399999999
89,t2_dp90,2.6748442569999997,2817.9638585079488,4.0,1.106407877,2.200415507,1931.1142976068165,3.0,1.024755567
90,t2_dp91,2.767697862,3104.1713777332384,2.0,0.9210846219999999,1.9571356920000003,1913.5175316241143,2.0,0.9210846219999999
91,t2_dp92,2.6213937350000003,3098.754457343554,4.0,1.1746351049999997,2.055333315,1982.7417740147696,4.0,1.1746351049999997
92,t2_dp93,2.804118411,3755.864754206109,3.0,1.325461281,1.875583281,2456.1866655663353,3.0,1.325461281
93,t2_dp94,2.779815504,3178.0096366762564,4.0,0.9559257139999999,2.0374696940000003,2010.5106175393844,4.0,0.9559257139999999
94,t2_dp95,2.688519427,3430.569001216094,4.0,1.136948817,2.100299577,2384.7487266665003,3.0,0.9266362770000001
95,t2_dp96,2.6462816470000003,2798.2686039689047,4.0,1.226065827,2.149711157,2000.1422351468152,3.0,0.966665597
96,t2_dp97,2.5928465170000004,3298.321338495509,4.0,0.795950647,1.9627385769999999,2178.8597814739405,4.0,0.795950647
97,t2_dp98,2.6993739580000002,3140.7413397564355,3.0,1.239241068,1.870548088,1938.1689646216537,2.0,0.9865786080000001
98,t2_dp99,2.790094707,3261.7041862752526,3.0,0.9589316370000001,2.107278327,2230.6245573788756,3.0,0.9589316370000001
99,t2_dp100,2.7454951739999998,2911.4732078490383,3.0,0.8851144240000001,2.371887674,2332.7305706198513,3.0,0.8851144240000001
