,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
12,t3_dp13,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156330353630226,0.007428654434378804,0.0010864388704247988,3.4624151550590154,1.7696755005326466,2.0210682288678448,3.6453602569822805,7.3429783082332625,0.05006120597586127,0.11157244296169322,0.04992965459874777
13,t3_dp14,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21158080687110112,0.007434190779203539,0.0010882351341545938,3.4520677943828026,1.7695892191828575,2.0212354385552995,3.6480770304668084,7.355118821577188,0.04836517599687677,0.11165541300665673,0.051560217867567634
14,t3_dp15,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21160916005384764,0.007426989354408531,0.0010857316510655942,3.457402047898801,1.7688916074251015,2.021506297044832,3.644543175449959,7.33819838314482,0.05305074500819311,0.107028908586917,0.051529506458737544
15,t3_dp16,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159095834684363,0.007434908692659395,0.0010883698179764932,3.4562954109948643,1.7695955550605404,2.0213324157945296,3.648429322150726,7.356029117047646,0.050645300232301994,0.1098049093917039,0.05114074872283774
16,t3_dp17,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115380331295073,0.007431021397325364,0.001087424073375315,3.4590915291769244,1.7695394918124028,2.0208268201951207,3.6465217637842673,7.349637057373948,0.0495283676873836,0.1125065987210977,0.04950306672102601
17,t3_dp18,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21161188847486992,0.007432244471423438,0.0010878036647436068,3.4580849611891513,1.7698258167770216,2.021532361702317,3.647121945923287,7.352202623886004,0.05144069761285339,0.10876243683181833,0.051408754030198206
18,t3_dp19,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2117984351035768,0.007434792794900711,0.0010889275011519348,3.460852334333835,1.7699010512350848,2.0233144451647127,3.6483724492557608,7.359798363133744,0.050482392151502783,0.1106358392272419,0.05068020372483211
19,t3_dp20,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116022831596948,0.007429088738353773,0.0010861576172440394,3.4550893163515526,1.768995936756931,2.021440601945288,3.6455733769306895,7.3410773858144704,0.04994063015842795,0.10897098442772415,0.052690668573542675
20,t3_dp21,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159314241205449,0.007431817569933337,0.001087562590191913,3.455875004115017,1.7697037775220306,2.0213532802106813,3.646912458493308,7.350573259131168,0.04910949326934457,0.10952542936968505,0.05295821977302485
21,t3_dp22,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156544544224207,0.007435495496011252,0.0010883111646021587,3.454525563290995,1.7694740065361787,2.0210886905356853,3.6487172759970683,7.3556326930359806,0.049485617223783515,0.10840503536048793,0.05367479285797063
22,t3_dp23,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115781553486046,0.007428551210394293,0.0010864978593105046,3.4636732770882768,1.7697131995501165,2.0212101085108816,3.6453096033122216,7.343376999885371,0.04956427743180388,0.11117457570392585,0.05083930221287487
23,t3_dp24,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116148969223892,0.007432812848876744,0.0010881307625525325,3.4555839675823634,1.7695081286726158,2.0215611014582096,3.6474008578847394,7.354413399090203,0.05118194683231429,0.10932540024371075,0.05110754984636416
24,t3_dp25,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116803747228639,0.00743264049637684,0.0010891050006805853,3.4583458057759398,1.7699164928922262,2.022186612121087,3.6473162817399087,7.360998039640249,0.049629839553203915,0.10997604037149653,0.05207449479816348
25,t3_dp26,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21157890837873353,0.007426806331562631,0.0010848774666215545,3.451119894062015,1.7704598843708215,2.0212173022219058,3.6444533631946636,7.332425156491616,0.05138382691588731,0.10729757217354477,0.05289750928930145
26,t3_dp27,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115860251666942,0.007427764290414371,0.0010872923738444878,3.46067103190318,1.7695919781795078,2.02128528903152,3.6449234490166393,7.348746932007124,0.04954107884473624,0.11087411852425677,0.05117082779770118
27,t3_dp28,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156802506499858,0.007432756656467051,0.0010881107736069608,3.4596254461799822,1.7696135921374556,2.0211133337205314,3.6473732833651753,7.354278298627827,0.050381759578506,0.10943045779739978,0.05175580768909281
28,t3_dp29,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21165437817725594,0.007431897924092659,0.001088007533946447,3.4542847881264995,1.7701188047730763,2.021938266630587,3.6469518895721746,7.353580526660771,0.05163822245647735,0.1086435621039373,0.05137259361684129
29,t3_dp30,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116190961430067,0.007434453930894526,0.0010880209497361824,3.452443579117243,1.7695856423018248,2.021601216691968,3.6482061632356504,7.3536712007481,0.049875500132865354,0.10917339835309352,0.05257019765704783
30,t3_dp31,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21154171057322074,0.007427918533106622,0.00108713097787339,3.454454070013546,1.7694896008650713,2.0208619508842736,3.6449991383874702,7.3476560955624155,0.04950522081074705,0.11431951058004354,0.04771697918243016
31,t3_dp32,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21172361252017013,0.007430780466603549,0.0010873556275267358,3.461013207340324,1.7695963620397979,2.022599663614239,3.6464035352025306,7.349174448390518,0.04913844561358623,0.11033191016111457,0.05225325674546933
32,t3_dp33,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21160561145203874,0.007434565266882343,0.001088374520914871,3.4586469143905596,1.769650800424296,2.021472397184823,3.648260797596253,7.356060903073931,0.048390480240108745,0.11376581355990881,0.04944931765202118
33,t3_dp34,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21153134481364208,0.00743333820478707,0.001087803005006092,3.4578822691811464,1.7695819018439156,2.0207629265875156,3.6476586584828414,7.352198164879251,0.05034193253895538,0.11361977306153741,0.04756963921314929
34,t3_dp35,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116546617427264,0.007428625994729549,0.0010871495178444554,3.4560705909609775,1.76946376662371,2.0219409755368742,3.6453463011888014,7.347781402755553,0.051070822671938375,0.10644954235329109,0.054134296717496935
35,t3_dp36,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21161402260710796,0.007429156934127526,0.0010871921206692537,3.4548770565602265,1.7700094372734512,2.0215527491078378,3.645606841694131,7.348069344973822,0.04854484890715717,0.11181347863246965,0.05125569506748112
36,t3_dp37,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159848761361189,0.007431051608475494,0.0010875252603630957,3.462164947174369,1.7699863620287402,2.0214043430219726,3.6465365888817294,7.3503209558210445,0.05070341167718399,0.10889769776699357,0.05199737816943432
37,t3_dp38,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21170403341725302,0.007431687390285472,0.0010882596584959534,3.4559175601985395,1.7703646608184502,2.022412624074801,3.6468485772455277,7.35528457568589,0.050011861422415295,0.11002255618272735,0.05166961581211038
38,t3_dp39,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115824552425542,0.007431711372001299,0.001087889109927435,3.4556288209768797,1.7695736139488396,2.02125118547888,3.646860345459347,7.352780127276645,0.049895558077033636,0.10756712800388568,0.054119769161634884
39,t3_dp40,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116366289850244,0.007432667649392263,0.001087490275894059,3.4567963366009624,1.7690255114562015,2.0217687082624405,3.647329606161465,7.350084504232047,0.05088470224609345,0.1066148128860756,0.05413711385285533
40,t3_dp41,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156779351945107,0.007433367306380539,0.0010878539704097918,3.457381936785433,1.7696789138368028,2.0211111217615487,3.647672939102997,7.352542627751508,0.05018615634507244,0.11295499996797644,0.04842663720640221
41,t3_dp42,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21166716055580242,0.007434902100554718,0.0010891584377240682,3.45801789291278,1.768887059987935,2.0220603769339234,3.6484260872988954,7.361359207729713,0.05024575769406477,0.10607707860961663,0.055344324252121026
42,t3_dp43,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115595893352009,0.007428523760835317,0.0010868809424650792,3.4592692023636014,1.7694572671691506,2.021032747034672,3.6452961333719722,7.3459661665387985,0.0516272078563411,0.10927935218771723,0.05065302929114258
43,t3_dp44,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21169670909793853,0.007431198494460111,0.0010880112370331562,3.456209976194355,1.769745380574286,2.022342654714249,3.6466086681977563,7.3536055549307635,0.048154200381994576,0.11017090811628862,0.05337160059965533
44,t3_dp45,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21160390251764477,0.007431849607754732,0.0010877663871373768,3.454619297127558,1.7697973762107613,2.0214560717023264,3.646928179967751,7.351950673535754,0.04984408589344043,0.10609425735502945,0.0556655592691749
45,t3_dp46,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115933965310232,0.007431747208452465,0.0010879309641535434,3.4557375109324022,1.7696763184170292,2.0213557078139823,3.6468779309825377,7.353063009896909,0.05189183964482228,0.1094788616119552,0.05022269527424571
46,t3_dp47,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21169860479591449,0.007428879758789614,0.0010857836707896956,3.4561226717894398,1.7689203751451148,2.0223607643527672,3.645470827296104,7.338549971914401,0.05168142281754326,0.1098951144982688,0.05012206748010243
47,t3_dp48,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21146121302217058,0.007431750340273688,0.0010871705787742654,3.4516437010058163,1.7697156422981388,2.0200929562608687,3.646879467817602,7.347923748500865,0.05042412031868152,0.10794636428233885,0.053090728421150216
48,t3_dp49,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21169932652386317,0.007433551280672002,0.0010888810955063876,3.461452098019254,1.769379917116818,2.022367659033473,3.6477632182479396,7.359484718567162,0.051033377175659485,0.1088677129243221,0.05179823642388159
49,t3_dp50,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21158280740488253,0.007433275154020132,0.0010885593324961769,3.456068276227342,1.769637801515177,2.0212545496922445,3.6476277184570267,7.357309999980883,0.05000401082131384,0.11161063917500058,0.04996815740856811
50,t3_dp51,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21164168538927952,0.007432781635847751,0.0010878927519217352,3.461675867313644,1.7696872017318788,2.021817012187656,3.6473855411491996,7.352804742637779,0.049012744619731353,0.10970182138838383,0.05292711938116435
51,t3_dp52,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21165696529713146,0.0074322805771061306,0.0010883905425646062,3.46213410770796,1.768698881149214,2.021962981435552,3.64713966356272,7.356169189540543,0.05165548991952882,0.10683364038162446,0.053167834995978186
52,t3_dp53,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21152779420820475,0.007433750999816589,0.0010878649122991152,3.453202479589687,1.769765206091717,2.0207290075868065,3.647861223645642,7.352616581342585,0.05075900303374867,0.10981296973048839,0.050955821443967694
53,t3_dp54,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21171074546819374,0.00742889465014823,0.0010875121906272773,3.4634443644130526,1.7694255768756109,2.0224767444240297,3.645478134725377,7.350232620628682,0.049521782185152435,0.11061991860460435,0.051569044678436954
54,t3_dp55,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21153637665868233,0.00743058882233926,0.001087415355412729,3.4568654826252474,1.7698225670497418,2.020810995898088,3.646309492278514,7.349578134767344,0.05033354796666997,0.1093252285070394,0.05187760018497296
55,t3_dp56,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115364785682047,0.007428136790977106,0.0010859696385293125,3.4577200928101526,1.7696353696722797,2.0208119694416773,3.645106241036256,7.3398068830165455,0.05206835189015485,0.10146474612053637,0.05800338055751349
56,t3_dp57,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21160282018549423,0.007426956624226545,0.0010871390565541541,3.460211201024771,1.7687765583552992,2.0214457321628787,3.644527114223034,7.3477106974173605,0.04984475345349212,0.11238119928879113,0.04937686744321097
57,t3_dp58,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21151719506484598,0.007422859242784741,0.001084575774186946,3.4570042326898984,1.7701368418499916,2.020627753770395,3.6425164632232345,7.330386090085403,0.047371467249810145,0.110690720105807,0.05345500770922884
58,t3_dp59,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21165997834358205,0.007428359930004369,0.0010871368115755776,3.4554982744781753,1.7689660349039076,2.0219917651251222,3.645215738947211,7.347695524148585,0.05029089416211448,0.1049900525790825,0.05637903160238506
59,t3_dp60,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21155367925442145,0.0074353493959701976,0.0010883201182302822,3.4556132699910402,1.7698965037979182,2.020976287921519,3.6486455823561927,7.355693208449116,0.050224757552276456,0.10982931473689878,0.05149960696524621
60,t3_dp61,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21162385946500614,0.007431237981800038,0.001087102652486203,3.4626918438006817,1.7695877578960941,2.021646720796867,3.6466280452708046,7.3474646511016655,0.05250700729534505,0.10623098687910743,0.05288586529055367
61,t3_dp62,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115843369520221,0.007432565868308377,0.0010874029824816844,3.4562730536217634,1.7696251297598111,2.021269161484917,3.6472796605459585,7.349494509110399,0.04988703215592715,0.1058367670637832,0.05586053773231175
62,t3_dp63,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115173187112894,0.007429501938782819,0.001086504085706224,3.4586701769497545,1.7696109858125566,2.0206289349672013,3.6457761410295606,7.343419082592416,0.047888609482876376,0.11162703123629669,0.05200167799211632
63,t3_dp64,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21160214375396627,0.007429312263979396,0.0010865629902251277,3.4602455667404124,1.7687555987048578,2.0214392701997346,3.6456830645516796,7.343817204029656,0.051192562393194585,0.10758112286352914,0.052828458497242554
64,t3_dp65,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2117741246028591,0.007436595537866717,0.001088997085560814,3.4528890960202894,1.7697089792667031,2.023082206492849,3.6492570842350673,7.360268667371654,0.04939165239413608,0.10920221445778716,0.05318025775093588
65,t3_dp66,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21161999829553277,0.007435872222215922,0.0010885777425384744,3.453634520920124,1.7698961766441652,2.0216098349720646,3.6489021416071727,7.357434429016813,0.05042134344658367,0.1097202357504637,0.0514784190984854
66,t3_dp67,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.211663915307186,0.007430801605027572,0.0010881946265399768,3.4625051823332025,1.7689730250890965,2.022029375012684,3.6464139081673133,7.354845040379232,0.05031786293444493,0.1119582331956507,0.049387819177090383
67,t3_dp68,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21166247799970786,0.0074298280529444686,0.0010876792766869267,3.4600455197207594,1.7699554896195826,2.0220156443872366,3.645936170495814,7.35136191500963,0.04991228021810968,0.11204592906003888,0.04970426872155931
68,t3_dp69,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21158694164786454,0.007433798664795234,0.001087857394856432,3.4523027466384977,1.7697131995501165,2.0212940441934255,3.647884613617586,7.3525657727604745,0.04948462656313729,0.11141274404426785,0.0506895710404594
69,t3_dp70,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156411763978136,0.007434162587518801,0.0010884116677599702,3.458872965355243,1.7694559694592638,2.021076006013735,3.6480631963535073,7.356311969641235,0.04951960767272007,0.11094519669355762,0.05109931327350367
70,t3_dp71,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115954497174535,0.007431634290449392,0.0010877940392716877,3.457030925908399,1.769554933469544,2.021375321942675,3.6468225203015945,7.352137567642683,0.05122094408073324,0.10462357990251508,0.05575092573420517
71,t3_dp72,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21167971541336505,0.007436088617348252,0.001088972562131513,3.45833812646905,1.769761138480055,2.0221803137250096,3.649008330180375,7.3601029194273355,0.0499351726796948,0.10944025249745191,0.05230429023621834
72,t3_dp73,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21154345346898992,0.007428771923648609,0.0010862931318902011,3.460556903048227,1.7695975070779333,2.0208786008004282,3.6454179108573603,7.3419932966257475,0.052771951592519954,0.10558871673568093,0.05318278514078903
73,t3_dp74,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21177547373319355,0.007432287779488721,0.0010887758454396392,3.4604902351268656,1.7692656859313984,2.023095094760379,3.6471431978877424,7.358773358749217,0.04891477920093003,0.10942627838376208,0.05343441614850146
74,t3_dp75,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21154292127741087,0.007436482483887533,0.001088693317055547,3.455617295626269,1.769622850588665,2.020873516764236,3.6492016068284587,7.358215569304546,0.051439240598986025,0.10758973313660336,0.05251394754182149
75,t3_dp76,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116205813241033,0.007431911196312787,0.001088294796511521,3.460397512975281,1.7687427633726152,2.021615404654995,3.6469584024641395,7.35552206505886,0.04980775701066228,0.11076023649043307,0.05105258782300795
76,t3_dp77,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21152536989339685,0.007431602462131891,0.0010871424863418708,3.4565015078590187,1.7692783576867643,2.0207058480617226,3.646806901634083,7.347733878525374,0.05043991864823761,0.1112088869777786,0.049876564267380644
77,t3_dp78,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116784895664522,0.007434085692970408,0.0010877524993904042,3.4524873152042983,1.7694236248582178,2.022168603186331,3.6480254629613875,7.351856809603281,0.05119898296575874,0.11165682429583952,0.04882268230485391
78,t3_dp79,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159166068694288,0.007436516019624138,0.001088530920994876,3.4543054981332304,1.7695619127496078,2.0213391252627444,3.649218063353996,7.357117973495605,0.049250034754557484,0.10882469831185503,0.053516927620530355
79,t3_dp80,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21166109306288008,0.007432772653916969,0.0010876977822610646,3.4582630579275158,1.7695874307423411,2.0220024140596005,3.6473811335712467,7.35148698972223,0.05145403921133323,0.10894045315944823,0.05126660069209863
80,t3_dp81,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21150600213083776,0.0074337319667067536,0.0010874594346622004,3.4564367441431547,1.7707187502304391,2.0205208274607105,3.6478518837924057,7.349876055783907,0.05038777393085582,0.10959260896299322,0.05152561923698872
81,t3_dp82,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115596487269527,0.0074356615540378465,0.001088857318305615,3.4534633323650517,1.7695147917040517,2.021033314405197,3.648798763342569,7.3593240142014995,0.050519411945303114,0.11369091371154134,0.04734932307010824
82,t3_dp83,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21149100054728448,0.007431049396270969,0.0010869713650508894,3.45803330834441,1.7696644536409205,2.020377517050089,3.646535503317375,7.346577310989033,0.05062742987800155,0.10948678845835993,0.05137678221092299
83,t3_dp84,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21159971809919856,0.007429760721598203,0.001086694981343364,3.4541209388569385,1.7701784339971218,2.0214160978739892,3.6459031299208498,7.344709300165455,0.04782459382563585,0.11391911291442214,0.049856011359140584
84,t3_dp85,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21168587310505615,0.007432181311591575,0.001088243483887245,3.4596567819377775,1.7688400916141307,2.022239138269872,3.647090952377559,7.3551752554064675,0.051610812666351535,0.11015314330341824,0.049921917135286376
85,t3_dp86,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116178221026996,0.007436438167916588,0.0010887556350667716,3.453713363185085,1.7697154787212623,2.0215890457608854,3.649179860268478,7.35863676171315,0.04942815423741215,0.10741507350144391,0.05477459436384354
86,t3_dp87,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21157093111313488,0.0074321105107388085,0.0010872732817741142,3.4555981697772853,1.768888357697822,2.0211410952531867,3.6470562092599303,7.348617893307912,0.05108794448943656,0.11036609838251765,0.05011688824118066
87,t3_dp88,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21161024424968936,0.007432678067834691,0.0010877676963141835,3.4564522696784765,1.769716940008026,2.021516654388156,3.647334718658796,7.351959521946056,0.05077805730032328,0.10905383124313806,0.05177835570622802
88,t3_dp89,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2116779841566727,0.007438838324629591,0.0010894047110688529,3.45097247277794,1.7697307568015272,2.0221637749971753,3.650357655785742,7.363023709873255,0.050498084389637925,0.1101451503406386,0.05103474942639615
89,t3_dp90,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21174323764353933,0.0074330315555170565,0.0010885438573138154,3.46502861666481,1.768850658680352,2.0227871427879243,3.647508180752101,7.357205406955458,0.049252582296348504,0.10975991181694625,0.05273074353024457
90,t3_dp91,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115823639548228,0.0074390631606190225,0.0010897354073671952,3.4567452479432172,1.7696493391375325,2.0212503134054605,3.650467986423336,7.365258806399571,0.049673045976845145,0.11123905082230802,0.05067026715566962
91,t3_dp92,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21156977607067876,0.00742945216036875,0.001086136222522071,3.451086378233839,1.7698358931126137,2.0211300611108185,3.6457517139608493,7.340932784048461,0.0506149216538939,0.10976325759097721,0.05119159682580765
92,t3_dp93,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21173025716143204,0.007433883816362615,0.0010875121950255338,3.457067832620103,1.7704759694303431,2.0226631399975354,3.647926398861777,7.350232650355437,0.05060561347492432,0.1071001931146634,0.05402445057184432
93,t3_dp94,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.2115832894577156,0.007433235618811868,0.0010880703131409726,3.4594738040032245,1.7696755005326466,2.0212591547520504,3.6476083178942154,7.354004836096082,0.05117211126705053,0.10920424647824385,0.05120693171242123
94,t3_dp95,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21154481105576914,0.007435536911948214,0.0010882302291403548,3.4537911285097787,1.7696818364103295,2.020891569852535,3.648737599463712,7.355085669768891,0.050819797124282494,0.10936801929787238,0.05135699463361427
95,t3_dp96,0.10467895171199394,0.0020378382136991935,0.00014795615958808388,3.092748729056531,0.21158460713289448,0.007430323570521096,0.00108751091226442,3.461943012752359,1.7697799934413525,2.0212717425278863,3.646179328943475,7.350223980482433,0.048917734488830925,0.10738079880848175,0.05528607383558179
