,case,tot_GMGm,tot_slope,tot_peaknum,tot_PMGm,side_GMGm,side_slope,side_peaknum,side_PMGm
28,t3_dp29,2.66387352,2488.1111404012654,2.0,0.727070421,0.714817285,334.08982267369106,1.0,0.664822876
29,t3_dp30,2.4978542349999997,2429.066313506274,2.0,0.7258919450000001,0.647250895,263.48314974775485,1.0,0.489651322
30,t3_dp31,2.590227779,2511.8364829706666,1.0,0.736359779,0.736359779,370.7955284547286,1.0,0.736359779
31,t3_dp32,2.559414891,2466.051249269496,1.0,0.770929011,0.770929011,321.9039729929213,1.0,0.770929011
32,t3_dp33,2.734026927,2533.774769170867,2.0,0.838898437,0.838898437,334.4048662835537,2.0,0.838898437
33,t3_dp34,2.592708945,2434.0345483107303,2.0,0.626892507,0.626892507,335.3582021011605,1.0,0.61098808
34,t3_dp35,2.695320395,2610.6125341705783,1.0,0.9553039350000001,0.9422389840000001,396.68419062997214,1.0,0.9422389840000001
35,t3_dp36,2.718163532,2679.8575475716475,1.0,1.145191472,1.138600942,473.3716951822657,1.0,1.138600942
36,t3_dp37,2.550203085,2333.3248575515936,1.0,0.564738869,0.564738869,144.23896698720884,1.0,0.564738869
37,t3_dp38,2.670168159,2933.997359000234,1.0,0.966750379,0.928984429,783.449936347375,1.0,0.928984429
38,t3_dp39,2.74198201,2452.3985714601135,1.0,0.94200173,0.94200173,287.81281611099917,1.0,0.94200173
39,t3_dp40,2.576951416,2545.2722590882336,2.0,0.700577166,0.700577166,363.7585795693499,2.0,0.700577166
40,t3_dp41,2.617796507,2542.4112653207158,2.0,0.819203347,0.819203347,455.5149402658288,2.0,0.819203347
41,t3_dp42,2.700576847,2988.486907382726,2.0,0.910448017,0.869857879,741.5618428857342,2.0,0.869857879
42,t3_dp43,2.5001346520000003,2296.7542672834034,1.0,0.465971828,0.650372092,274.45756508332005,1.0,0.465971828
43,t3_dp44,2.772694577,2489.2200963932087,0.0,0.0,1.086811047,377.89016860944497,0.0,0.0
44,t3_dp45,2.586840506,2400.1554640745608,1.0,0.591516972,0.591516972,178.396486012552,1.0,0.591516972
45,t3_dp46,2.5758894989999996,2442.4222275663756,1.0,0.646385282,0.646385282,278.8388028709524,1.0,0.646385282
46,t3_dp47,2.7623481649999997,2705.7480000647206,1.0,0.9948532449999999,0.9948532449999999,506.5497199220627,1.0,0.9948532449999999
47,t3_dp48,2.449979274,2212.7213240938377,2.0,0.459581822,0.459581822,207.25124785417307,2.0,0.459581822
48,t3_dp49,2.642922376,2777.2501499045475,1.0,0.7912257659999999,0.7435530770000001,574.7775088371227,1.0,0.7435530770000001
49,t3_dp50,2.478173766,2531.3531542354453,2.0,0.561731126,0.561731126,368.797772750513,2.0,0.561731126
50,t3_dp51,2.5923759019999997,2458.69064736551,2.0,1.203779132,0.46003970499999997,149.79018180788648,1.0,0.40130940099999995
51,t3_dp52,2.734576735,3164.8262964180476,2.0,1.194460305,1.172798875,830.6412186268651,2.0,1.172798875
52,t3_dp53,2.5155112760000002,2276.888595601185,1.0,0.33413708299999995,0.445251286,145.0345506161449,1.0,0.33413708299999995
53,t3_dp54,2.798482028,2805.9945964429276,0.0,0.0,1.075139138,594.3059735162725,0.0,0.0
54,t3_dp55,2.6117927759999997,2498.3803077946573,2.0,0.994830816,0.804055426,250.4270030336993,1.0,0.804055426
55,t3_dp56,2.595822041,2728.282219403195,1.0,1.0460798109999998,1.0460798109999998,387.6220345612163,1.0,1.0460798109999998
56,t3_dp57,2.793141336,3155.089160987131,3.0,1.1641559259999998,1.098643986,859.3605956725322,2.0,1.098643986
57,t3_dp58,2.75142461,2829.4812549252433,2.0,1.0402027999999999,1.0402027999999999,672.5516132345291,2.0,1.0402027999999999
58,t3_dp59,2.7765287429999996,3473.208531393145,2.0,1.137185243,1.099892211,1143.059231335368,2.0,1.099892211
59,t3_dp60,2.521962942,2295.510577639334,0.0,0.0,0.450666546,122.57316026835326,0.0,0.0
60,t3_dp61,2.744761733,2623.8586866710875,2.0,1.272643833,0.859881313,252.17541465821765,1.0,0.750598401
61,t3_dp62,2.724160793,2757.8149745807423,1.0,1.0595661429999998,1.0595661429999998,350.4427597659347,1.0,1.0595661429999998
62,t3_dp63,2.745134816,2680.917322340949,2.0,1.1000169359999998,1.0839103360000002,314.6696689806355,1.0,1.0839103360000002
63,t3_dp64,2.673884395,2891.5820988935893,2.0,1.125390525,1.103999789,522.9257438189835,2.0,1.103999789
64,t3_dp65,2.525279674,2592.891299191352,1.0,0.860442554,0.860442554,335.86195297584425,1.0,0.860442554
65,t3_dp66,2.587839688,2515.3480902938945,1.0,0.8213599580000002,0.8213599580000002,343.2382929424511,1.0,0.8213599580000002
66,t3_dp67,2.571412209,2717.623569503362,1.0,0.8078533390000001,0.8078533390000001,415.5738239529727,1.0,0.8078533390000001
67,t3_dp68,2.654791743,2838.6477045761044,3.0,0.9792380629999999,0.920064273,564.6685902271961,2.0,0.920064273
68,t3_dp69,2.46158081,2432.6711146825924,2.0,0.8308883300000001,0.61228269,179.778519840718,1.0,0.61228269
69,t3_dp70,2.6285279679999998,2419.5451569575093,1.0,0.745404568,0.745404568,187.1186338712923,1.0,0.745404568
70,t3_dp71,2.530205965,2633.6983685991445,1.0,0.8949010350000001,0.8949010350000001,373.4882351362058,1.0,0.8949010350000001
71,t3_dp72,2.664245636,2681.183023508672,2.0,0.712893099,0.712893099,324.72070647014186,2.0,0.712893099
72,t3_dp73,2.753843006,2689.157550196217,2.0,1.068483176,0.965794386,264.58641197109665,2.0,0.965794386
73,t3_dp74,2.801661995,2934.0407624069326,3.0,1.3351211850000002,1.093631415,531.7416436116861,2.0,1.093631415
74,t3_dp75,2.5937877,2477.277226785113,1.0,0.673927278,0.673927278,179.75135102028514,1.0,0.673927278
75,t3_dp76,2.684529725,2997.9940848681326,2.0,0.904449405,0.8760212090000001,655.0716546068785,2.0,0.8760212090000001
76,t3_dp77,2.6284056259999997,2919.2384514457185,2.0,1.086975996,0.728402676,495.6858650768804,1.0,0.728402676
77,t3_dp78,2.507665991,2699.8395408202978,1.0,0.7551064509999998,0.7551064509999998,443.562434690131,1.0,0.7551064509999998
78,t3_dp79,2.477231319,2558.739281081573,1.0,0.538151681,0.538151681,227.6740607413216,1.0,0.538151681
79,t3_dp80,2.54810059,2599.142052022863,1.0,1.13451588,0.76971877,218.53830541043854,0.0,0.0
80,t3_dp81,2.737295716,2681.4949576800595,0.0,0.0,1.148839566,245.08556642377638,0.0,0.0
81,t3_dp82,2.669965866,2777.702933374721,2.0,1.023334856,1.023334856,536.5358923865416,2.0,1.023334856
82,t3_dp83,2.3937672660000002,2362.9406241541037,1.0,0.562787326,0.562787326,162.90072435076357,0.0,0.0
83,t3_dp84,2.788589345,2925.5568916123825,1.0,1.036815505,1.036815505,610.6973702924483,2.0,1.036815505
84,t3_dp85,2.72869605,3043.1531072163843,1.0,1.0345820799999998,1.015515746,676.1282509452498,1.0,1.015515746
85,t3_dp86,2.678329783,2772.2881751346613,3.0,0.8540583429999999,0.8540583429999999,374.2203033133655,2.0,0.8540583429999999
86,t3_dp87,2.602209393,2753.0608135721077,1.0,0.8587035529999999,0.8342592409999999,403.1659624210524,1.0,0.8342592409999999
87,t3_dp88,2.618783508,3114.2196360088956,2.0,0.964279678,0.964279678,739.1572821966727,2.0,0.964279678
88,t3_dp89,2.587578743,2765.1049730537125,2.0,1.176346393,0.48602607800000003,248.0332806369345,0.0,0.0
89,t3_dp90,2.689105661,2680.6073663401266,2.0,0.8395717409999999,0.8243112829999999,294.1494082840815,1.0,0.7124048729999999
90,t3_dp91,2.543565187,2450.6547153771166,1.0,0.6450245669999999,0.6450245669999999,187.09391684541194,0.0,0.0
91,t3_dp92,2.7752464540000004,2909.885832119723,1.0,1.151341154,1.151341154,539.705635764368,2.0,1.151341154
92,t3_dp93,2.618098016,2869.8764235798976,2.0,1.277853966,0.7616097629999999,280.4608725541512,1.0,0.7616097629999999
93,t3_dp94,2.481177327,2646.729929461747,3.0,0.537324012,0.47349518599999996,325.04465410799355,2.0,0.47349518599999996
94,t3_dp95,2.531299736,2681.356118806741,1.0,0.7320131360000002,0.7320131360000002,290.7702739921063,1.0,0.7320131360000002
95,t3_dp96,2.74065094,3581.1443706077084,2.0,1.20020132,1.15661672,1170.4034633622593,2.0,1.15661672
96,t3_dp97,2.790228273,3363.3656839574937,3.0,1.170070083,1.161333935,926.0155233704207,3.0,1.161333935
97,t3_dp98,2.436276908,2577.0401029723926,1.0,0.38889265100000003,0.38889265100000003,182.99676037246687,1.0,0.38889265100000003
98,t3_dp99,2.5108688139999997,2788.8410806215834,2.0,1.1595160039999999,0.465387672,226.4135824933121,1.0,0.136617035
99,t3_dp100,2.701245431,2944.541136218195,1.0,1.275714521,1.275714521,322.01196404808445,1.0,1.275714521
