,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
23,t4_dp24,115.8,80.0,94.77499999999999,95.357616371216,110.77437499999998,0.49097193381947757,-0.3032223160129419,12.94285714285714,114.932945,79.9999924,96.189674378,96.36641278083478,34.03205530057327,-0.1327922207861396,2.6072284386431104,30700.191620260255
24,t4_dp25,115.4,80.0,97.875,98.60687095735265,143.799375,-0.31780993781589867,-1.2372215949289282,13.914285714285716,114.617668,79.9999924,104.20775044999993,104.6658042889437,95.6753336019926,-1.056392682447113,-0.12409017431078073,39997.40026794511
25,t4_dp26,113.8,80.0,96.725,97.16190096946436,84.70937499999998,0.052532885153885475,-0.08759036897929207,9.114285714285714,114.599998,79.9999924,104.27079792599994,104.70169765059384,90.04619079164532,-0.6640061998956229,-0.3957489990822278,36562.47827655336
26,t4_dp27,111.8,80.0,92.27499999999999,92.75513462876327,88.83937499999999,0.6504570278377243,-0.0650325478237046,10.999999999999996,109.304131,79.9999924,95.948263284,96.24552806332724,57.132444972932554,-0.3426426613470989,-0.9190981706754107,46618.14592072808
27,t4_dp28,116.2,80.0,98.27500000000002,99.08155731517344,159.17937500000005,0.25820609618486534,-1.4517229846087523,15.571428571428571,115.512688,79.9999924,97.72306855599994,98.01571323243756,57.28191246276205,0.45065378083164115,0.35679040261334327,41444.8646778402
28,t4_dp29,108.6,80.0,97.425,97.7981339290275,72.84437499999999,-0.6938672465771236,-0.31650775494934713,9.399999999999997,110.599998,79.9999924,103.36988235599996,103.64808440744228,57.592823039000514,-1.257867502551027,1.2430556305577634,29523.840513249226
29,t4_dp30,118.2,80.0,101.325,102.07935638511833,153.43937499999998,-0.29840038662115914,-1.2061993326313922,16.085714285714285,116.666649,79.9999924,103.96551293000007,104.21500231320145,51.938828342586405,-1.6839418980544025,2.7686007189636044,38817.869764812975
30,t4_dp31,117.8,80.0,95.02499999999999,95.75821113617359,139.88437499999998,0.5686102947102867,-0.6488178593828593,11.285714285714283,116.505852,79.9999924,95.84839081200003,96.15903376352243,59.64575308435376,0.5904491532086091,0.5897905343984013,39461.98170035138
31,t4_dp32,113.0,80.0,98.67500000000001,99.29710469092238,123.15937500000001,-0.17758734289728145,-1.2202766514887096,11.685714285714285,112.060234,79.9999924,102.01851031400008,102.29424228652967,56.33555828751101,-1.0946152881763036,0.6803443068133048,35318.254329535615
32,t4_dp33,119.4,80.0,100.275,100.9056737750658,126.87937500000001,-0.0579250720374214,-0.5235925618744228,8.714285714285714,118.987053,79.9999924,99.65466829199998,99.9896289375669,66.87298268376875,0.22341401112671314,0.026877133544559673,54061.96479261925
33,t4_dp34,118.2,80.0,97.775,98.53890094779828,149.96437500000002,0.23410565500260255,-0.9919358086619021,14.942857142857145,117.629021,79.9999924,94.84719391199997,95.2157656516293,70.05183564546114,0.9075383217062059,0.2300901291280777,42369.88958315714
34,t4_dp35,116.2,80.0,101.125,101.78170267783891,133.24937500000004,-0.43754698346542037,-1.0074756718981344,12.200000000000001,116.599998,79.9999924,108.36847252399994,108.81906497597346,97.86306506019348,-1.2528502022999217,0.5135926545068816,31370.827578901255
35,t4_dp36,114.2,80.0,101.375,102.1823614915999,164.34437499999999,-0.6310431640265456,-1.260165568848964,13.914285714285713,118.999992,79.9999924,109.412932386,109.94973754783295,117.75501353393788,-1.2484787015506496,0.45642764636970234,38842.49486304942
36,t4_dp37,118.6,80.0,107.175,107.90845657315278,157.75437500000004,-1.170506520859847,0.03943083355844568,9.0,118.338768,79.9999924,107.23378825599991,107.5398000393011,65.72324876022282,-1.472826709568523,2.58815580800539,30486.984578514086
37,t4_dp38,116.2,80.0,94.82499999999999,95.52442096134371,133.134375,0.50378863495662,-0.8344600184868134,14.885714285714288,114.416313,79.9999924,99.51771810599999,99.98336973139428,92.8980058194107,-0.4821932714212136,-1.150354083847189,51633.47540477196
38,t4_dp39,118.2,80.0,93.425,94.06314368550521,119.64437500000001,1.1063782673565086,0.678942334943756,10.828571428571427,117.850578,79.9999924,96.90131561200002,97.24205090882299,66.15149761768191,0.6349565588461251,0.361506926228397,50391.39067734277
39,t4_dp40,116.2,80.0,101.22500000000001,101.87774536178155,132.574375,-0.24553062724556013,-0.861379170091745,10.542857142857143,116.117393,79.9999924,106.69262349600001,107.01764201590767,69.45979418575527,-1.4433337193869449,1.4916337843778837,37077.160339797825
40,t4_dp41,119.0,80.0,99.975,100.90151138610362,186.114375,0.14446141502519427,-1.4552870693351472,17.8,118.751793,79.9999924,96.444292948,96.8107314380905,70.81607933844647,0.8593962046321847,-0.04932084210212384,53108.17021823566
41,t4_dp42,115.4,80.0,95.57500000000002,96.32401050620763,143.734375,0.7208182385042483,-0.8786933259369603,16.657142857142855,115.195335,79.9999924,100.88393718000002,101.2892480113482,81.9429817662243,-0.40293632084562425,-1.1042205706217805,56592.78564616697
42,t4_dp43,103.8,80.0,91.37499999999999,91.70100871855227,59.68437499999999,0.3278871986214855,-1.191044359484354,6.885714285714284,103.33474,80.0000229,94.60001130600006,94.74207679540415,26.898976410928245,-0.8817005227680433,-0.14114378582825848,27147.897056785943
43,t4_dp44,104.6,80.0,91.125,91.38618604581329,47.669374999999995,0.444583665989878,-0.22463923423363097,7.7428571428571455,116.999992,80.0000229,102.532122418,103.28934039938343,155.85171259996366,-0.10069772220279469,-1.6316815102701625,28309.657245749477
44,t4_dp45,119.8,80.0,104.875,105.55678566534698,143.46937500000004,-0.7249815557955778,-0.17277676990712854,11.742857142857146,117.489006,80.0000229,106.94276405399992,107.22475960763218,60.39428940500122,-1.4618650907470432,2.7747256508120994,31657.885831347165
45,t4_dp46,115.0,80.0,96.77499999999999,97.38108132486515,117.674375,0.1831284765757978,-0.961226786112928,14.314285714285713,113.153709,80.0000229,98.09107327599995,98.30208566177481,41.44138901731134,-0.20946210861918893,0.4936356374477029,43365.97142402548
46,t4_dp47,107.0,80.0,96.47500000000001,96.85326530375731,73.12937500000001,-0.5326270156617698,-0.678300160793329,10.6,115.399986,80.0000229,104.92557950600006,105.3732342061961,94.14125240392492,-0.5410290403659141,-0.7333944830436843,33620.33871420475
47,t4_dp48,103.0,80.0,90.925,91.26573836878765,62.07937500000002,0.11719116871232035,-1.4647026699053691,11.62857142857143,102.577049,80.0000229,88.07035614399993,88.23642324383445,29.278755534085168,0.9582540086176341,-0.4376979155593408,23825.86234865361
48,t4_dp49,110.6,80.0,97.025,97.53150772955374,98.544375,-0.3006401882243495,-1.0932353433886084,12.942857142857141,109.30584,80.0000229,100.22010581800001,100.50985972560855,58.16229189039145,-0.8711740167234536,-0.38816427844736445,40539.98024177442
49,t4_dp50,118.2,80.0,100.375,101.13137495357215,152.41437500000006,-0.249935882157638,-1.0695867454713388,15.742857142857146,117.414268,80.0000229,99.85993621999998,100.12598679690412,53.20637019135753,0.11178083498835864,0.9350072736444925,36331.2641811867
50,t4_dp51,113.4,80.0,97.92500000000001,98.54620743590287,122.04937499999998,-0.2730647644392995,-1.18893612240747,13.285714285714286,113.024467,80.0000229,94.91744537799997,95.2848210731026,69.87568984755826,0.4838793662357229,-0.920168134784034,46219.95990148448
51,t4_dp52,119.0,80.0,97.82499999999999,98.87929510266545,207.38437499999998,0.22087488151560378,-1.3551432503910241,19.342857142857138,118.09066,80.0000229,104.63707725000002,105.20744728136127,119.68902803794332,-0.7751890261406724,-0.5664874365051609,63289.368874845
52,t4_dp53,109.0,80.0,96.72500000000001,97.26291687997025,104.34937499999998,-0.7549432691308288,-0.9093181084877124,9.4,108.02993,80.0000229,89.16411958799996,89.76079379103753,106.75988009400598,0.44813592518138945,-1.5953397396488966,28460.305024894747
53,t4_dp54,101.4,80.0,88.77499999999999,89.01615022005838,42.87437500000001,0.5246889251106661,-0.6147913273285996,8.428571428571429,113.800011,80.0000229,98.47111548800001,99.13921141722471,132.02265497814116,0.18936148124710125,-1.5454535094153046,43958.12807447239
54,t4_dp55,108.2,80.0,96.02499999999999,96.55462184691109,101.99437500000006,-0.3474818000346264,-1.4242810584672452,15.000000000000004,107.101433,80.0000229,94.42583283999997,94.65382344266175,43.10838478696263,0.2197214330300116,-0.9210383041314039,50025.24990543773
55,t4_dp56,119.4,80.0,98.57499999999999,99.49871858471343,182.96437500000002,0.08460347039354936,-1.279993312077103,21.457142857142863,119.212761,80.0000229,94.00822052400002,94.60449360302476,112.46468379573724,0.6812903452048308,-0.8512485191415986,59379.31860933316
56,t4_dp57,102.6,80.0,89.52500000000002,89.92216078364666,71.26937499999997,0.21608225171302256,-1.6199926221401846,11.399999999999995,111.800011,80.0000229,97.65050449600005,98.2197898001848,111.50608006917406,0.10971735210342147,-1.4045520715342048,59960.5265118224
57,t4_dp58,103.0,80.0,88.325,88.64533264645128,56.689375,0.5719651827833944,-0.7246361357630287,10.542857142857144,107.399986,80.0000229,95.56770531800004,96.02178885063155,86.99763432718046,-0.05610057126117613,-1.3910145015727111,42556.73892541002
58,t4_dp59,119.4,80.0,98.075,99.1297886611285,208.00937500000006,0.09082950603999973,-1.574548277451777,16.600000000000005,118.009972,80.0000229,105.21469393200005,105.83459527494472,130.82973780690702,-0.4447006627698958,-1.0415939221437391,78282.99975003165
59,t4_dp60,109.4,80.0,98.675,99.1459278034151,93.15937499999998,-0.7940762063349408,-0.7048954420699864,9.742857142857142,108.868004,80.0000229,91.628329798,92.14494709369785,94.94045332932315,0.429072173073831,-1.491620502984445,31973.16207680269
60,t4_dp61,119.0,80.0,97.72500000000001,98.50763929767072,153.579375,0.09846382170692845,-1.0956238209959872,12.885714285714284,118.568016,80.0000229,97.62230319199996,98.0233056757678,78.45437509423601,0.4401212001930915,-0.4200629565344216,57567.93425069362
61,t4_dp62,118.6,80.0,104.275,105.13569802878564,180.239375,-0.5264045948017644,-1.1573090557162473,18.314285714285713,118.079094,80.0000229,98.83430640199997,99.55974972484803,143.92364330996122,0.27796214635632166,-1.4252272529535752,60726.42914020363
62,t4_dp63,115.8,80.0,95.075,95.81667391430366,141.579375,0.32803583038237294,-1.2654739754158184,20.08571428571429,115.310844,80.0000229,93.26500762400005,93.70735940070209,82.70755874757123,0.8096776991163487,-0.42431410658999713,65053.04508082502
63,t4_dp64,119.4,80.0,102.12499999999999,103.10031522745214,200.15937499999998,-0.34836348066268463,-1.4153440922792044,16.6,118.469505,80.0000229,108.20938148400006,108.67823156246885,101.68777439576007,-1.3300847402148945,0.5868763072511349,47424.676695951115
64,t4_dp65,113.0,80.0,102.27500000000002,102.97822585381824,144.33937500000002,-0.9644887099466735,-0.7545166242641352,15.228571428571431,112.921623,80.0000229,103.54526688399994,103.7901211271784,50.766949515573316,-1.4126780456768389,1.99853524330877,37548.2550397743
65,t4_dp66,118.6,80.0,104.17500000000001,104.95577640130152,163.284375,-0.5068805076730396,-0.8351820393861673,16.2,118.273582,80.0000229,102.09695156200007,102.3809682547763,58.0751425321389,0.23794700410156536,0.9345572423161248,38000.68137456832
66,t4_dp67,119.0,80.0,100.27499999999999,101.04808261416937,155.63937499999997,-0.12569290748898612,-1.132405484081592,18.314285714285713,116.073662,80.0000229,104.66141098400004,104.94767767317273,60.004099830408116,-1.2084975192616538,1.0650319360783511,47110.71218475156
67,t4_dp68,110.2,80.0,97.125,97.79343024968497,130.28937500000004,-0.1894817651861011,-1.636243842640542,15.62857142857143,110.200005,80.0000229,103.51517979799995,103.83895323634256,67.13576060706407,-1.021553400011195,-0.016633434815177317,45852.90754699388
68,t4_dp69,109.8,80.0,97.67499999999998,98.1967158310297,102.18937500000003,-0.5097037532166787,-1.2065459865715886,14.657142857142862,109.271324,80.0000229,97.01126741200005,97.17179971898089,31.172655743159826,-0.1716853616898847,0.7836432376727909,37864.81916390169
69,t4_dp70,118.6,80.0,95.67499999999998,96.8695772675818,230.00937499999995,0.5014403662324642,-1.4967155053909138,11.285714285714286,118.415123,80.0000229,92.84242703800003,93.44879511994682,112.96105106344955,1.3521937273065847,0.5252141917169526,31137.292575665146
70,t4_dp71,109.0,80.0,97.575,98.31355450801279,144.67437500000005,-0.47999827017538976,-1.6597724095028286,17.971428571428575,108.537804,80.0000229,100.46266698000005,100.74918473072489,57.65076717134989,-1.409450921893858,0.7849498716145566,35105.71478532115
71,t4_dp72,116.2,80.0,102.175,102.77721050894502,123.424375,-0.672401459634833,-0.49251622339685186,14.200000000000001,116.117271,80.0000229,99.16263759600004,99.49681479015392,66.38745839056091,0.13140636020816793,-0.7621570714284407,53576.82203231678
72,t4_dp73,117.8,80.0,97.57499999999999,98.26492253088077,135.114375,0.2234759382680973,-0.9484909750399297,16.02857142857143,117.285423,80.0000229,94.93058011599996,95.36304282480849,82.2948956459606,0.641911852850925,-0.4075074986653444,67667.30988819496
73,t4_dp74,109.4,80.0,95.27499999999999,95.85173446526672,110.22937500000003,-0.1295662395548022,-1.4443032858521192,15.285714285714286,119.800011,80.0000229,105.58181001000007,106.26527484529305,144.79003295793316,-0.301675343680496,-1.1232370500067288,50489.49697733815
74,t4_dp75,113.0,80.0,98.825,99.31623734314546,97.334375,-0.35279286966736373,-0.5729796818127095,12.657142857142857,110.325584,80.0000229,91.94535248799995,92.43723508812504,90.69458659472507,0.2888694040388603,-1.3494494811760165,43939.87415671555
75,t4_dp76,112.6,80.0,101.225,101.86145001913137,129.25437499999998,-0.6895291520781061,-1.0219993447031885,14.199999999999998,112.999992,80.0000229,105.445290754,105.74078675488026,62.40464134545616,-1.1308578044691762,0.7642735853811624,50371.65501385485
76,t4_dp77,115.0,80.0,94.975,95.85402964925366,167.744375,0.2578164125326,-1.5320928724975353,22.37142857142857,114.608757,80.0000229,96.13888464999997,96.45244846989578,60.389674091892886,-0.20372292689552748,-0.48847469957014944,56727.19471779943
77,t4_dp78,111.0,80.0,98.225,98.83721465116264,120.64437499999998,-0.6994685777706662,-1.047195495888249,13.62857142857143,110.549828,80.0000229,100.60944010399994,100.81273212030698,40.94751952041562,-1.6509889644072682,2.184059095921679,34608.15877079766
78,t4_dp79,112.2,80.0,97.62499999999999,98.32474256259204,137.114375,0.026929925426734006,-1.4944786281902191,9.85714285714286,112.015099,80.0000229,92.53509860799997,93.02903985967781,91.65778282124069,0.9364232314376689,-0.440638903560858,36917.356767689584
79,t4_dp80,117.8,80.0,99.82499999999999,100.81485505618703,198.604375,-0.06382366538114935,-1.5209631204197012,15.742857142857144,117.58239,80.0000229,102.43662436399997,102.8123586051535,77.1190708634436,-0.7284636208139706,0.29884373811315923,37019.614935494836
80,t4_dp81,119.8,80.0,90.625,91.84114001905682,221.90437500000004,1.1550645473768002,-0.5040704458141771,21.228571428571424,115.342644,80.0000229,86.271439526,86.78145922394174,88.26038714838616,1.7947749033572333,1.9701217117458008,48784.45255586824
81,t4_dp82,119.8,80.0,98.175,99.34885505127876,231.86437499999994,0.09699452068964201,-1.6317134196897054,24.71428571428571,119.33474,80.0000229,95.91760530800002,96.33040763143894,79.36042641792261,1.0198795840065475,0.2922050314961413,49344.09142299827
82,t4_dp83,113.0,80.0,94.92500000000001,95.44545562780871,99.07937500000003,0.3020193660293316,-0.8312930395510714,13.8,110.899284,80.0000229,91.02285555399996,91.28865027503917,48.45743583405544,1.0646475627896737,0.04281358310979044,29516.658754618376
83,t4_dp84,113.4,80.0,93.675,94.1281838770939,85.10937500000003,0.8462846136089861,0.27875988529619855,9.799999999999999,116.200005,80.0000229,102.39061016599993,102.98183153726029,121.42057660288195,-0.021610798184813575,-1.4879820657673186,44448.19922300105
84,t4_dp85,114.6,80.0,99.325,100.02477193175699,139.499375,-0.2691080789705028,-1.1564763061855774,13.685714285714285,114.200005,80.0000229,105.02565164599993,105.4483749365048,88.97227308275191,-0.8812599906717538,-0.335268314307418,47987.82342711351
85,t4_dp86,114.2,80.0,99.02499999999999,99.7095532032914,136.044375,-0.3794077109471773,-1.1707094329420775,16.028571428571432,112.549431,80.0000229,95.56707791399997,95.92065538731035,67.70574891060433,0.19273897919934094,-1.1475484428455065,65056.353754783384
86,t4_dp87,114.6,80.0,99.625,100.2817780057773,131.29437499999997,-0.36407119720620373,-0.9319484654151715,16.37142857142857,113.061974,80.0000229,103.65280312799995,103.89627940040322,50.53327695472233,-1.565894833418972,1.8881023170655782,40006.34706920714
87,t4_dp88,116.6,80.0,97.32499999999999,98.71106827504198,271.71937499999996,0.029501747598657764,-1.951379664183705,24.028571428571418,114.849937,80.0000229,97.30273649799996,97.74105387084057,85.49108178333428,0.09681960015901746,-0.5145529108396705,69935.21182722351
88,t4_dp89,118.2,80.0,104.175,105.09593236657639,192.72437500000007,-0.5861792588819373,-1.267716033342601,16.828571428571433,117.413414,80.0000229,103.23017908799999,103.53337523076243,62.689912133293376,-0.25864774767506155,0.33034830371188617,51310.09537525634
89,t4_dp90,116.6,80.0,105.02499999999999,105.63746967814025,129.02437499999996,-1.1157909747862835,0.2384123702128811,14.257142857142856,117.399986,80.0000229,110.88809715000006,111.1808257723338,65.00592987020087,-1.7979459774154338,3.4453101745806105,34590.60410913851
90,t4_dp91,117.4,80.0,103.475,104.2609946240683,163.27937500000004,-0.5752074790038952,-0.9375856023075442,17.800000000000004,117.357689,80.0000229,96.94476778000008,97.5198635240084,111.83578182309678,0.6608955103338631,-1.0642186260083966,33946.05774233571
91,t4_dp92,116.6,80.0,96.37499999999999,97.05871934040754,132.25437499999992,0.35500964996722656,-1.0296083387487542,12.771428571428569,118.200005,80.0000229,106.03212868199994,106.68732077460342,139.37210122692053,-0.5263609797985574,-1.1937156238358564,41652.525612289646
92,t4_dp93,117.0,80.0,99.77500000000002,100.88307588490747,222.344375,-0.17878586888866127,-1.7114024857754115,21.114285714285717,114.200005,80.0000229,106.69546898000007,107.21728480478603,111.62306004845726,-1.3018808054144444,0.3012893126857281,44114.83071216907
93,t4_dp94,117.4,80.0,102.125,102.8626025336711,151.19937500000006,-0.3405746272483173,-0.9795880998358792,19.114285714285717,115.786949,80.0000229,101.36995512999997,101.56748533954125,40.08627513970928,-0.2599630210768368,1.8951045777188273,42034.20796765574
94,t4_dp95,117.8,80.0,99.82499999999999,100.62382918573513,160.12437500000001,-0.2676535006949641,-1.2730927131332364,13.742857142857146,117.162285,80.0000229,92.91477141200002,93.50742055559587,110.48295241686361,0.7018047685620773,-0.8251292635460503,47061.38349406972
95,t4_dp96,118.2,80.0,102.92500000000001,103.93110698919742,208.11937500000005,-0.496690304372572,-1.3226563370302629,13.057142857142859,119.399986,80.0000229,107.87049830200004,108.47479127479772,130.73593818915543,-0.7954491541184893,-0.5507752918983666,72872.04029589995
96,t4_dp97,118.6,80.0,99.925,100.79521317999185,174.66937499999997,-0.3531586948263732,-1.1919028643782388,17.34285714285714,118.599998,80.0000229,107.02293055399994,107.52964835994588,108.71761204730548,-0.6468134475153782,-0.3842601993204262,65536.87763115155
97,t4_dp98,119.0,80.0,100.47500000000001,101.19878951845224,145.96937499999996,-0.1415733864111974,-1.0525585273874147,12.714285714285714,117.649529,80.0000229,92.75030797399995,93.44989526775802,130.2632962830919,0.5434923041326098,-1.0481476683016773,44323.31653116151
98,t4_dp99,119.4,80.0,101.07499999999999,102.18705886754937,226.0393750000001,-0.2144307644458171,-1.4701786659719815,20.942857142857147,118.617668,80.0000229,98.07489107000004,98.48340675609161,80.29714789342461,0.6035085337770711,-0.29925055404719014,53026.73124795672
99,t4_dp100,119.8,80.0,103.425,104.57549904255777,239.30437500000002,-0.5077855494873431,-1.326238326529805,19.971428571428568,118.931419,80.0000229,97.31748012199998,98.20255095146366,173.04907607895584,0.3379963687239405,-1.4338440990969759,69695.33911935805
