,case,input_max,input_min,input_mean,input_rms,input_var,input_skew,input_kurto,input_diff,pre_max,pre_min,pre_mean,pre_rms,pre_var,pre_skew,pre_kurto,pre_diff
15,t1_dp16,117.80000000000004,80.0,95.92500000000001,96.7367303561579,156.3893750000002,0.4882497601615206,-1.113345640600122,18.31428571428572,117.51922000000002,79.99999400000002,95.48078348648652,95.92758204979337,85.52098272652812,0.4676549720618194,-0.6691576312764091,41293.072077137804
16,t1_dp17,116.60000000000002,80.0,94.625,95.54514639687356,174.9843750000001,0.47635050217180774,-1.2973489289816653,17.000000000000004,115.11321400000003,79.99999400000002,95.66026237837836,96.1480250480722,93.55692234451662,0.14534336415453647,-0.9097938617192156,40090.88206603484
17,t1_dp18,117.40000000000003,80.0,100.825,101.85791574541472,209.35437500000035,-0.1153916964043286,-1.767215258301302,14.028571428571448,115.67174700000004,79.99999400000002,104.22429397297297,104.87312276578845,135.6684244834413,-0.7641357497610154,-1.0206789504189318,32178.958711013507
18,t1_dp19,119.8,80.0,93.525,94.73750577252919,228.2693750000002,0.9536278685227721,-0.8529346085008433,20.94285714285715,116.26110200000005,79.99999400000002,92.30067532432436,92.94232715488363,118.8615116390872,0.9459830325878118,-0.46960580023287557,47150.244973502144
19,t1_dp20,114.60000000000002,80.0,94.37500000000001,95.12809784706094,142.7143750000001,0.238773002441062,-1.3490402351428727,18.428571428571434,114.33324600000003,79.99999400000002,96.0484212162162,96.43471266030808,74.35458774848628,-0.11142623415199969,-0.8548534946112847,41756.71873317484
20,t1_dp21,119.00000000000004,80.0,99.075,100.04976261840905,194.09937500000038,0.11934108166160218,-1.5880828963792024,20.37142857142859,118.71569200000005,79.99999400000002,102.54998745945949,103.15405149667748,124.25841224389428,-0.3101631822165837,-1.1162535924345183,45998.04071694818
21,t1_dp22,118.20000000000002,80.0,97.17500000000001,98.09951579900893,180.53437500000035,0.3106452917142556,-1.446768651577184,17.914285714285732,117.67760600000003,79.99999400000002,97.37499305405406,97.82542572258065,87.92464552706252,0.48755311684173835,-0.27928424470620294,42090.109008934436
22,t1_dp23,114.60000000000002,80.0,95.57500000000002,96.31113642772574,141.25437500000024,0.32142140008387204,-1.2979804422484096,11.914285714285723,114.60000000000002,79.99999400000002,100.02547532432432,100.71021353027717,137.45139545699732,-0.1396637328158644,-1.451938984077771,27282.26762679304
23,t1_dp24,115.80000000000004,80.0,94.775,95.357616371216,110.7743750000002,0.49097193381947807,-0.3032223160129397,12.942857142857152,115.76146900000003,79.99999400000002,96.20708610810811,96.54613486857592,65.3527406483138,0.22285816667815836,-0.04946872122141199,30968.048599710863
24,t1_dp25,115.40000000000002,80.0,97.87500000000001,98.60687095735267,143.79937500000017,-0.3178099378159003,-1.2372215949289285,13.91428571428572,115.32277800000003,79.99999400000002,99.4689005945946,99.83196459311625,72.35896902387103,-0.6723356831474877,-0.2417752573219092,32413.168705414566
25,t1_dp26,113.8,80.0,96.725,97.16190096946436,84.70937499999998,0.052532885153885475,-0.08759036897929207,9.114285714285714,112.594537,79.99999400000002,97.90546283783789,98.14584666668361,47.12756442891301,-0.3123947096888074,0.7593339325793593,20763.046444744705
26,t1_dp27,111.8,80.0,92.27499999999999,92.75513462876329,88.83937499999998,0.6504570278377246,-0.06503254782370327,11.000000000000004,109.87298000000004,79.99999400000002,90.65936497297294,91.0150024230865,64.61020877171721,0.451739004087338,-0.5130095687762184,25011.3001332267
27,t1_dp28,116.20000000000002,80.0,98.27500000000002,99.08155731517344,159.17937500000008,0.25820609618486684,-1.4517229846087516,15.571428571428571,116.14968300000004,79.99999400000002,97.94915983783781,98.42035494044342,92.52835366455898,0.3238979201127258,-1.0726073400543765,37366.264386910996
28,t1_dp29,108.60000000000002,80.0,97.425,97.79813392902751,72.84437500000004,-0.6938672465771206,-0.31650775494934713,9.399999999999997,107.19356700000003,79.99999400000002,99.39561394594598,99.59269255340737,39.2163383460003,-1.5053248808886464,1.7612718847519755,20737.338637204997
29,t1_dp30,118.20000000000002,80.0,101.32500000000002,102.07935638511836,153.4393750000002,-0.29840038662115925,-1.2061993326313947,16.085714285714293,117.95430900000002,79.99999400000002,103.40375791891893,103.77429652925925,76.76746838823357,-0.9300752838221465,0.36500222570668583,36032.79330396848
30,t1_dp31,117.80000000000004,80.0,95.025,95.7582111361736,139.88437500000026,0.568610294710287,-0.6488178593828593,11.285714285714295,116.80080600000002,79.99999400000002,93.7159766756757,94.24571319675992,99.57017169013007,0.8740722145262153,-0.4051538014689049,26781.636924086735
31,t1_dp32,113.00000000000004,80.0,98.67500000000003,99.29710469092241,123.15937500000018,-0.17758734289728148,-1.220276651488709,11.6857142857143,112.94735100000003,79.99999400000002,101.57987654054055,102.02564877608172,90.76169018892448,-0.4312447552694425,-0.9963585199882767,28001.731252725043
32,t1_dp33,119.40000000000003,80.0,100.275,100.9056737750658,126.87937500000021,-0.057925072037417744,-0.523592561874425,8.714285714285719,119.39998800000001,79.99999400000002,104.9292632432433,105.53437195605609,127.35337938935226,-0.19404370919621108,-0.9240342181676375,20853.057240412436
33,t1_dp34,118.20000000000002,80.0,97.775,98.5389009477983,149.9643750000002,0.2341056550026047,-0.9919358086619021,14.942857142857148,118.13241000000005,79.99999400000002,96.37376497297305,96.94477701722508,110.38721585366063,0.20763733665510725,-1.075955029713009,34683.563883796705
34,t1_dp35,116.20000000000002,80.0,101.12500000000001,101.78170267783891,133.24937500000013,-0.43754698346542265,-1.0074756718981328,12.200000000000005,114.75283200000001,79.99999400000002,103.4355094594594,103.82782825040893,81.31330205848393,-0.8521565132356458,-0.25906086119413185,28071.383702902516
35,t1_dp36,114.20000000000002,80.0,101.375,102.18236149159993,164.34437500000018,-0.6310431640265427,-1.260165568848966,13.914285714285727,113.275781,79.99999400000002,104.18759864864866,104.64839083767683,96.2299927432672,-1.0899744749476648,-0.21926183988192083,33136.51923117236
36,t1_dp37,118.60000000000002,80.0,107.17500000000001,107.90845657315282,157.75437500000024,-1.1705065208598453,0.03943083355844257,9.000000000000005,117.75612800000005,79.99999400000002,109.92745040540535,110.34823643989219,92.68893276148258,-1.844139498200907,2.3162818015442106,21536.046889469024
37,t1_dp38,116.20000000000002,80.0,94.825,95.52442096134371,133.13437500000012,0.5037886349566175,-0.8344600184868152,14.885714285714297,116.03853800000002,79.99999400000002,93.07628381081085,93.5547854273196,89.30326832121104,0.6194505984996409,-0.7345026002477901,34305.522787020825
38,t1_dp39,118.20000000000002,80.0,93.425,94.06314368550521,119.6443750000001,1.1063782673565097,0.6789423349437578,10.828571428571431,118.20000600000003,79.99999400000002,98.75459710810813,99.55057375055515,157.84628407996652,0.5748268065049998,-1.2344193880362093,24455.60482158066
39,t1_dp40,116.20000000000002,80.0,101.22500000000001,101.87774536178155,132.57437500000017,-0.24553062724555738,-0.8613791700917472,10.542857142857148,116.20000600000003,79.99999400000002,105.16016583783785,105.6494063548747,103.13658409588382,-0.5535677762253187,-0.6736024827157165,24386.69353346686
40,t1_dp41,119.00000000000004,80.0,99.97500000000001,100.90151138610364,186.11437500000022,0.14446141502519372,-1.4552870693351472,17.800000000000015,115.90587800000003,79.99999400000002,98.62791291891897,99.17271472991392,107.76214015903413,0.39194755149624044,-1.1531934661768324,39002.012849099076
41,t1_dp42,115.40000000000002,80.0,95.57500000000002,96.32401050620766,143.73437500000017,0.7208182385042506,-0.8786933259369585,16.657142857142876,114.55205700000005,79.99999400000002,95.6744092702703,96.05664257849004,73.28599423660982,0.7106398258164905,-0.5320040375483139,37907.00649812797
42,t1_dp43,103.8,80.0,91.37499999999999,91.70100871855227,59.68437499999999,0.3278871986214855,-1.191044359484354,6.885714285714284,103.794489,79.99999400000002,94.03387427027025,94.29000989542482,48.23645580231248,-0.08389223174223594,-1.5010580144980972,16442.21961772078
43,t1_dp44,104.6,80.0,91.125,91.38618604581329,47.669374999999995,0.444583665989878,-0.22463923423363097,7.7428571428571455,104.60000000000002,79.99999400000002,93.97656297297297,94.22493885908551,46.74471478523863,0.4007952955063097,-0.9366687427475302,18319.130763472862
44,t1_dp45,119.8,80.0,104.875,105.55678566534698,143.46937500000016,-0.7249815557955758,-0.17277676990713164,11.742857142857153,118.01574100000005,79.99999400000002,108.17764824324328,108.59988480534628,91.53140029560878,-1.2110035430797919,0.9026695997912824,26778.67464352744
45,t1_dp46,115.00000000000004,80.0,96.775,97.38108132486515,117.67437500000018,0.18312847657579756,-0.9612267861129258,14.314285714285726,114.747278,79.99999400000002,99.58560394594592,99.95360562798335,73.43076475561402,-0.20268897734010238,-0.9252810535942313,33837.62072133087
46,t1_dp47,107.0,80.0,96.47500000000002,96.85326530375733,73.12937500000007,-0.532627015661773,-0.6783001607933281,10.600000000000003,106.873651,80.000024,99.08938805405404,99.3087631678547,43.52361700214095,-0.7709564117057858,0.1760715925457026,24667.63341658748
47,t1_dp48,103.0,80.0,90.925,91.26573836878765,62.07937500000002,0.11719116871232035,-1.4647026699053691,11.62857142857143,102.96383100000003,80.000024,90.47426186486487,90.65875157192862,33.41717658852107,0.20280380471239165,-1.1701015143203117,26795.49368006227
48,t1_dp49,110.60000000000002,80.0,97.02500000000002,97.53150772955374,98.54437500000014,-0.30064018822435035,-1.0932353433886077,12.942857142857154,109.60082400000005,80.000024,95.95548356756757,96.28289372627759,62.940797619931736,-0.0472464913156238,-1.127919039200856,29626.92691122007
49,t1_dp50,118.20000000000002,80.0,100.37500000000001,101.13137495357215,152.41437500000018,-0.24993588215763962,-1.0695867454713384,15.742857142857153,117.59334700000005,80.000024,101.08896748648645,101.46622439550494,76.41534559503984,-0.21215891479470694,-0.2871068231334486,36488.11138446954
50,t1_dp51,113.40000000000002,80.0,97.92500000000001,98.54620743590287,122.0493750000002,-0.2730647644392964,-1.188936122407473,13.285714285714297,113.21398300000004,80.000024,100.59631316216218,100.95520578138566,72.3353525421207,-0.7930528941062713,-0.6096472702675211,30734.175479321606
51,t1_dp52,119.00000000000004,80.0,97.825,98.87929510266547,207.38437500000043,0.2208748815156047,-1.355143250391023,19.342857142857163,118.95360700000003,80.000024,98.71013794594599,99.26899202826307,110.64144499968486,0.0919326353974381,-0.9008253397831365,44389.88050407663
52,t1_dp53,109.0,80.0,96.72500000000001,97.26291687997025,104.34937499999998,-0.7549432691308288,-0.9093181084877124,9.4,108.91225600000001,80.000024,94.20180572972976,94.74523148140455,102.67868572318785,-0.2923118527921393,-1.5009562311275013,22197.56174348114
53,t1_dp54,101.4,80.0,88.77499999999999,89.01615022005838,42.87437500000005,0.5246889251106667,-0.6147913273286032,8.428571428571429,101.11434300000002,80.000024,88.70286813513512,88.8178656881492,20.414449998934522,1.0498007805974305,0.8516116698274825,19313.67896294784
54,t1_dp55,108.20000000000002,80.0,96.025,96.55462184691109,101.99437500000016,-0.3474818000346287,-1.4242810584672438,15.00000000000001,107.39998800000001,80.000024,98.92766562162167,99.20905885958067,55.754334460357335,-0.6267242398339454,-0.5411111644513671,32850.580409301416
55,t1_dp56,119.40000000000003,80.0,98.575,99.49871858471346,182.9643750000003,0.0846034703935491,-1.2799933120771014,21.45714285714288,116.98900800000001,80.000024,100.32220105405412,100.73584158948542,83.16575641185023,-0.3650655777227095,-0.5108146971495438,49036.95631771845
56,t1_dp57,102.6,80.0,89.52500000000002,89.92216078364666,71.26937500000004,0.2160822517130237,-1.6199926221401846,11.400000000000004,101.69262100000003,80.000024,88.30739335135137,88.53450525293198,40.16289987114511,0.38843548702318803,-1.36170620038735,25364.514406521906
57,t1_dp58,103.0,80.0,88.325,88.64533264645128,56.68937500000005,0.5719651827833944,-0.7246361357630318,10.542857142857144,102.56310400000001,80.000024,87.8415161351351,88.0082791561111,29.32524310077258,0.959035670500988,0.23592295205288139,24753.734943718544
58,t1_dp59,119.40000000000003,80.0,98.075,99.1297886611285,208.0093750000002,0.09082950604000121,-1.5745482774517756,16.600000000000016,118.025171,80.000024,96.48244556756752,97.15019909542886,129.29888158282787,0.5181953261110865,-1.1119427466603162,37111.06276771219
59,t1_dp60,109.40000000000002,80.0,98.67500000000001,99.1459278034151,93.15937500000003,-0.7940762063349442,-0.7048954420699824,9.742857142857146,109.34383500000001,80.000024,97.36549054054059,97.71175894546232,67.54908801604087,-0.21751169124585265,-1.2154070122136598,22883.644002550245
60,t1_dp61,119.00000000000004,80.0,97.72500000000001,98.50763929767074,153.5793750000003,0.09846382170693233,-1.0956238209959857,12.885714285714295,118.99999400000002,80.000024,102.75888443243238,103.48019898795326,148.7632527883893,-0.051640784415870646,-1.214921619154453,30281.219331544595
61,t1_dp62,118.60000000000002,80.0,104.27500000000002,105.13569802878565,180.23937500000036,-0.5264045948017633,-1.1573090557162489,18.314285714285734,118.60000000000002,80.000024,107.49701713513514,107.98305347404562,104.73114462705234,-0.7240993899714451,-0.2849979550100259,43070.45340027285
62,t1_dp63,115.80000000000004,80.0,95.07500000000002,95.81667391430366,141.57937500000025,0.32803583038237255,-1.2654739754158166,20.085714285714296,115.80001200000004,80.000024,99.34071108108114,99.91546690549957,114.523648849149,0.3600311641182623,-1.0674878951980318,44867.37210797618
63,t1_dp64,119.40000000000003,80.0,102.125,103.10031522745216,200.15937500000038,-0.3483634806626833,-1.4153440922792055,16.60000000000002,119.37328500000001,80.000024,104.2308766756757,104.7484825065117,108.16893483707699,-0.6535326618908142,-0.5251289366352818,38966.28555119444
64,t1_dp65,113.00000000000004,80.0,102.27500000000002,102.97822585381824,144.33937500000027,-0.9644887099466694,-0.7545166242641401,15.228571428571453,112.63836100000003,80.000024,104.12954354054054,104.47924352013702,72.95048857876395,-1.2705814484911686,0.5575108923742991,35156.321617403555
65,t1_dp66,118.60000000000002,80.0,104.17500000000003,104.95577640130153,163.28437500000024,-0.5068805076730378,-0.8351820393861678,16.200000000000014,118.55990000000003,80.000024,104.39512897297303,104.7768189331947,79.8388324757979,-0.28983548158916,-0.015717840353412615,37773.49463152456
66,t1_dp67,119.00000000000004,80.0,100.275,101.04808261416939,155.6393750000002,-0.1256929074889861,-1.1324054840815925,18.314285714285727,116.50203900000002,80.000024,103.5698552432433,104.00471655017316,90.26614957549933,-0.46801919245330864,-0.7449095279828324,39832.70594245229
67,t1_dp68,110.20000000000002,80.0,97.125,97.79343024968497,130.28937500000012,-0.18948176518609977,-1.6362438426405417,15.628571428571432,110.198419,80.000024,100.47464208108111,100.87072962558395,79.7503938763101,-0.4881560059500347,-1.0267856518837608,34315.95587328418
68,t1_dp69,109.8,80.0,97.67499999999998,98.1967158310297,102.18937500000006,-0.5097037532166779,-1.2065459865715895,14.657142857142867,109.784265,80.000024,99.5453966486487,99.76968818991443,44.704687575958886,-0.8260577504583333,0.32285692171237335,33111.6087673412
69,t1_dp70,118.60000000000002,80.0,95.675,96.8695772675818,230.00937500000032,0.501440366232464,-1.4967155053909142,11.285714285714294,118.45723900000002,80.000024,93.81075118918922,94.71501036752879,170.47615024112454,0.8536480295512808,-0.9572703165030911,27456.6320928393
70,t1_dp71,109.0,80.0,97.57500000000002,98.31355450801279,144.6743750000001,-0.47999827017539226,-1.6597724095028268,17.971428571428582,108.64315200000004,80.000024,99.83989613513515,100.21287132245067,74.61471841547841,-0.6986628246733451,-0.8195590583389949,41696.06622658754
71,t1_dp72,116.20000000000002,80.0,102.17500000000001,102.77721050894505,123.42437500000014,-0.6724014596348326,-0.4925162233968514,14.200000000000003,114.910638,80.000024,104.97565164864864,105.29269031346963,66.66319438978738,-0.9443410077531026,0.5896334794153999,32057.012446116438
72,t1_dp73,117.80000000000004,80.0,97.575,98.26492253088078,135.11437500000022,0.2234759382680973,-0.9484909750399289,16.02857142857144,117.80001200000004,80.000024,102.10505102702707,102.66133787322273,113.90884868820157,0.21879591894143724,-1.0442210920296753,36076.34910269995
73,t1_dp74,109.40000000000002,80.0,95.27499999999999,95.85173446526672,110.22937500000008,-0.12956623955480126,-1.444303285852118,15.28571428571429,108.29097900000005,80.000024,97.46272037837844,97.73254971555089,52.66941034864464,-0.5668665343576185,-0.7396107295882688,34799.390763346775
74,t1_dp75,113.00000000000004,80.0,98.825,99.31623734314546,97.3343750000001,-0.3527928696673593,-0.5729796818127095,12.65714285714286,111.69194900000002,80.000024,98.34980529729735,98.57602698101923,44.54889334633601,-0.11870094659571505,-0.018414239907388108,28593.168210438136
75,t1_dp76,112.60000000000002,80.0,101.225,101.86145001913138,129.25437500000007,-0.6895291520781038,-1.0219993447031905,14.200000000000005,112.39641700000004,80.000024,100.65520548648648,100.97096796868148,63.665981005673196,-0.3277783918237272,-0.733124800679199,32765.488299213855
76,t1_dp77,115.00000000000004,80.0,94.97500000000001,95.85402964925366,167.74437500000033,0.25781641253260007,-1.5320928724975345,22.37142857142859,114.93709700000005,80.000024,93.88157497297296,94.33766316179748,85.8445714228119,0.30799162677568204,-0.9573125346018023,50270.87539007919
77,t1_dp78,111.0,80.0,98.22500000000001,98.83721465116264,120.64437500000004,-0.6994685777706694,-1.0471954958882461,13.628571428571433,110.79833400000001,80.000024,100.04744297297297,100.3447336588427,59.57472763379148,-1.074039611371734,0.16068403450334712,31836.99450184203
78,t1_dp79,112.20000000000002,80.0,97.625,98.32474256259205,137.11437500000022,0.026929925426732695,-1.4944786281902198,9.85714285714286,112.05724500000002,80.000024,97.93523143243247,98.3334567637228,78.15916337883236,0.24232696577977889,-0.9822362176500188,23797.411797681114
79,t1_dp80,117.80000000000004,80.0,99.82500000000002,100.81485505618704,198.60437500000035,-0.06382366538115163,-1.5209631204197005,15.742857142857156,117.77248500000002,80.000024,102.01123256756762,102.57246970208563,114.81997083090859,-0.3322315992611458,-0.8744080504320886,37277.080721513994
80,t1_dp81,119.8,80.0,90.625,91.84114001905682,221.90437500000013,1.1550645473768006,-0.5040704458141771,21.22857142857143,117.61989700000004,80.000024,89.14361543243243,89.79640170525983,116.80958684698163,1.184462311670775,0.0784405388247551,48586.13617877235
81,t1_dp82,119.8,80.0,98.17500000000001,99.34885505127878,231.86437500000017,0.0969945206896406,-1.6317134196897067,24.714285714285726,119.74575200000004,80.000024,98.35839227027026,98.87856153488839,102.59660121633718,0.3796421935673218,-0.8877369151439507,55512.92033435566
82,t1_dp83,113.00000000000004,80.0,94.92500000000001,95.44545562780871,99.07937500000017,0.30201936602933643,-0.8312930395510656,13.800000000000013,112.05901500000004,80.000024,94.14671664864869,94.4212672539512,51.77145412114347,0.3174283895563675,-0.5643917237918123,32536.117836357815
83,t1_dp84,113.40000000000002,80.0,93.67500000000001,94.1281838770939,85.10937500000009,0.8462846136089829,0.2787598852961941,9.800000000000002,112.87908300000004,80.000024,93.58311140540539,93.80481615429872,41.54479342525244,1.3760693557015584,1.8315038642534578,23460.208589039157
84,t1_dp85,114.60000000000002,80.0,99.325,100.02477193175699,139.49937500000013,-0.2691080789705008,-1.156476306185579,13.685714285714289,113.67217400000004,80.000024,99.20618710810817,99.5580798776437,69.94370839431959,0.08423835142776423,-0.6868860377365875,31150.55063430392
85,t1_dp86,114.20000000000002,80.0,99.02500000000002,99.70955320329142,136.04437500000012,-0.3794077109471826,-1.170709432942074,16.028571428571432,113.46065700000003,80.000024,102.2270207567568,102.61039657999864,78.52971350221202,-0.7463408882285713,-0.41844887545123743,36274.150891516096
86,t1_dp87,114.60000000000002,80.0,99.625,100.2817780057773,131.29437500000012,-0.36407119720620157,-0.9319484654151728,16.371428571428577,113.911066,80.000024,100.76690713513514,101.05212475021379,57.56234295181814,-0.7504264311812823,0.2643613498041444,37258.20412882278
87,t1_dp88,116.60000000000002,80.0,97.325,98.711068275042,271.71937500000035,0.029501747598657455,-1.9513796641837045,24.028571428571443,116.29815100000002,80.000024,99.82445672972976,100.54073755506298,143.51774673036354,-0.39465189225331804,-1.3119599938089954,55894.17110590305
88,t1_dp89,118.20000000000002,80.0,104.17500000000001,105.0959323665764,192.7243750000003,-0.5861792588819378,-1.2677160333426007,16.82857142857144,118.04351200000002,80.000024,103.41799891891898,103.92903220388582,105.96123444281835,-0.08502412751902355,-1.134088289031834,38762.87874021483
89,t1_dp90,116.60000000000002,80.0,105.025,105.63746967814028,129.02437500000013,-1.1157909747862824,0.23841237021288153,14.257142857142869,115.651025,80.000024,107.20441375675681,107.44804150000022,52.29529325586277,-1.7822156973733498,3.7755514959707757,33031.013308999965
90,t1_dp91,117.40000000000003,80.0,103.47500000000001,104.26099462406832,163.2793750000003,-0.5752074790038948,-0.9375856023075451,17.80000000000003,117.34340800000001,80.000024,101.96143283783783,102.46498650103388,102.93967231213101,-0.3805199499864567,-1.1119672994104377,41599.873801760004
91,t1_dp92,116.60000000000002,80.0,96.375,97.05871934040754,132.2543750000001,0.3550096499672254,-1.0296083387487538,12.771428571428576,116.14629500000001,80.000024,98.8865304324324,99.29181885836924,80.31939123881747,-0.07342270994451983,-1.1030031726530627,30814.557707632637
92,t1_dp93,117.00000000000004,80.0,99.77500000000002,100.88307588490747,222.34437500000035,-0.17878586888865833,-1.7114024857754118,21.11428571428573,115.454095,80.000024,103.21668356756759,103.80855713385114,122.53276752465956,-0.6868771056703145,-0.8449136257903738,49353.04396382601
93,t1_dp94,117.40000000000003,80.0,102.12500000000001,102.86260253367112,151.19937500000026,-0.3405746272483177,-0.9795880998358801,19.114285714285728,116.67745400000001,80.000024,102.91627835135138,103.1906500592257,56.549909952738105,-0.5809450767427451,0.7305155009146937,42829.9441900598
94,t1_dp95,117.80000000000004,80.0,99.825,100.62382918573513,160.12437500000024,-0.26765350069496396,-1.273092713133236,13.742857142857162,117.51433700000001,80.000024,98.50229508108112,98.98903389308614,96.12669484618588,0.15434264433359687,-1.106667370958442,32048.52420946322
95,t1_dp96,118.20000000000002,80.0,102.92500000000003,103.93110698919743,208.11937500000033,-0.4966903043725716,-1.3226563370302626,13.05714285714287,117.779901,80.000024,99.63784751351349,100.56207526066837,185.0303236061511,-0.08858417081583558,-1.6313379099050762,30877.79386054301
96,t1_dp97,118.60000000000002,80.0,99.925,100.79521317999185,174.66937500000012,-0.3531586948263711,-1.1919028643782388,17.34285714285715,118.23031000000003,80.000024,99.64149064864866,100.02881151202544,77.33647382357076,0.09875045697035073,-0.4033442818858046,40114.07232922356
97,t1_dp98,119.00000000000004,80.0,100.47500000000001,101.19878951845226,145.96937500000018,-0.14157338641119402,-1.0525585273874132,12.714285714285726,118.39507400000002,80.000024,100.30771083783779,100.66140033775592,71.08066443067118,0.1407207588642542,-0.5603780217958043,30097.61386397288
98,t1_dp99,119.40000000000003,80.0,101.075,102.18705886754938,226.0393750000004,-0.2144307644458173,-1.4701786659719809,20.94285714285716,119.23153100000002,80.000024,100.06116259459463,100.64837921987223,117.85997980530627,0.07805959039630815,-1.2753975756130866,48612.191071570334
99,t1_dp100,119.8,80.0,103.42500000000001,104.57549904255778,239.30437500000016,-0.5077855494873437,-1.3262383265298043,19.97142857142857,119.363092,80.000024,107.0551177027027,107.68065252226393,134.32470128101016,-1.0198861262142047,-0.32384923873083116,45879.48628778912
