,case,L_pre,A_pre,V_pre,xyratio_pre,L_blow,A_blow,V_blow,xyratio_blow,y_blow/y_pre,L_blow/L_pre,A_blow/A_pre,V_blow/V_pre,bot_len,side_len,top_len
50,t4_dp51,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15785937248018175,0.003987999128414048,0.00047195471801679637,3.143037870473679,1.3150670266049937,1.6402122795497658,2.5121268255882363,4.880346591552554,0.039352911287075173,0.0931091938558544,0.025397267337252186
51,t4_dp52,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15794319723907999,0.003987073273753716,0.0004712383972544865,3.1445814097102587,1.3144524000752733,1.6410832471503272,2.5115436097313806,4.872939326708402,0.03879344234671468,0.09193269770461471,0.0272170571877506
52,t4_dp53,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15624964944729822,0.003975358978256017,0.00046541508012890416,3.1165245524407803,1.3153752796289264,1.623486712713111,2.504164521869258,4.812722096536855,0.03983697684551672,0.09418658111689171,0.02222609148488979
53,t4_dp54,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15778946210656572,0.003982454079877229,0.00047101896420861754,3.1467314993391056,1.3145283398372372,1.63948588711914,2.5086338796948224,4.870670233347115,0.03678298198615889,0.09595942328273313,0.025047056837673696
54,t4_dp55,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1580241374260069,0.003987064911807565,0.00047184438086811257,3.143683840894964,1.3151557976927537,1.6419242430723353,2.511538342360811,4.879205627161387,0.0389238804657338,0.09604703855879254,0.02305321840148055
55,t4_dp56,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15785835159776826,0.003986629323106957,0.00047154287911751645,3.1453789145923996,1.3150876651600063,1.6402016722361532,2.5112639556258887,4.876087885173232,0.03856525369620267,0.09735682942876704,0.02193626847279855
56,t4_dp57,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15792964449536734,0.003982480817929718,0.0004715197419837213,3.1539620343553407,1.314826267559567,1.6409424295586326,2.5086507225718537,4.875848630796181,0.0384326109306955,0.0948538154039376,0.02464321816073424
57,t4_dp58,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.157808535649767,0.003982477269093298,0.00047145537110949737,3.145323058059175,1.315159303716985,1.639684067685056,2.5086484870831076,4.875182990291655,0.0380878555003721,0.09328849913569645,0.026432181013698434
58,t4_dp59,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15799737936789263,0.003989715918247793,0.0004724296582961916,3.1414318275869344,1.314663339842442,1.6416462177970133,2.5132082686017316,4.885257810966733,0.03857862573021219,0.0946604467935821,0.024758306844098344
59,t4_dp60,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1575304224028084,0.003984808309605363,0.00047060075827705443,3.1386690783107962,1.3152685446850523,1.6367943769710998,2.510116859871901,4.866345687337176,0.03919343086162948,0.0960435083446158,0.02229348319656313
60,t4_dp61,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15798919016200944,0.003987293599324136,0.00047141864568022796,3.1376777215351446,1.3150520266044154,1.641561129177704,2.511682397569089,4.874803223299788,0.038494788701778235,0.09674944265708726,0.02274495880314393
61,t4_dp62,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15803486581503573,0.003990126064368032,0.00047241811997595967,3.1348556486745656,1.315030580820456,1.6420357146634634,2.513466628505504,4.885138496550188,0.03931021273606757,0.09252340501735827,0.026201248061609884
62,t4_dp63,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15794371801923612,0.003986092274406165,0.0004718116478042965,3.14825647221173,1.3149672073240368,1.641088658232315,2.510925657044454,4.878867144060514,0.03667009423056125,0.09690341151405685,0.024370212274618018
63,t4_dp64,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15806374250268812,0.003988756030564835,0.00047247194417767265,3.142959639303643,1.3146961109280428,1.6423357532163603,2.512603614608522,4.885695076979083,0.03891660362992659,0.0924654110199965,0.026681727852765035
64,t4_dp65,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15797909573067645,0.003987996361882118,0.0004721041262069661,3.1444321814300737,1.3146247494795082,1.641456244621486,2.512125082889993,4.881891578229896,0.039198763258741304,0.09170141181734091,0.02707892065459423
65,t4_dp66,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15791957956700892,0.003988429967093975,0.000471958496324824,3.143664663514876,1.3146436892392748,1.6408378515483004,2.5123982201824915,4.880385661937912,0.03715990157808379,0.09537973026459022,0.025379947724334898
66,t4_dp67,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15810995901884242,0.0039906861694988345,0.00047278758152265524,3.138473578073086,1.314499436221665,1.642815958452979,2.5138194508304172,4.888958991041062,0.038750624140518705,0.09355478669566221,0.025804548182661508
67,t4_dp68,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579182592247064,0.003985805065413996,0.000471832017135976,3.1498423302860967,1.3144547253765677,1.6408241327451416,2.5107447378941363,4.879077777400195,0.03775983086147339,0.09683490323161172,0.023323525131621295
68,t4_dp69,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15792236522936565,0.003985442210982686,0.0004712870368910973,3.1457197526988177,1.3147515808096994,1.6408667955224996,2.5105161680471215,4.873442295056183,0.03768546717018996,0.09634328274708262,0.023893615312093063
69,t4_dp70,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1571566331944365,0.003982504802316754,0.0004697004048014872,3.1312740888199904,1.3148684603322778,1.6329105806535151,2.5086658308555143,4.8570353936841295,0.037213877270643035,0.0977879186418833,0.022154837281910165
70,t4_dp71,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15801887215531363,0.003986104450363848,0.00047216413362446703,3.1487030048145743,1.3146466530948107,1.641869535128736,2.510933326943302,4.882512097496447,0.038955625036165405,0.09498112201219466,0.024082125106953574
71,t4_dp72,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15783777795319157,0.003986537668365991,0.00047169886126054096,3.1395608486329856,1.3147943157511062,1.6399879051095037,2.5112062203240346,4.877700851186691,0.03699371613735727,0.09807970166321903,0.022764360152615272
72,t4_dp73,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579211622598827,0.003988239638410374,0.0004717984798205415,3.137899847897156,1.3149519422632074,1.6408542962626405,2.5122783280319774,4.878730977767048,0.03600815379040583,0.09712858928976956,0.024784419179707303
73,t4_dp74,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15809307746558887,0.003986124607506943,0.00047245875121435,3.1532072496991588,1.314610472370524,1.6426405534041097,2.5109460243633026,4.885558652379166,0.03825737768574203,0.09583323163150427,0.024002468148342573
74,t4_dp75,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578105431306751,0.0039865142427665794,0.00047147558628157175,3.1423457933835537,1.315063255520511,1.6397049260907668,2.5111914640327737,4.875392029511658,0.03726639553084796,0.0959463765905371,0.024597771009290045
75,t4_dp76,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15792634920287593,0.003988754566590623,0.0004726513445370687,3.143163862795289,1.3147676530994756,1.64090819035494,2.5126026924195317,4.887550203962834,0.037300735878102974,0.09769614862110094,0.02292946470367201
76,t4_dp77,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15790116504486315,0.003987825699345201,0.0004717930037617067,3.1413952701897743,1.314635520564261,1.64064651843408,2.512017578870231,4.87867435143395,0.0369026210424651,0.09632196341640255,0.024676580585995502
77,t4_dp78,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15795474138507917,0.003987930858809679,0.00047206804648129117,3.14027737434933,1.31467223140905,1.6412031947323256,2.512083821089242,4.881518488271263,0.0372450596252626,0.09615962778582574,0.024550053973990828
78,t4_dp79,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15781834118862378,0.003984707188671012,0.00047127293324796356,3.139951701146681,1.315052930218908,1.639785950550722,2.5100531616102826,4.873296453380978,0.03837746329004264,0.09497237585056025,0.024468502048020896
79,t4_dp80,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15791586479591016,0.00398668176541429,0.00047159971779521753,3.147845211314359,1.3145312073072273,1.6407992538199794,2.5112969901684763,4.87667563742233,0.03694953865136024,0.0976664068241862,0.023299919320363717
80,t4_dp81,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15690834376954055,0.003980582628876638,0.0004678457519872416,3.128167430239268,1.3152592073352947,1.6303307695393676,2.5074550122703383,4.837856967883978,0.039516491466972024,0.09492968789230416,0.022462164410264364
81,t4_dp82,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578847916230722,0.0039870878700440935,0.00047165965500285066,3.1392178463281875,1.3149265446718668,1.640476393042994,2.511552804250093,4.877295430669039,0.037565741489231155,0.09534069170910858,0.024978358424732467
82,t4_dp83,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15717024738216623,0.00397980696776769,0.0004689885627100411,3.1319019625197506,1.3149486169618745,1.6330520366693317,2.5069664065769546,4.849674441473903,0.03888085961749875,0.09703782007325075,0.02125156769141673
83,t4_dp84,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15785835226606904,0.0039831665085152835,0.00047032855376677836,3.143592751047102,1.3145379422472458,1.6402016791800242,2.509082653888433,4.863530899597553,0.03670431138560985,0.09378112869759472,0.027372912182864466
84,t4_dp85,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1580400566002487,0.003987086222481305,0.0004717226491566223,3.141264077182991,1.3146350747811113,1.6420896486777259,2.5115517664146916,4.877946834907435,0.03933305240595779,0.09499700789637702,0.023709996297913878
85,t4_dp86,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15792387000254227,0.00398494873410801,0.0004714614106257025,3.1464605547738986,1.3149715085290221,1.640882430624828,2.510205316300478,4.875245443173681,0.036829331674686216,0.0949658720357479,0.02612866629210815
86,t4_dp87,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1579556106339386,0.0039872565509554815,0.00047222409269700224,3.143005063969254,1.3145655928507216,1.641212226522018,2.511659060001115,4.883132116841755,0.03733661461943182,0.09580974229074522,0.02480925372376154
87,t4_dp88,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.1578349510577151,0.003986596608324253,0.0004718348596279965,3.13678397961999,1.3149231229849878,1.6399585327092423,2.511243347877347,4.879107170784167,0.03950160955356371,0.09178326323464422,0.026550078269507164
88,t4_dp89,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15802655863944115,0.003988876003335596,0.0004722822417268992,3.141396719178161,1.3145743880317837,1.641949400298947,2.512679188049254,4.883733419062129,0.038750009036469045,0.0966670852359416,0.022609464367030502
89,t4_dp90,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15798217725146613,0.003989291354711655,0.00047248989498780867,3.1385176605768397,1.3146243880337114,1.6414882626648843,2.5129408268561453,4.885880701090293,0.037062570773232904,0.0975378813671485,0.023381725111084713
90,t4_dp91,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15785884351704746,0.003988424570186602,0.000471590727994404,3.1358605412580416,1.314830219366948,1.6402067834438667,2.512394820553918,4.876582676504504,0.03745370806529671,0.09665441123274868,0.023750724219002074
91,t4_dp92,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15801395419663367,0.0039851226144702505,0.00047118606174414665,3.1485887451757657,1.3153958338465863,1.641818435874441,2.5103148472979435,4.872398140404391,0.0372036650422344,0.0935387995041238,0.027271489650275448
92,t4_dp93,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.158087609253361,0.003986284528234641,0.00047150825458405646,3.1458139600566857,1.3144479060991963,1.6425837368293164,2.5110467618853236,4.875729842934422,0.03897500173877042,0.0943021068609977,0.024810500653592873
93,t4_dp94,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15791733454194426,0.003985495932390552,0.0004714576072550674,3.1472091768919923,1.3146537374324332,1.6408145249784483,2.5105500083227743,4.875206113623183,0.0388293133249454,0.09433498774310088,0.024753033473897967
94,t4_dp95,0.0962432573200304,0.0015874991213790425,9.670516410324381e-05,3.970342022304407,0.15773736579074532,0.003984465138072274,0.00047082062169059933,3.140005956151409,1.3150966410639668,1.6389445887750165,2.509900688707792,4.868619231005539,0.03722738010097485,0.09360548468192326,0.026904501007847224
