# 
# 09/01/2021 10:26:43
# The parameters defined in the project are:
# ,P1 - tinit( 1),P2 - tinit( 2),P3 - tinit( 3),P4 - tinit( 4),P5 - tinit( 5),P6 - tinit( 6),P7 - tinit( 7),P8 - tinit( 8),P10 - deTh [m]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P1,P2,P3,P4,P5,P6,P7,P8,P10
DP 47,80,98.600000000000009,96.2,92.600000000000009,107.00000000000001,89,102.20000000000002,106.20000000000002,0.00266343
DP 48,80,99.000000000000014,93.4,97.4,87,83,103.00000000000001,84.6,0.00253513
DP 49,80,99.4,99.4,110.60000000000002,101.80000000000001,90.2,108.20000000000002,86.6,0.00255396
DP 50,80,99.800000000000011,111.40000000000002,118.20000000000002,98.200000000000017,85,111.40000000000002,99.000000000000014,0.00258379
DP 51,80,100.20000000000002,84.2,92.2,113.40000000000002,98.200000000000017,108.60000000000002,106.60000000000002,0.00265727
DP 52,80,100.60000000000001,117.80000000000003,81.4,84.6,103.80000000000001,119.00000000000003,95.4,0.00261134
DP 53,80,101.00000000000001,103.00000000000001,99.000000000000014,109.00000000000001,105.00000000000001,96.600000000000009,80.2,0.00245042
DP 54,80,101.4,94.600000000000009,81.8,88.2,91.800000000000011,85.4,87,0.00256478
DP 55,80,101.80000000000001,84.6,108.20000000000002,86.6,99.4,100.20000000000002,107.40000000000002,0.00267463
DP 56,80,102.20000000000002,119.40000000000003,95.4,81.8,114.60000000000002,89.8,105.4,0.00269097
DP 57,80,102.60000000000001,81,98.600000000000009,94.2,95,82.6,82.2,0.00247627
DP 58,80,103.00000000000001,92.600000000000009,90.600000000000009,80.2,93.4,81.8,85,0.00255143
DP 59,80,103.4,88.6,119.40000000000003,111.80000000000001,111.80000000000001,80.6,89,0.00247009
DP 60,80,103.80000000000001,95.4,103.00000000000001,109.40000000000002,107.80000000000001,102.60000000000001,87.4,0.00249209
DP 61,80,104.20000000000002,85.8,85,103.80000000000001,97.4,106.60000000000002,119.00000000000003,0.00272372
DP 62,80,104.60000000000001,117.40000000000003,115.80000000000003,93,112.60000000000002,92.2,118.60000000000002,0.00273043
DP 63,80,105.00000000000001,85,103.4,85,100.20000000000002,86.2,115.80000000000003,0.00273759
DP 64,80,105.4,115.80000000000003,91.4,84.2,115.00000000000003,119.40000000000003,105.80000000000001,0.00259998
DP 65,80,105.80000000000001,113.00000000000003,109.40000000000002,102.60000000000001,112.20000000000002,84.6,110.60000000000002,0.00270973
DP 66,80,106.20000000000002,103.4,117.00000000000003,92.600000000000009,117.40000000000003,118.60000000000002,98.200000000000017,0.00258163
DP 67,80,106.60000000000002,91,119.00000000000003,103.00000000000001,87.4,101.4,113.80000000000001,0.00271527
DP 68,80,107.00000000000001,89,105.4,91.800000000000011,84.2,110.20000000000002,109.40000000000002,0.00267563
DP 69,80,107.40000000000002,86.6,101.4,89.8,104.60000000000001,109.80000000000001,101.80000000000001,0.00259981
DP 70,80,107.80000000000001,117.00000000000003,118.60000000000002,91.4,81.8,83.4,85.4,0.00245983
DP 71,80,108.20000000000002,105.00000000000001,109.00000000000001,82.6,103.4,84.2,108.20000000000002,0.00270074
DP 72,80,108.60000000000002,116.20000000000002,98.200000000000017,107.80000000000001,92.600000000000009,101.00000000000001,113.00000000000003,0.00270346
DP 73,80,109.00000000000001,87,104.20000000000002,89,95.800000000000011,97.800000000000011,117.80000000000003,0.00271586
DP 74,80,109.40000000000002,83,95.800000000000011,85.8,99.000000000000014,107.80000000000001,101.4,0.00261205
DP 75,80,109.80000000000001,97.800000000000011,104.60000000000001,99.4,113.00000000000003,92.600000000000009,93.4,0.00250877
DP 76,80,110.20000000000002,111.80000000000001,89.4,112.60000000000002,105.80000000000001,107.00000000000001,93,0.00253885
DP 77,80,110.60000000000002,81.8,102.60000000000001,100.20000000000002,86.6,115.00000000000003,83,0.00263506
DP 78,80,111.00000000000001,106.20000000000002,100.60000000000001,106.20000000000002,81.4,95.4,105.00000000000001,0.00268841
DP 79,80,111.40000000000002,110.60000000000002,112.20000000000002,93.800000000000011,87.8,87.4,97.800000000000011,0.00265156
DP 80,80,111.80000000000001,89.4,82.6,96.2,117.00000000000003,117.80000000000003,103.80000000000001,0.00259095
DP 81,80,112.20000000000002,81.4,84.6,80.6,119.80000000000001,85.8,80.6,0.00258518
DP 82,80,112.60000000000002,114.60000000000002,83.4,102.20000000000002,80.6,119.80000000000001,92.2,0.00264641
DP 83,80,113.00000000000003,90.600000000000009,88.6,100.60000000000001,97,103.4,86.2,0.00253326
DP 84,80,113.40000000000002,101.00000000000001,91,89.4,94.2,89.4,91,0.0025923
DP 85,80,113.80000000000001,104.20000000000002,114.60000000000002,105.4,84.6,96.2,95.800000000000011,0.00258657
DP 86,80,114.20000000000002,96.600000000000009,106.20000000000002,95.800000000000011,83.4,104.60000000000001,111.40000000000002,0.00269679
DP 87,80,114.60000000000002,98.200000000000017,113.80000000000001,101.4,99.800000000000011,85,104.20000000000002,0.00268518
DP 88,80,115.00000000000003,113.40000000000002,82.2,116.60000000000002,80.2,81.4,109.80000000000001,0.00271928
DP 89,80,115.40000000000002,87.8,108.60000000000002,117.40000000000003,118.20000000000002,112.20000000000002,93.800000000000011,0.002534
DP 90,80,115.80000000000003,109.00000000000001,96.600000000000009,108.60000000000002,116.60000000000002,101.80000000000001,111.80000000000001,0.00268995
DP 91,80,116.20000000000002,107.00000000000001,99.800000000000011,115.80000000000003,103.00000000000001,117.40000000000003,88.6,0.00263004
DP 92,80,116.60000000000002,105.80000000000001,93.4,85.4,91,91.800000000000011,107.00000000000001,0.00269468
DP 93,80,117.00000000000003,80.2,87.8,110.60000000000002,114.20000000000002,94.2,114.20000000000002,0.00271844
DP 94,80,117.40000000000003,100.20000000000002,115.40000000000002,99.800000000000011,89.8,114.20000000000002,100.20000000000002,0.00260221
DP 95,80,117.80000000000003,111.00000000000001,101.00000000000001,104.20000000000002,109.40000000000002,83.8,91.4,0.00250863
DP 96,80,118.20000000000002,108.20000000000002,116.60000000000002,117.00000000000003,106.20000000000002,94.600000000000009,82.6,0.00239476
DP 97,80,118.60000000000002,109.80000000000001,80.6,109.80000000000001,107.00000000000001,99.4,94.2,0.0025359
DP 98,80,119.00000000000003,104.60000000000001,109.80000000000001,111.00000000000001,89.4,93,97,0.00261068
DP 99,80,119.40000000000003,80.6,100.20000000000002,119.40000000000003,109.80000000000001,109.40000000000002,89.8,0.00253547
DP 100,80,119.80000000000001,109.40000000000002,80.2,94.600000000000009,119.40000000000003,107.40000000000002,116.60000000000002,0.00270594
