# 
# 09/16/2021 23:09:00
# The parameters defined in the project are:
# ,P11 - tinit( 1),P12 - tinit( 2),P13 - tinit( 3),P14 - tinit( 4),P15 - tinit( 5),P16 - tinit( 6),P17 - tinit( 7),P18 - tinit( 8),P19 - tinit( 9),P20 - tinit(10),P21 - tinit(11),P22 - tinit(12),P23 - tinit(13),P24 - tinit(14),P25 - tinit(15),P10 - deTh [m]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P10
DP 24,80,96.2,119.00000000000003,88.2,113.80000000000001,116.20000000000002,97,89.4,92.2,87,101.4,116.60000000000002,81,109.00000000000001,104.60000000000001,
DP 25,80,119.40000000000003,80.6,100.20000000000002,119.40000000000003,109.80000000000001,109.40000000000002,89.8,95,119.00000000000003,88.6,92.600000000000009,90.600000000000009,108.20000000000002,106.60000000000002,
DP 26,80,96.600000000000009,115.40000000000002,89,90.600000000000009,88.2,114.60000000000002,90.2,109.80000000000001,107.80000000000001,118.20000000000002,105.4,108.60000000000002,87.8,109.80000000000001,
DP 27,80,91,113.80000000000001,111.40000000000002,90.2,93,116.20000000000002,90.600000000000009,97.800000000000011,82.2,90.600000000000009,81.8,113.00000000000003,110.60000000000002,97.800000000000011,
DP 28,80,113.40000000000002,101.00000000000001,91,89.4,94.2,89.4,91,116.20000000000002,96.600000000000009,87.4,97,106.60000000000002,95.800000000000011,101.80000000000001,
DP 29,80,117.80000000000003,111.00000000000001,101.00000000000001,104.20000000000002,109.40000000000002,83.8,91.4,83,83,97.800000000000011,88.6,96.2,103.80000000000001,88.2,
DP 30,80,81.4,107.80000000000001,87.4,98.600000000000009,108.20000000000002,87.8,91.800000000000011,106.60000000000002,95,113.00000000000003,99.800000000000011,117.40000000000003,88.6,83.4,
DP 31,80,112.60000000000002,114.60000000000002,83.4,102.20000000000002,80.6,119.80000000000001,92.2,93,101.80000000000001,95.800000000000011,117.40000000000003,88.2,115.00000000000003,89.4,
DP 32,80,85.8,86.2,107.40000000000002,88.6,106.60000000000002,99.000000000000014,92.600000000000009,112.20000000000002,86.6,117.80000000000003,104.60000000000001,83.8,113.80000000000001,118.20000000000002,
DP 33,80,110.20000000000002,111.80000000000001,89.4,112.60000000000002,105.80000000000001,107.00000000000001,93,113.00000000000003,80.6,105.00000000000001,106.60000000000002,101.4,81,119.80000000000001,
DP 34,80,109.80000000000001,97.800000000000011,104.60000000000001,99.4,113.00000000000003,92.600000000000009,93.4,81.4,103.00000000000001,93.4,113.40000000000002,93.800000000000011,89.4,87.8,
DP 35,80,115.40000000000002,87.8,108.60000000000002,117.40000000000003,118.20000000000002,112.20000000000002,93.800000000000011,103.00000000000001,90.600000000000009,102.20000000000002,102.60000000000001,89.8,80.2,95.800000000000011,
DP 36,80,118.60000000000002,109.80000000000001,80.6,109.80000000000001,107.00000000000001,99.4,94.2,118.60000000000002,117.00000000000003,80.2,109.00000000000001,108.20000000000002,105.80000000000001,80.2,
DP 37,80,81.8,85.4,107.80000000000001,97,119.00000000000003,83,94.600000000000009,89.4,89,111.80000000000001,115.40000000000002,93.4,92.2,85.8,
DP 38,80,86.6,116.60000000000002,101.80000000000001,81.4,83.8,111.80000000000001,95,91.4,112.20000000000002,114.20000000000002,86.2,98.200000000000017,85.4,105.4,
DP 39,80,100.60000000000001,117.80000000000003,81.4,84.6,103.80000000000001,119.00000000000003,95.4,115.00000000000003,108.60000000000002,83.8,90.2,104.20000000000002,94.2,112.60000000000002,
DP 40,80,113.80000000000001,104.20000000000002,114.60000000000002,105.4,84.6,96.2,95.800000000000011,114.20000000000002,111.00000000000001,107.00000000000001,83.4,84.6,106.20000000000002,105.00000000000001,
DP 41,80,89.4,100.60000000000001,99.4,83,93.800000000000011,115.80000000000003,96.2,97.4,119.40000000000003,96.2,84.2,97,93,115.00000000000003,
DP 42,80,88.6,118.20000000000002,113.00000000000003,83.8,108.60000000000002,88.6,96.600000000000009,82.6,105.80000000000001,85,93,107.80000000000001,116.60000000000002,113.40000000000002,
DP 43,80,119.00000000000003,104.60000000000001,109.80000000000001,111.00000000000001,89.4,93,97,80.6,90.2,99.000000000000014,85,115.80000000000003,93.4,84.6,
DP 44,80,83.4,88.2,111.00000000000001,119.80000000000001,100.60000000000001,90.2,97.4,100.60000000000001,87.8,105.4,101.4,84.2,96.600000000000009,116.20000000000002,
DP 45,80,111.40000000000002,110.60000000000002,112.20000000000002,93.800000000000011,87.8,87.4,97.800000000000011,83.8,105.4,117.40000000000003,114.60000000000002,91,87,109.00000000000001,
DP 46,80,106.20000000000002,103.4,117.00000000000003,92.600000000000009,117.40000000000003,118.60000000000002,98.200000000000017,99.000000000000014,97,114.60000000000002,102.20000000000002,94.600000000000009,114.60000000000002,107.80000000000001,
DP 47,80,81,93.800000000000011,115.00000000000003,118.60000000000002,105.4,98.200000000000017,98.600000000000009,105.80000000000001,107.40000000000002,80.6,115.80000000000003,83,90.600000000000009,103.4,
DP 48,80,99.800000000000011,111.40000000000002,118.20000000000002,98.200000000000017,85,111.40000000000002,99.000000000000014,98.600000000000009,80.2,113.40000000000002,99.000000000000014,99.4,85.8,104.20000000000002,
DP 49,80,84.2,91.4,83.8,104.60000000000001,101.80000000000001,116.60000000000002,99.4,81.8,113.80000000000001,104.20000000000002,100.20000000000002,119.80000000000001,93.800000000000011,86.2,
DP 50,80,90.2,97.4,94.2,103.4,113.80000000000001,95,99.800000000000011,114.60000000000002,119.80000000000001,111.00000000000001,107.80000000000001,89.4,84.2,114.20000000000002,
DP 51,80,117.40000000000003,100.20000000000002,115.40000000000002,99.800000000000011,89.8,114.20000000000002,100.20000000000002,99.800000000000011,113.40000000000002,106.60000000000002,119.00000000000003,95.4,108.60000000000002,111.00000000000001,
DP 52,80,80.2,105.4,103.80000000000001,114.20000000000002,82.2,99.800000000000011,100.60000000000001,88.2,116.20000000000002,103.00000000000001,90.600000000000009,118.20000000000002,81.8,81.4,
DP 53,80,97,87.4,87,86.2,88.6,103.80000000000001,101.00000000000001,97,108.20000000000002,116.60000000000002,98.200000000000017,96.600000000000009,115.40000000000002,86.6,
DP 54,80,109.40000000000002,83,95.800000000000011,85.8,99.000000000000014,107.80000000000001,101.4,119.80000000000001,98.600000000000009,113.80000000000001,97.800000000000011,105.4,88.2,100.20000000000002,
DP 55,80,107.40000000000002,86.6,101.4,89.8,104.60000000000001,109.80000000000001,101.80000000000001,94.2,86.2,104.60000000000001,82.6,88.6,102.60000000000001,87.4,
DP 56,80,89.8,102.60000000000001,106.60000000000002,115.40000000000002,81,105.4,102.20000000000002,112.60000000000002,92.2,100.20000000000002,100.60000000000001,111.00000000000001,91,85.4,
DP 57,80,87.8,103.80000000000001,84.2,114.60000000000002,101.00000000000001,81,102.60000000000001,105.00000000000001,112.60000000000002,119.00000000000003,114.20000000000002,116.20000000000002,105.00000000000001,113.80000000000001,
DP 58,80,84.6,112.20000000000002,102.20000000000002,111.40000000000002,107.40000000000002,109.00000000000001,103.00000000000001,87.8,113.00000000000003,111.40000000000002,113.00000000000003,87,112.60000000000002,94.2,
DP 59,80,91.4,108.60000000000002,94.600000000000009,101.00000000000001,95.4,105.00000000000001,103.4,110.60000000000002,82.6,85.8,91.800000000000011,117.80000000000003,97,93,
DP 60,80,111.80000000000001,89.4,82.6,96.2,117.00000000000003,117.80000000000003,103.80000000000001,104.60000000000001,85.8,90.2,80.6,106.20000000000002,98.600000000000009,103.00000000000001,
DP 61,80,114.60000000000002,98.200000000000017,113.80000000000001,101.4,99.800000000000011,85,104.20000000000002,108.20000000000002,115.00000000000003,81.4,103.00000000000001,104.60000000000001,86.2,90.2,
DP 62,80,97.4,91.800000000000011,89.8,87.4,91.4,86.6,104.60000000000001,117.00000000000003,101.4,112.20000000000002,85.4,103.4,119.40000000000003,99.800000000000011,
DP 63,80,111.00000000000001,106.20000000000002,100.60000000000001,106.20000000000002,81.4,95.4,105.00000000000001,102.20000000000002,111.80000000000001,86.6,99.4,113.40000000000002,107.40000000000002,109.40000000000002,
DP 64,80,102.20000000000002,119.40000000000003,95.4,81.8,114.60000000000002,89.8,105.4,84.2,89.8,102.60000000000001,104.20000000000002,91.800000000000011,89,113.00000000000003,
DP 65,80,105.4,115.80000000000003,91.4,84.2,115.00000000000003,119.40000000000003,105.80000000000001,115.80000000000003,106.20000000000002,110.20000000000002,106.20000000000002,92.600000000000009,95.4,91.800000000000011,
DP 66,80,98.600000000000009,96.2,92.600000000000009,107.00000000000001,89,102.20000000000002,106.20000000000002,115.40000000000002,109.00000000000001,94.600000000000009,101.80000000000001,92.2,96.2,83,
DP 67,80,100.20000000000002,84.2,92.2,113.40000000000002,98.200000000000017,108.60000000000002,106.60000000000002,87.4,91.4,95.4,80.2,107.40000000000002,109.80000000000001,116.60000000000002,
DP 68,80,116.60000000000002,105.80000000000001,93.4,85.4,91,91.800000000000011,107.00000000000001,118.20000000000002,81,89,105.00000000000001,80.2,82.2,89,
DP 69,80,101.80000000000001,84.6,108.20000000000002,86.6,99.4,100.20000000000002,107.40000000000002,88.6,105.00000000000001,81.8,89,119.00000000000003,84.6,100.60000000000001,
DP 70,80,85,101.4,93,81,111.40000000000002,87,107.80000000000001,94.600000000000009,91.800000000000011,82.6,119.40000000000003,115.00000000000003,83.8,117.40000000000003,
DP 71,80,108.20000000000002,105.00000000000001,109.00000000000001,82.6,103.4,84.2,108.20000000000002,101.80000000000001,93.800000000000011,119.40000000000003,108.60000000000002,117.00000000000003,114.20000000000002,81,
DP 72,80,91.800000000000011,112.60000000000002,90.2,118.20000000000002,110.60000000000002,98.600000000000009,108.60000000000002,105.4,92.600000000000009,117.00000000000003,82.2,115.40000000000002,103.00000000000001,95.4,
DP 73,80,98.200000000000017,93,86.2,115.00000000000003,101.4,91.4,109.00000000000001,96.600000000000009,102.60000000000001,97.4,118.20000000000002,105.80000000000001,101.00000000000001,112.20000000000002,
DP 74,80,107.00000000000001,89,105.4,91.800000000000011,84.2,110.20000000000002,109.40000000000002,110.20000000000002,83.4,87.8,112.60000000000002,99.000000000000014,100.60000000000001,85,
DP 75,80,115.00000000000003,113.40000000000002,82.2,116.60000000000002,80.2,81.4,109.80000000000001,93.800000000000011,81.8,109.80000000000001,116.20000000000002,85.8,107.00000000000001,84.2,
DP 76,80,94.2,114.20000000000002,105.00000000000001,83.4,111.00000000000001,113.00000000000003,110.20000000000002,119.00000000000003,111.40000000000002,103.80000000000001,94.2,82.6,86.6,88.6,
DP 77,80,105.80000000000001,113.00000000000003,109.40000000000002,102.60000000000001,112.20000000000002,84.6,110.60000000000002,102.60000000000001,118.60000000000002,107.80000000000001,81,99.800000000000011,117.40000000000003,107.40000000000002,
DP 78,80,93.800000000000011,98.600000000000009,116.20000000000002,108.20000000000002,110.20000000000002,91,111.00000000000001,116.60000000000002,97.4,84.6,88.2,112.60000000000002,95,111.80000000000001,
DP 79,80,114.20000000000002,96.600000000000009,106.20000000000002,95.800000000000011,83.4,104.60000000000001,111.40000000000002,86.6,81.4,91.800000000000011,93.4,101.80000000000001,117.00000000000003,119.00000000000003,
DP 80,80,115.80000000000003,109.00000000000001,96.600000000000009,108.60000000000002,116.60000000000002,101.80000000000001,111.80000000000001,117.40000000000003,115.80000000000003,97,113.80000000000001,113.80000000000001,103.4,97.4,
DP 81,80,92.600000000000009,94.2,107.00000000000001,113.00000000000003,102.20000000000002,88.2,112.20000000000002,103.4,83.8,92.600000000000009,83,87.8,97.800000000000011,98.600000000000009,
DP 82,80,87,92.2,117.40000000000003,87.8,115.80000000000003,113.80000000000001,112.60000000000002,101.00000000000001,104.20000000000002,98.200000000000017,117.80000000000003,105.00000000000001,91.4,82.6,
DP 83,80,108.60000000000002,116.20000000000002,98.200000000000017,107.80000000000001,92.600000000000009,101.00000000000001,113.00000000000003,91,114.20000000000002,115.80000000000003,85.8,85.4,99.4,96.600000000000009,
DP 84,80,85.4,89.8,96.2,107.40000000000002,85.8,115.40000000000002,113.40000000000002,87,99.4,109.40000000000002,91.4,110.60000000000002,83,92.600000000000009,
DP 85,80,106.60000000000002,91,119.00000000000003,103.00000000000001,87.4,101.4,113.80000000000001,107.80000000000001,87.4,118.60000000000002,98.600000000000009,119.40000000000003,107.80000000000001,95,
DP 86,80,117.00000000000003,80.2,87.8,110.60000000000002,114.20000000000002,94.2,114.20000000000002,113.40000000000002,116.60000000000002,115.40000000000002,81.4,85,117.80000000000003,110.20000000000002,
DP 87,80,89,82.6,91.800000000000011,110.20000000000002,92.2,104.20000000000002,114.60000000000002,90.600000000000009,93.4,85.4,108.20000000000002,90.2,100.20000000000002,115.80000000000003,
DP 88,80,94.600000000000009,118.60000000000002,110.20000000000002,106.60000000000002,115.40000000000002,117.00000000000003,115.00000000000003,104.20000000000002,85,89.4,95.4,89,111.80000000000001,93.4,
DP 89,80,88.2,110.20000000000002,86.6,119.00000000000003,104.20000000000002,89,115.40000000000002,89.8,106.60000000000002,98.600000000000009,91,112.20000000000002,105.4,106.20000000000002,
DP 90,80,105.00000000000001,85,103.4,85,100.20000000000002,86.2,115.80000000000003,85,84.2,109.00000000000001,103.4,86.2,80.6,96.2,
DP 91,80,95.800000000000011,97,114.20000000000002,95.4,98.600000000000009,112.60000000000002,116.20000000000002,111.00000000000001,104.60000000000001,101.00000000000001,97.4,100.20000000000002,112.20000000000002,102.60000000000001,
DP 92,80,119.80000000000001,109.40000000000002,80.2,94.600000000000009,119.40000000000003,107.40000000000002,116.60000000000002,83.4,103.4,94.2,101.00000000000001,91.4,82.6,108.20000000000002,
DP 93,80,82.6,115.00000000000003,95,97.800000000000011,82.6,80.2,117.00000000000003,108.60000000000002,95.800000000000011,89.8,115.00000000000003,94.2,118.20000000000002,117.80000000000003,
DP 94,80,97.800000000000011,99.800000000000011,119.80000000000001,105.00000000000001,113.40000000000002,105.80000000000001,117.40000000000003,106.20000000000002,100.20000000000002,92.2,111.40000000000002,101.00000000000001,115.80000000000003,80.6,
DP 95,80,109.00000000000001,87,104.20000000000002,89,95.800000000000011,97.800000000000011,117.80000000000003,85.4,114.60000000000002,108.60000000000002,87,93,104.60000000000001,87,
DP 96,80,95.4,83.4,93.800000000000011,92.2,87,97.4,118.20000000000002,96.2,118.20000000000002,95,111.00000000000001,97.800000000000011,83.4,111.40000000000002,
DP 97,80,104.60000000000001,117.40000000000003,115.80000000000003,93,112.60000000000002,92.2,118.60000000000002,85.8,110.20000000000002,93,107.40000000000002,110.20000000000002,94.600000000000009,108.60000000000002,
DP 98,80,104.20000000000002,85.8,85,103.80000000000001,97.4,106.60000000000002,119.00000000000003,91.800000000000011,88.2,107.40000000000002,109.40000000000002,114.20000000000002,111.40000000000002,117.00000000000003,
DP 99,80,93,102.20000000000002,105.80000000000001,95,96.2,110.60000000000002,119.40000000000003,93.4,94.600000000000009,96.600000000000009,117.00000000000003,95.800000000000011,116.20000000000002,93.800000000000011,
DP 100,80,83.8,82.2,81,97.4,90.600000000000009,90.600000000000009,119.80000000000001,99.4,101.00000000000001,82.2,89.4,82.2,98.200000000000017,91.4,
